Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
robertolotito,,-1.0,-0.4,-0.4,0.19999999999999885,29.999999999999943
ValePizzAnt,,,1.0,1.0,1.0,0
Puntikkio77,,,1.0,1.0,1.0,0
EmilioGargiulo,,,-0.2,-0.2,-0.2,0
C_Randieri,,,0.19433971555563856,0.19425456589402645,0.19433971555563856,0.004257483080605251
Mayflower014,,,1.0,1.0,1.0,0
OttobreInfo,,,1.0,1.0,1.0,0
esterbaum,,,-1.0,-1.0,-1.0,0
incaxxatonero,1.0,-0.9799107142857143,-0.02707297689440297,-0.03049824930510772,-1.0,48.47508753474462
PapiriAnna,,,0.0,0.0,0.0,0
trendinaliaIT,,,-1.0,-1.0,-1.0,0
NsSalerno,,1.0,1.0,1.0,1.0,0
daniela61778885,,,1.0,1.0,1.0,0
PaoloBaldo3,,-1.0,0.1579214701799642,0.15745877013788676,1.0,42.127061493105664
AndrettaDaniele,,,1.0,1.0,1.0,0
jaco_pa62,,,1.0,1.0,1.0,0
Concett36984988,,,1.0,1.0,1.0,0
TaleGiovaniSI,,,-1.0,-1.0,-1.0,0
saldabarre1,,,1.0,1.0,1.0,0
siciliasveglia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mcaratozzolo58,,-1.0,1.0,1.0,1.0,0
sevenseasmarina,,-0.9642857142857143,-0.05247119336710547,-0.05524739354634432,0.85934332755150122,45.72953605489228
gianni_belletti,,,1.0,1.0,1.0,0
ArchCmc,,,1.0,1.0,1.0,0
qn_lanazione,,,1.0,1.0,1.0,0
NCaianiello,,,-1.0,-1.0,-1.0,0
bragagnimaurizi,,-1.0,1.0,1.0,1.0,0
l_patrizia,,-1.0,1.0,1.0,1.0,0
tuscolo,,0.3333333333333333,0.5185185185185185,0.50997150997151,0.70370370370370361,9.686609686609682
SergioBini68,,,1.0,1.0,1.0,0
MorganSand,,,1.0,1.0,1.0,0
Giuseppek17,,,-1.0,-1.0,-1.0,0
DoninGianni,,,1.0,1.0,1.0,0
anodo59,,-1.0,-0.4027235853127631,-0.402995026841396,0.19455282937447227,29.877392810793413
pocopropenso,,,1.0,1.0,1.0,0
emirjankalaj,,,-1.0,-1.0,-1.0,0
annafava1961,,,-1.0,-1.0,-1.0,0
mariospray,,,1.0,1.0,1.0,0
MaurizioAlba,,,0.0,0.0,0.0,0
N_Boschi,,,1.0,1.0,1.0,0
Devabole,,,1.0,1.0,1.0,0
LolloLollino,,,0.10413251905640948,0.12342130454582385,0.10413251905640948,0.9644392744707186
henri_olama,,,-1.0,-1.0,-1.0,0
thesocialitalia,,,1.0,1.0,1.0,0
iLux_EU,,,1.0,1.0,1.0,0
grandemostro1,,,1.0,1.0,1.0,0
fiakketto,,,1.0,1.0,1.0,0
BarabbaOnesto,,,1.0,1.0,1.0,0
fabio13049,,,-1.0,-1.0,-1.0,0
busotto,,,1.0,1.0,1.0,0
Aljangelo,,,0.0,0.0,0.0,0
carloruzzi,,,-1.0,-1.0,-1.0,0
CEroscincidda,,-0.9196428571428572,-0.05924732648355455,-0.060180493587059736,0.80114820417574606,43.06643488814029
LouiseCrown_,,,-1.0,-1.0,-1.0,0
ilprofetapazzo,,,-1.0,-1.0,-1.0,0
marcimarti17,,,1.0,1.0,1.0,0
MicheleSolari70,,,1.0,1.0,1.0,0
stagatocle,,,0.0,0.0,0.0,0
vincenzogilard1,,,-0.10185322058700962,-0.10213215886274625,-0.10185322058700962,0.013946913786831716
sabrystevens,,,1.0,1.0,1.0,0
MimmoDagna,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
tal_Marco,,,-1.0,-1.0,-1.0,0
_47Ronin_,,,-1.0,-1.0,-1.0,0
AnnaTavano,,-1.0,1.0,1.0,1.0,0
rinofaber,,,1.0,1.0,1.0,0
SilviaDV73,,,-1.0,-1.0,-1.0,0
notaioditaranto,,,1.0,1.0,1.0,0
MarzioLicio,,,-1.0,-1.0,-1.0,0
GiorgioGrisi,,,-1.0,-1.0,-1.0,0
fabcal1,,,1.0,1.0,1.0,0
alfanor48,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
CarmelaEmma,-1.0,-1.0,0.027513350778500145,0.02770869579371551,0.37001780103800086,17.11545526221427
kurz23,,,1.0,1.0,1.0,0
Xabaras89,,,-1.0,-1.0,-1.0,0
DEnsini86,,,-1.0,-1.0,-1.0,0
Orzo83,,1.0,-0.20081510416862372,-0.2759633311103186,-1.0,36.201833444484066
marcos_sup,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
MarcoBaggioli,,,1.0,1.0,1.0,0
MuscoAnto,,,1.0,1.0,1.0,0
ILMALE_net,,,1.0,1.0,1.0,0
rebeccatorreggi,,,-1.0,-1.0,-1.0,0
alegio957,,-1.0,-1.0,-1.0,-1.0,0
ffrengo,,,1.0,1.0,1.0,0
MarcoSilvia04,,,1.0,1.0,1.0,0
Rosyfree74,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
Gianchi60,,0.0,1.0,1.0,1.0,0
giuseppecalla,,,1.0,1.0,1.0,0
PatrizioNicole1,,,1.0,1.0,1.0,0
iccio42282328,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
Choroukenzo,,-1.0,-1.0,-1.0,-1.0,0
Scilipoti_Isgro,,,1.0,1.0,1.0,0
ilis2677,,,1.0,1.0,1.0,0
Montesimona,,,1.0,1.0,1.0,0
GMustacchi,,,1.0,1.0,1.0,0
Bero_miranda,,,1.0,1.0,1.0,0
funcoolers67,,,0.7368822052699463,0.7361881552068301,0.7368822052699463,0.03470250315580903
GianniCuperIoPD,,,-1.0,-1.0,-1.0,0
CapitanMessoli,,,0.8245881368466309,0.8241254368045534,0.8245881368466309,0.023135002103874536
adelvecchio33,,,-0.05247118858151049,-0.055247388786369735,-0.05247118858151049,0.13881001024296236
BobbySoloz,,,1.0,1.0,1.0,0
Marco_Zum,,,-1.0,-1.0,-1.0,0
nicoroty_22,,,1.0,1.0,1.0,0
monicanardi,,,-1.0,-1.0,-1.0,0
EElenacoletta56,,,-1.0,-1.0,-1.0,0
hrhmaxmartian,,,1.0,1.0,1.0,0
ostroghoff,,,-0.25,-0.2142857142857143,-0.25,1.785714285714285
EmanueleMarino3,,,1.0,1.0,1.0,0
ManlioNeri,,,1.0,1.0,1.0,0
DikaaMomo,,,1.0,1.0,1.0,0
cinziamolizzi,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
XxgladiatorexX,,,-1.0,-1.0,-1.0,0
FabrizioPresti,,,-1.0,-1.0,-1.0,0
thanatos981,,,-1.0,-1.0,-1.0,0
antonioguido58,,0.6666666666666666,0.0,0.0,-0.66666666666666563,33.33333333333328
SilviaCantoia,,,1.0,1.0,1.0,0
Godela27,,,-1.0,-1.0,-1.0,0
Steno5Stelle,,-1.0,-0.8439815670249954,-0.8440242627337372,-0.68796313404999132,7.803056434187294
ElidaCrosara,,-1.0,-1.0,-1.0,-1.0,0
julesbeton,0.0,-1.0,0.0,-1.0,-0.33333333333333343,33.33333333333333
ciccio1274,,,1.0,1.0,1.0,0
tiziRMA,,,1.0,1.0,1.0,0
misspassinella1,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
ValerioLivia,,,1.0,1.0,1.0,0
Adriano_Sora,,,1.0,1.0,1.0,0
GughiLibero,,,1.0,1.0,1.0,0
VivMilano,-1.0,0.3333333333333333,0.0,0.0,0.77777777777777857,38.88888888888893
GiorGenius63,,,-1.0,-1.0,-1.0,0
robylum,,,1.0,1.0,1.0,0
AldoStelluti,,0.3333333333333333,1.0,1.0,1.0,0
rizzo469,,,-1.0,-1.0,-1.0,0
Gin_Miriam,,,-0.5174903961938369,-0.5184157962621233,-0.5174903961938369,0.046270003414322636
Gino_Autieri,,,-1.0,-1.0,-1.0,0
cap750,,,-0.3333333333333333,-1.0,-0.3333333333333333,33.333333333333336
trottamirco,,,-0.18700524226468107,-0.18707354560567316,-0.18700524226468107,0.003415167049604373
marinacerioni,,,1.0,1.0,1.0,0
1976Lis,,,1.0,1.0,1.0,0
HSQMYP,,,1.0,1.0,1.0,0
GiuseppeFalci,,,1.0,1.0,1.0,0
MaxB70,,1.0,1.0,1.0,1.0,0
AGiam,,,1.0,1.0,1.0,0
TziSho,,-1.0,0.10413251905640948,0.12342130454582385,1.0,43.828934772708806
MarcoLorux,,,-1.0,-1.0,-1.0,0
2piedi,,,1.0,1.0,1.0,0
AlessioPecoraro,,,1.0,1.0,1.0,0
ricdil1,,,-0.09426556455317392,-0.09455003939381079,-0.09426556455317392,0.014223742031843623
HeinrichTreviri,,,-1.0,-1.0,-1.0,0
KCALE28,,,-1.0,-1.0,-1.0,0
PaoloX68,0.0,-1.0,0.14174664783006677,0.14168789225866213,-0.14433780289324427,14.30128475759532
fede_capo9,,,1.0,1.0,1.0,0
cuoreitaliano7,,,1.0,1.0,1.0,0
CostaChiara84,,,1.0,1.0,1.0,0
donata188,,,1.0,1.0,1.0,0
Fiorellissimo,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
drubald,,,1.0,1.0,1.0,0
mao59maurizio,,,-0.36231720815599755,-0.36343494601037796,-0.36231720815599755,0.055886892719020365
scarcionet,,,1.0,1.0,1.0,0
stagliacollo,-1.0,-1.0,-0.33770593157668455,-0.3379372815977233,-0.11694124210224555,11.049801974773887
stre7_1899,,,1.0,1.0,1.0,0
domenicoditell1,,,1.0,1.0,1.0,0
PaoloPa83257271,,,1.0,1.0,1.0,0
angelofullone1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Ritadaisy1,,,1.0,1.0,1.0,0
nadiasmile1,,,1.0,1.0,1.0,0
nicolettagrima2,,,-1.0,-1.0,-1.0,0
giorgiog53,,,-1.0,-1.0,-1.0,0
salvofavara,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
PierRio31,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
SaverioCongedo,,,1.0,1.0,1.0,0
annavis08,,,1.0,1.0,1.0,0
ClaraValeri2,,,-1.0,-1.0,-1.0,0
Laura_Rocci,,,-0.5,-0.5,-0.5,0
Mirosa_Ros,,,1.0,1.0,1.0,0
avvflorioelena,,,1.0,1.0,1.0,0
1ma_Repubblica,,,1.0,1.0,1.0,0
onefitmn,,,0.11663325850647492,0.11604361256077622,0.11663325850647492,0.029482297284934983
lasolitalaura,,,1.0,1.0,1.0,0
fedecascioo,,,1.0,1.0,1.0,0
Piero_Gallina,,,1.0,1.0,1.0,0
mtasinato,,,-1.0,-1.0,-1.0,0
FabioVaio,,,1.0,1.0,1.0,0
Frances10187327,,,-1.0,-1.0,-1.0,0
NelloRiccio,,,1.0,1.0,1.0,0
f_bontempi,,,1.0,1.0,1.0,0
sole24ore,,,1.0,1.0,1.0,0
EnricaBendi,,,1.0,1.0,1.0,0
smilypapiking,,,0.0,0.023809523809523798,0.0,1.1904761904761898
belsiciliano87,,,1.0,1.0,1.0,0
PeppeDiBlasi,,,-1.0,-1.0,-1.0,0
gian_fox,,,-1.0,-1.0,-1.0,0
faustacu,,,1.0,1.0,1.0,0
linettaro,,,-1.0,-1.0,-1.0,0
Azz__urra,,,1.0,1.0,1.0,0
thegianlucatv,,,-1.0,-1.0,-1.0,0
Dottor_Strange,,-1.0,-1.0,-1.0,-1.0,0
paoloferrarelli,,-1.0,-0.611111111111111,-0.5,-0.22222222222222343,13.888888888888829
mariobortoluss1,-1.0,1.0,0.2776730488889718,0.2775878992273598,1.0,36.12060503863201
emera64,,,1.0,1.0,1.0,0
Raffael09228038,,,1.0,1.0,1.0,0
gattaTomasina,,,1.0,1.0,1.0,0
AntoOlivari,,,-1.0,-1.0,-1.0,0
ItaliaRecord,-1.0,-1.0,0.6666666666666666,0.6666666666666666,1.0,16.666666666666668
Egidio_81,,,1.0,1.0,1.0,0
rockislifeeee,,,-1.0,-1.0,-1.0,0
BerniniAM,,,1.0,1.0,1.0,0
damy85twit,,,1.0,1.0,1.0,0
lucavilla75,,,1.0,1.0,1.0,0
machevuochiu,,,1.0,1.0,1.0,0
ElenaOrsi76,,,-1.0,-1.0,-1.0,0
uglaf,,,1.0,1.0,1.0,0
RedTav71,,,1.0,1.0,1.0,0
RobertaGaro,,,-1.0,-1.0,-1.0,0
loredanapepe1,,,1.0,1.0,1.0,0
Fabme0801,,,1.0,1.0,1.0,0
AvvCao,,,1.0,1.0,1.0,0
fabio_ravaglia,,,1.0,1.0,1.0,0
SoloCristy,,,-1.0,-1.0,-1.0,0
Blocks_Finder,,,1.0,1.0,1.0,0
Ste14nia1,,,-1.0,-1.0,-1.0,0
AgostinoTuzzoli,,-0.9642857142857144,-0.07307416259320787,-0.07351115708330065,0.8181373890992969,44.582427309129876
sambuccoa,,,1.0,1.0,1.0,0
giannetti_marco,,,1.0,1.0,1.0,0
nuvoladivento,,,1.0,1.0,1.0,0
carlovaldiserra,,1.0,0.8074074074074074,0.8074074074074074,0.61481481481481537,9.6296296296296
demmy747,,-1.0,-0.6136833844623945,-0.6138963583350485,-0.22736676892478935,19.326479470512957
ES1670,,,-1.0,-1.0,-1.0,0
francescade54,-1.0,-0.9285714285714286,-0.25801212040246485,-0.2496138614355283,0.013126696606237775,13.137027902088306
dearwalrus,,,-1.0,-1.0,-1.0,0
PatriziaCorrada,,,0.673469387755102,0.6190476190476191,0.673469387755102,2.7210884353741474
ChloeSabah,,,1.0,1.0,1.0,0
MMantovani75,,,0.0,0.0,0.0,0
nicuzzo,,,-0.44793374047179524,-0.43828934772708805,-0.44793374047179524,0.4822196372353593
ZucconeVittorio,,,1.0,1.0,1.0,0
FabolousCook,,,1.0,1.0,1.0,0
Qangaceiro,,,-1.0,-1.0,-1.0,0
Bierbrauer53,,,0.7333333333333334,0.7333333333333334,0.7333333333333334,0
Luisella49,,,0.4530547965339298,0.45275163161134435,0.4530547965339298,0.015158246129273745
fmarchese_,,,1.0,1.0,1.0,0
Rocco_italiano2,,,1.0,1.0,1.0,0
baldo_cusumano,,,1.0,1.0,1.0,0
avvarminio,,1.0,1.0,1.0,1.0,0
Maurizio101112,,-1.0,0.0,0.14285714285714285,0.99999999999999867,42.85714285714279
ElioFerrari3,,,0.0,0.0,0.0,0
Ferula18,,,-1.0,-1.0,-1.0,0
forzaitaliaceri,,,1.0,1.0,1.0,0
andmas01,,,1.0,1.0,1.0,0
80gaetano,,,-0.42857142857142855,-0.42857142857142855,-0.42857142857142855,0
SaggioYogurt,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
ros_73,,,1.0,1.0,1.0,0
M5S_Spagna,,,-1.0,-1.0,-1.0,0
TraniCamilla,,-1.0,1.0,1.0,1.0,0
pasquamarco,,,-1.0,-1.0,-1.0,0
CriminalBP,,,-1.0,-1.0,-1.0,0
claudiosgarigli,,,-1.0,-1.0,-1.0,0
r_corti,,,0.0,0.0,0.0,0
GIUMIS4,,,1.0,1.0,1.0,0
MorinelliTony,,,-1.0,-1.0,-1.0,0
AndreaPiccoli23,,,1.0,1.0,1.0,0
conci66aa,,,0.0,0.0,0.0,0
Patris64,,,1.0,1.0,1.0,0
francescomila18,,-1.0,-0.25,-0.25,0.49999999999999845,37.49999999999992
CapanoUmberto,,,1.0,1.0,1.0,0
roberto23159,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
L_Ferrajoli,,,1.0,1.0,1.0,0
LorenzoComar,,,0.0,0.0,0.0,0
luca113_luca,-1.0,-1.0,-0.44168337074676256,-0.4419781937196119,-0.25557782766234904,9.320018302863142
desyraf70,,,0.7215744339846623,0.7215401599006693,0.7215744339846623,0.0017137041996462266
deboramau,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
francescotozz11,,,1.0,1.0,1.0,0
crikke77,,,0.0,0.0,0.0,0
Newsinunclick,,,1.0,1.0,1.0,0
gioatriz,-1.0,-0.8809523809523809,0.44090157995568063,0.3364072893707236,0.96088464629011439,31.22386784596954
gloquenzi,,,-1.0,-1.0,-1.0,0
FGengarelli,,-1.0,-1.0,-1.0,-1.0,0
IsaGarosi,,,1.0,1.0,1.0,0
MattiaIervella,,-1.0,1.0,1.0,1.0,0
ValePisinoe,-1.0,-1.0,0.0,0.0,0.33333333333333393,16.666666666666696
gi_pavanello,,,0.0,0.0,0.0,0
eziolari,,,-0.19290225792251384,-0.19429035803998676,-0.19290225792251384,0.06940500587364618
SclnnnNino,,,1.0,1.0,1.0,0
Goldstein5s,,-1.0,-0.6811586040779988,-0.6687640296225069,-0.36231720815599888,15.322341073325402
Torakjkj,,,0.0,0.0,0.0,0
Mindy_Andu,,,1.0,1.0,1.0,0
ciccioparini,,,-1.0,-1.0,-1.0,0
malumichi,,,0.0,0.0,0.0,0
spatresano,,,-1.0,-1.0,-1.0,0
andrea234564,,,-1.0,-1.0,-1.0,0
Luna_Cip,,,-0.5276645891009222,-0.5239160993589299,-0.5276645891009222,0.18742448709961335
spera_enrico,,,,1.0,,
Giancarlo_long,,-0.9196428571428572,-0.6193116473186431,-0.6203358010189244,-0.31898043749442972,15.067768176224734
marioschena7,,1.0,1.0,1.0,1.0,0
theagnesearmato,,,-1.0,-1.0,-1.0,0
adorno75911306,,-1.0,0.02571720813462064,0.025081222505790896,1.0,48.745938874710454
MTalevi,-1.0,-1.0,1.0,1.0,1.0,0
carlodp47864,-1.0,-0.9642857142857144,-0.13584683818056706,-0.13789043001813583,0.16410897766400612,15.099970384107097
AlessioFraumene,,,1.0,1.0,1.0,0
mauroconsolo,,,-1.0,-1.0,-1.0,0
LJRamiro,,,-1.0,-1.0,-1.0,0
flavikon,,,-1.0,-1.0,-1.0,0
GayArtists,,,0.0,0.0,0.0,0
macondo83,,,-1.0,-1.0,-1.0,0
roberto_pella,,,1.0,1.0,1.0,0
VentagliP,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
reporterogero,,,1.0,1.0,1.0,0
DueGiganti,,,1.0,1.0,1.0,0
MegRyanPoors_,,,,1.0,,
CesiRediroma121,,,-0.2571428571428571,-0.047619047619047616,-0.2571428571428571,10.476190476190474
bellodari0,,,1.0,1.0,1.0,0
Vincentne,,,1.0,1.0,1.0,0
ImpoLucia,,,1.0,1.0,1.0,0
Rebelli0n2k,-1.0,-0.7658730158730159,-0.3444113329178477,-0.3167925301205502,-0.047839449181468652,13.447654046954078
simoni_elisa,,,-1.0,-1.0,-1.0,0
VincenzaGritta,,,1.0,1.0,1.0,0
Maria_Stella_82,,,1.0,1.0,1.0,0
gcomin,,,1.0,1.0,1.0,0
crosta_giovanni,,,1.0,1.0,1.0,0
CettyAlessandro,,,0.0,-0.09455003834134934,0.0,4.7275019170674675
mapkomarco52,,,0.16472330195398666,0.1646204797020081,0.16472330195398666,0.0051411125989275774
stefantux,,,-1.0,-1.0,-1.0,0
StellaSirio60,,,1.0,1.0,1.0,0
EffeAle,,,1.0,1.0,1.0,0
Emma_M__,,,1.0,1.0,1.0,0
cavaliereultimo,,,1.0,1.0,1.0,0
SicilianiLiberi,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
gky,,,-1.0,-1.0,-1.0,0
peppe76199232,,,-1.0,-1.0,-1.0,0
mstorai,,,1.0,1.0,1.0,0
JacopoPizzi,,,1.0,1.0,1.0,0
logos_86,,,1.0,1.0,1.0,0
lisa_libra_bram,,,1.0,1.0,1.0,0
enzuccioleone,,,1.0,1.0,1.0,0
Master2001_3,,-1.0,-0.7587451613031884,-0.7592078614068098,-0.51749032260637751,12.085876940021617
ideasbagliata,,,1.0,1.0,1.0,0
akrensis,,1.0,-1.0,-1.0,-1.0,0
mickycaruso,,,-0.13959269364114774,-0.13963311563157324,-0.13959269364114774,0.002021099521275216
misSentoscossa,,,1.0,1.0,1.0,0
SoccorsaChiara,,,1.0,1.0,1.0,0
Spagnolo_S,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
GiuseppeZuelli,,,-1.0,-1.0,-1.0,0
StefducFi,,,1.0,1.0,1.0,0
JosephineMcK,,,1.0,1.0,1.0,0
FabioTechboy35,,-1.0,-1.0,-1.0,-1.0,0
Maria_Rizzotti,,,1.0,1.0,1.0,0
FilomenaAlbano,,,1.0,1.0,1.0,0
malos80,,,-1.0,-1.0,-1.0,0
RobertaRodelli,,,-1.0,-1.0,-1.0,0
marco_antifora,,,1.0,1.0,1.0,0
francescosm96,,,-1.0,-1.0,-1.0,0
UKEfrittola,,,1.0,1.0,1.0,0
MaellareAndrea,,1.0,1.0,1.0,1.0,0
gabriellina22,,,1.0,1.0,1.0,0
antoniodb69,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
francescopicara,,1.0,-0.006259360307814414,-0.0062997822982398715,-1.0,49.685010885088005
SamueleAbbate82,,,1.0,1.0,1.0,0
pieraiudica,,,1.0,1.0,1.0,0
LuisaPozzoni,,,1.0,1.0,1.0,0
rostokkio,,,1.0,1.0,1.0,0
theskindesigner,,,-1.0,-0.761216705008016,-1.0,11.939164749599202
kategullo75,,,-1.0,-1.0,-1.0,0
jfktormento,,,1.0,1.0,1.0,0
andreafari_,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
maxgreco,,,-0.919581716905093,-0.9197359502790198,-0.919581716905093,0.007711668696336327
Alfeo2Alfeo,,,1.0,1.0,1.0,0
GoriGiorgio,,,-1.0,-1.0,-1.0,0
l_desired,,,-1.0,-1.0,-1.0,0
F_DUva,,-1.0,-1.0,-1.0,-1.0,0
EvelinaCataldo,,,-1.0,-1.0,-1.0,0
RobesSimon,,,,0.06952149078095013,,
GiulioGasparini,,,-1.0,-1.0,-1.0,0
big_boss1946,,,-1.0,-1.0,-1.0,0
MatteoRenzotti,,,0.5830191456974654,0.5827636967163402,0.5830191456974654,0.012772449056258628
ESpanu,,,1.0,1.0,1.0,0
giuganto,,,1.0,1.0,1.0,0
JacopoFortino,,,1.0,1.0,1.0,0
gabygermino,,,-1.0,-1.0,-1.0,0
brumblebeeb,,,1.0,1.0,1.0,0
Paolosantagata5,,,1.0,1.0,1.0,0
timoteocarpita,,,-1.0,-1.0,-1.0,0
il_Giangi,,,1.0,1.0,1.0,0
alessiopost,,,-1.0,-1.0,-1.0,0
sofixsofix86,,,-1.0,-1.0,-1.0,0
AndreaBevere,,,1.0,1.0,1.0,0
Ilmercurio85,,,1.0,1.0,1.0,0
DalilaNesci,,,-1.0,-1.0,-1.0,0
AGizzu,,,1.0,1.0,1.0,0
ORIZZONTESOLARE,,,-1.0,-1.0,-1.0,0
autunno78,,,1.0,1.0,1.0,0
AndFranchini,,,0.07021553815434467,0.06952148863092474,0.07021553815434467,0.03470247617099673
BALISTRERIROBE4,,,1.0,1.0,1.0,0
Spydy15,,,1.0,1.0,1.0,0
GiovanniNebbia,,,1.0,1.0,1.0,0
alessandra_fata,,,-1.0,-1.0,-1.0,0
SBidimedia,,,1.0,1.0,1.0,0
AzzetaZeta,,,1.0,1.0,1.0,0
CammaVit,,,1.0,1.0,1.0,0
GiambattistaDA,,,-0.05749892238117313,-0.0576017446304577,-0.05749892238117313,0.005141112464228728
_Barfolomew_,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
blidonni,,,1.0,1.0,1.0,0
serenadg,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
macs_deep,,,-0.681158602303738,-0.6817174712420393,-0.681158602303738,0.027943446915063008
Marcozzi_J,,,1.0,1.0,1.0,0
fpadovan,,,1.0,1.0,1.0,0
AlessandroMar00,,,1.0,1.0,1.0,0
pameladiverona,,,1.0,1.0,1.0,0
mpuddoo,,,1.0,1.0,1.0,0
EnricoAncillott,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
ProprisCarlo,,-0.9821428571428572,-0.23635485409651688,-0.2557586252836844,0.50943314894982206,38.25958871167533
PaxetBonumLux,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
LucaReaper975,,,1.0,1.0,1.0,0
CattoAngelo,,-1.0,-1.0,-1.0,-1.0,0
MattiaGiovi,,,1.0,1.0,1.0,0
iside50,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
Amedeo111960,-1.0,-1.0,-0.4541057348691587,-0.45447831416135953,-0.27214097982554453,9.11686671679075
schnitzlerrr,,,1.0,1.0,1.0,0
cixpasticcio,,,-1.0,-1.0,-1.0,0
tonydelconte,,,1.0,1.0,1.0,0
FrancescoGent16,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
fulviomcandrew,,,-1.0,-1.0,-1.0,0
salvobracchitta,,,1.0,1.0,1.0,0
TempoTiranno,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
fantaman10,,,1.0,1.0,1.0,0
CaroneTweet,,,1.0,1.0,1.0,0
lisi_24m,,,1.0,1.0,1.0,0
ANTONIOVIBO,,,1.0,1.0,1.0,0
DMBSchuster19,,,1.0,1.0,1.0,0
RenatoSchifani,,1.0,-1.0,-1.0,-1.0,0
enemaffa1,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
GasbarroCecilia,,,1.0,1.0,1.0,0
BracaliM,,-1.0,-1.0,-1.0,-1.0,0
MammaNunmat64,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
lciucciovino,,,-1.0,-1.0,-1.0,0
Nicco_D612,,,-1.0,-1.0,-1.0,0
kingartura23,,,1.0,1.0,1.0,0
RodyDad,,,-1.0,-1.0,-1.0,0
AlexSanna8334,,,-0.06666666666666665,-0.06666666666666665,-0.06666666666666665,0
cictempesta,,,0.4222222222222222,0.4222222222222222,0.4222222222222222,0
UdcIta,,-1.0,1.0,1.0,1.0,0
FPuggini,-1.0,-1.0,-0.3168095106833169,-0.12891030146469193,-0.089079347577755374,1.9915476943468278
gdt62,,-1.0,-1.0,-1.0,-1.0,0
BrianoGianluca,,,-1.0,-1.0,-1.0,0
IlPerdu,,,1.0,1.0,1.0,0
silviotorre,,,-1.0,-1.0,-1.0,0
MasucciCarlo,,,0.0,0.0,0.0,0
FrancoBianc,,,-1.0,1.0,-1.0,100.0
Christian26122,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
egos23,,,-1.0,-1.0,-1.0,0
LanzaniMax,,,0.8074074074074074,0.8074074074074074,0.8074074074074074,0
peru1981,,,1.0,1.0,1.0,0
mcavallito,,,-1.0,-1.0,-1.0,0
PersilQ,,,-1.0,-1.0,-1.0,0
Valty52,,,-1.0,-1.0,-1.0,0
carlopao86,,,1.0,1.0,1.0,0
chiara_amt,,,-1.0,-1.0,-1.0,0
sunsetodown,,,-1.0,-1.0,-1.0,0
AndreBellins,,,1.0,1.0,1.0,0
andrea_cioffi,,,-1.0,-1.0,-1.0,0
DarkMatterMario,,,1.0,1.0,1.0,0
verdurini,,,1.0,1.0,1.0,0
camiciacoibaffi,,,0.6,0.6,0.6,0
Fabio_Vita,,,-1.0,-1.0,-1.0,0
giugrfl,,,-0.19166820999485643,-0.19243673273660353,-0.19166820999485643,0.038426137087355094
juventino5555,,,1.0,1.0,1.0,0
Enniospanu,,,1.0,1.0,1.0,0
Nikoklark,,,-1.0,-1.0,-1.0,0
nessunoindietro,-1.0,-0.9285714285714286,-0.05247119716386897,-0.0552473973223566,0.2871812609243658,17.12143291233612
andocoiocoio,,,-1.0,-1.0,-1.0,0
marcodilecce,,-1.0,1.0,0.534760745390475,1.0,23.26196273047625
