Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
Ninalabarbera,,,,,-1.0,-1.0,-1.0,-1.0,,
MontagnaDi,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
anodo59,,,-1.0,-1.0,0.02,-0.40272358531276309,-0.01,-0.40299502684139599,-0.17,-0.94211948568133708
pocopropenso,,,,,1.0,1.0,1.0,1.0,,
emirjankalaj,,,,,-1.0,-1.0,-1.0,-1.0,,
mariospray,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MaurizioAlba,,,,,0.29,0.0,0.37,0.0,-0.50,-1.0
N_Boschi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Devabole,,,,,0.50,1.0,0.50,1.0,,
LolloLollino,,,,,-0.01,0.10413251905640948,0.0,0.12342130454582385,,
henri_olama,,,,,-1.0,-1.0,-1.0,-1.0,,
thesocialitalia,,,,,0.20,1.0,0.20,1.0,0.33,1.0
iLux_EU,,,,,1.0,1.0,1.0,1.0,,
fiakketto,,,,,1.0,1.0,1.0,1.0,,
claudiazeni1,,,,,-1.0,-1.0,-1.0,-1.0,,
fabio13049,,,,,-1.0,-1.0,-1.0,-1.0,,
busotto,,,,,1.0,1.0,1.0,1.0,,
Aljangelo,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
carloruzzi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
CEroscincidda,,,0.99,-0.91964285714285721,-0.24,-0.059247326483554547,-0.25,-0.060180493587059736,0.14,-0.64090909629811543
LouiseCrown_,,,,,-1.0,-1.0,-1.0,-1.0,,
ilprofetapazzo,,,,,-1.0,-1.0,-1.0,-1.0,,
marcimarti17,,,,,1.0,1.0,1.0,1.0,,
Drusylla_75,-1.0,-1.0,-1.0,-1.0,-0.95,-0.51749032260637662,-1.00,-0.51841572281361958,-0.99,-0.76847794272534831
MicheleSolari70,,,,,1.0,1.0,1.0,1.0,,
stagatocle,,,,,-0.33,0.0,-0.33,0.0,-1.0,-1.0
vincenzogilard1,,,,,0.02,-0.10185322058700962,0.0,-0.10213215886274625,,
sabrystevens,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MimmoDagna,0.50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tal_Marco,,,,,-1.0,-1.0,-1.0,-1.0,,
_47Ronin_,,,,,-1.0,-1.0,-1.0,-1.0,,
Alessandro_V_I,,,,,1.0,1.0,1.0,1.0,,
rinofaber,,,,,1.0,1.0,1.0,1.0,,
SilviaDV73,,,,,0.33,-1.0,0.33,-1.0,,
notaioditaranto,,,,,0.33,1.0,0.33,1.0,0.50,1.0
MarzioLicio,,,,,-0.75,-1.0,-0.25,-1.0,-0.75,-1.0
GiorgioGrisi,,,,,-1.0,-1.0,-1.0,-1.0,,
fabcal1,,,,,1.0,1.0,1.0,1.0,,
RodyDad,,,,,-1.0,-1.0,-1.0,-1.0,,
CarmelaEmma,-1.0,-1.0,-0.03,-1.0,-0.07,0.027513350778500145,-0.01,0.027708695793715508,0.07,-0.63888295232030579
kurz23,,,,,1.0,1.0,1.0,1.0,,
Xabaras89,,,,,-1.0,-1.0,-1.0,-1.0,,
DEnsini86,,,,,-1.0,-1.0,-1.0,-1.0,,
Orzo83,,,1.0,1.0,-0.00,-0.20081510416862372,-0.11,-0.27596333111031862,1.0,1.0
marcos_sup,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
MarcoBaggioli,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MuscoAnto,,,,,0.50,1.0,0.50,1.0,,
pippoct1,,,,,-0.50,-1.0,-0.50,-1.0,,
rebeccatorreggi,,,,,-1.0,-1.0,-1.0,-1.0,,
alegio957,,,-1.0,-1.0,-0.25,-1.0,-0.25,-1.0,-1.0,-1.0
ffrengo,,,,,1.0,1.0,1.0,1.0,,
MarcoSilvia04,,,,,1.0,1.0,1.0,1.0,,
Rosyfree74,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
tirasianicris,,,-1.0,-1.0,0.32,-0.5,0.22,-0.5,-1.0,-1.0
giuseppecalla,,,,,1.0,1.0,1.0,1.0,1.0,1.0
VTafaro,,,,,1.0,1.0,1.0,1.0,,
arkito25,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
frankforu,,,,,-1.0,-1.0,-1.0,-1.0,,
PatrizioNicole1,,,,,0.50,1.0,0.50,1.0,,
iccio42282328,,,,,0.99,0.4737644105398926,1.00,0.47237631041366018,,
Choroukenzo,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Scilipoti_Isgro,,,,,1.0,1.0,1.0,1.0,,
ilis2677,,,,,1.0,1.0,1.0,1.0,,
Montesimona,,,,,1.0,1.0,1.0,1.0,,
GMustacchi,,,,,1.0,1.0,1.0,1.0,,
Daniele75144186,,,0.25,-1.0,0.50,1.0,0.50,1.0,0.50,1.0
GianniCuperIoPD,,,,,-1.0,-1.0,-1.0,-1.0,,
CapitanMessoli,,,,,0.33,0.8245881368466309,0.33,0.82412543680455341,,
veronicarigoni,,,,,1.0,1.0,1.0,1.0,,
adelvecchio33,,,,,0.42,-0.052471188581510488,0.42,-0.055247388786369735,,
BobbySoloz,,,,,1.0,1.0,1.0,1.0,,
Marco_Zum,,,,,-0.50,-1.0,-0.50,-1.0,,
nicoroty_22,,,,,0.50,1.0,0.50,1.0,,
monicanardi,,,,,-1.0,-1.0,-1.0,-1.0,,
EElenacoletta56,,,,,-1.0,-1.0,-1.0,-1.0,,
ostroghoff,,,,,-0.18,-0.25,-0.18,-0.2142857142857143,0.0,-1.0
FatimaCurzio,,,,,1.0,1.0,1.0,1.0,,
ManlioNeri,,,,,1.0,1.0,1.0,1.0,,
RanieriDario,,,,,-1.0,-1.0,-1.0,-1.0,,
cinziamolizzi,,,,,0.04,-0.36231720460747607,0.00,-0.36343494248407865,,
XxgladiatorexX,,,,,-1.0,-1.0,-1.0,-1.0,,
fitzkarraldo5,,,,,-1.0,-1.0,-1.0,-1.0,,
Helene_FI,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
CinziaEmanuelli,,,,,-0.25,-1.0,-0.25,-1.0,,
antonioguido58,,,0.46,0.66666666666666663,0.0,0.0,0.0,0.0,0.0,-0.375
vindimaso,,,,,0.0,-0.38298617526874656,0.0,-0.38301819705030293,,
SilviaCantoia,,,,,0.33,1.0,0.33,1.0,,
Godela27,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19TIZIANO72,,,0.40,-0.9642857142857143,0.0,-0.68415706445570168,0.0,-0.68508246451544819,0.33,-0.95809820684301705
ElidaCrosara,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
apollore62,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
julesbeton,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0
mebufalino,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0
tiziRMA,,,,,0.50,1.0,0.50,1.0,,
misspassinella1,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,0.0,0.0
adorno75911306,,,-1.0,-1.0,0.00,0.025717208134620639,0.02,0.025081222505790896,,
MasucciCarlo,,,,,-0.60,0.0,-0.60,0.0,-0.60,0.0
GughiLibero,,,,,0.50,1.0,0.50,1.0,-1.0,-1.0
statobrodo,,,,,1.0,1.0,1.0,1.0,,
VivMilano,-1.0,-1.0,0.0,0.33333333333333331,0.0,0.0,0.0,0.0,0.0,0.33333333333333331
GiorGenius63,,,,,-1.0,-1.0,-1.0,-1.0,,
robylum,,,,,1.0,1.0,1.0,1.0,,
AldoStelluti,,,0.86,0.33333333333333331,0.33,1.0,0.33,1.0,0.95,0.25
rizzo469,,,,,-1.0,-1.0,-1.0,-1.0,,
Gin_Miriam,,,,,0.17,-0.51749039619383685,0.20,-0.51841579626212331,0.0,-0.9088775062704435
Gino_Autieri,,,,,-0.33,-1.0,-0.33,-1.0,,
maupendenza,,,,,1.0,1.0,1.0,1.0,,
trottamirco,,,,,-0.04,-0.18700524226468107,0.0,-0.18707354560567316,-0.01,-0.66294553184409666
marinacerioni,,,,,0.50,1.0,0.50,1.0,,
IngRivoliA,,,,,-1.0,-1.0,-1.0,-1.0,,
HSQMYP,,,,,1.0,1.0,1.0,1.0,,
GiuseppeFalci,,,,,1.0,1.0,1.0,1.0,,
MaxB70,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AGiam,,,,,1.0,1.0,1.0,1.0,,
TziSho,,,-1.0,-1.0,0.0,0.10413251905640948,0.01,0.12342130454582385,,
MarcoLorux,,,,,-1.0,-1.0,-1.0,-1.0,,
2piedi,,,,,1.0,1.0,1.0,1.0,,
AlessioPecoraro,,,,,1.0,1.0,1.0,1.0,,
ricdil1,,,,,0.03,-0.094265564553173919,0.06,-0.094550039393810792,-0.17,-0.99534423014934736
HeinrichTreviri,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
BarbiniGiovanni,,,,,1.0,1.0,1.0,1.0,,
peru1981,,,,,1.0,1.0,1.0,1.0,,
cuoreitaliano7,,,,,0.50,1.0,0.50,1.0,,
CostaChiara84,,,,,1.0,1.0,1.0,1.0,,
donata188,,,,,1.0,1.0,1.0,1.0,,
BianconciniG,,,,,1.0,1.0,1.0,1.0,,
Esticattsi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
drubald,,,,,1.0,1.0,1.0,1.0,,
mao59maurizio,,,,,0.05,-0.36231720815599755,0.04,-0.36343494601037796,0.10,-0.91687266625422348
scarcionet,,,,,1.0,1.0,1.0,1.0,,
stagliacollo,-0.50,-1.0,-0.33,-1.0,0.0,-0.33770593157668455,0.0,-0.33793728159772329,0.0,-0.72105970769721073
stre7_1899,,,,,1.0,1.0,1.0,1.0,1.0,1.0
RoccaRemo,,,,,1.0,1.0,1.0,1.0,,
PaoloPa83257271,,,,,1.0,1.0,1.0,1.0,,
mvpress,,,,,1.0,1.0,1.0,1.0,,
angelofullone1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ritadaisy1,,,,,1.0,1.0,1.0,1.0,,
nadiasmile1,,,,,1.0,1.0,1.0,1.0,1.0,1.0
nicolettagrima2,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
giorgiog53,,,,,-1.0,-1.0,-1.0,-1.0,,
ArturoInMovime1,,,,,1.0,1.0,1.0,1.0,1.0,1.0
PierRio31,,,-1.0,-1.0,-0.99,-0.51749032260637662,-1.00,-0.51841572281361958,-0.94,-0.76847794272534831
SaverioCongedo,,,,,1.0,1.0,1.0,1.0,,
annavis08,,,,,1.0,1.0,1.0,1.0,,
ClaraValeri2,,,,,-1.0,-1.0,-1.0,-1.0,,
luidamato,,,0.90,-0.9642857142857143,0.11,-0.52623559429075528,-0.63,-0.52762369439318491,0.93,-0.95809814937629678
Mirosa_Ros,,,,,1.0,1.0,1.0,1.0,,
1ma_Repubblica,,,,,1.0,1.0,1.0,1.0,,
mauriziosia,,,,,-1.0,-1.0,-1.0,-1.0,,
fedecascioo,,,,,1.0,1.0,1.0,1.0,,
Piero_Gallina,,,,,1.0,1.0,1.0,1.0,,
ZapparoliTW,,,,,0.50,1.0,0.50,1.0,,
NelloRiccio,,,,,1.0,1.0,1.0,1.0,,
CurzioMontanari,,,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
f_bontempi,,,,,1.0,1.0,1.0,1.0,,
mariosantoroMS,,,,,1.0,1.0,1.0,1.0,,
EnricaBendi,,,,,1.0,1.0,1.0,1.0,,
simona3105,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
belsiciliano87,,,,,1.0,1.0,1.0,1.0,,
caterinadurno,,,,,1.0,1.0,1.0,1.0,1.0,1.0
gian_fox,,,,,-1.0,-1.0,-1.0,-1.0,,
faustacu,,,,,1.0,1.0,1.0,1.0,,
linettaro,,,,,-1.0,-1.0,-1.0,-1.0,,
Azz__urra,,,,,1.0,1.0,1.0,1.0,1.0,1.0
cicciomezzi,,,,,1.0,1.0,1.0,1.0,,
Dottor_Strange,,,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,,
paoloferrarelli,,,-1.0,-1.0,0.0,-0.61111111111111105,0.0,-0.5,-1.0,-1.0
mariobortoluss1,-0.50,-1.0,0.50,1.0,0.02,0.27767304888897182,0.02,0.27758789922735982,0.50,1.0
SocratesManias,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Raffael09228038,,,,,1.0,1.0,1.0,1.0,,
gattaTomasina,,,,,1.0,1.0,1.0,1.0,1.0,1.0
AntoOlivari,,,,,-1.0,-1.0,-1.0,-1.0,,
ItaliaRecord,-1.0,-1.0,-1.0,-1.0,0.13,0.66666666666666663,0.17,0.66666666666666663,-1.0,-1.0
Egidio_81,,,,,1.0,1.0,1.0,1.0,,
rockislifeeee,,,,,-1.0,-1.0,-1.0,-1.0,,
BerniniAM,,,,,1.0,1.0,1.0,1.0,1.0,1.0
gielle2008,,,,,1.0,1.0,1.0,1.0,,
redhyst,,,,,1.0,1.0,1.0,1.0,1.0,1.0
lucavilla75,,,,,0.50,1.0,0.50,1.0,1.0,1.0
uglaf,,,,,1.0,1.0,1.0,1.0,,
RedTav71,,,,,1.0,1.0,1.0,1.0,,
RobertaGaro,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
Fabme0801,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
AvvCao,,,,,1.0,1.0,1.0,1.0,,
AnnaIrmaBattino,,,,,-1.0,-1.0,-1.0,-1.0,,
SoloCristy,,,,,-0.33,-1.0,-0.33,-1.0,-1.0,-1.0
Ste14nia1,,,,,-1.0,-1.0,-1.0,-1.0,,
AgostinoTuzzoli,,,0.67,-0.96428571428571441,0.03,-0.07307416259320787,0.0,-0.073511157083300652,0.0,-0.91069300791860108
Giusva82,,,,,1.0,1.0,1.0,1.0,,
silviacastagna,,,,,1.0,1.0,1.0,1.0,,
Spacciaretweet,,,,,-1.0,-1.0,-1.0,-1.0,,
francescade54,-1.0,-1.0,0.18,-0.9285714285714286,0.0,-0.25801212040246485,0.02,-0.2496138614355283,0.0,-0.72624293459172806
dearwalrus,,,,,-1.0,-1.0,-1.0,-1.0,,
PatriziaCorrada,,,,,0.20,0.67346938775510201,0.13,0.61904761904761907,,
simrad79,,,,,1.0,1.0,1.0,1.0,,
MMantovani75,,,,,0.0,0.0,0.0,0.0,1.0,1.0
nicuzzo,,,,,0.02,-0.44793374047179524,0.02,-0.43828934772708805,-1.0,-1.0
decontentabile,,,,,0.12,-0.052471188581510488,0.12,-0.055247388786369735,0.31,-0.95809814937629678
ZucconeVittorio,,,,,1.0,1.0,1.0,1.0,,
FabolousCook,,,,,1.0,1.0,1.0,1.0,,
Qangaceiro,,,,,-0.50,-1.0,-0.50,-1.0,,
Simo252525,,,,,1.0,1.0,1.0,1.0,,
Luisella49,,,,,-0.08,0.45305479653392983,-0.04,0.45275163161134435,1.0,1.0
Rocco_italiano2,,,,,1.0,1.0,1.0,1.0,,
baldo_cusumano,,,,,0.60,1.0,0.20,1.0,1.0,1.0
corsetti_Matteo,,,,,1.0,1.0,1.0,1.0,,
avvarminio,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maurizio101112,-1.0,-1.0,,,0.91,0.0,0.90,0.14285714285714285,0.67,-1.0
ster67e,-1.0,-1.0,0.32,-0.91964285714285721,-0.04,-0.35597180061627487,0.03,-0.32565288977525975,0.07,-0.83857314336619504
fedox01,,,,,1.0,1.0,1.0,1.0,,
LucaPagnotta,,,0.50,1.0,0.02,0.17108194060921642,-0.01,0.23482848564840736,0.0,0.0
forzaitaliaceri,,,,,1.0,1.0,1.0,1.0,1.0,1.0
andmas01,,,,,1.0,1.0,1.0,1.0,,
emanueleo73,,,1.0,1.0,0.98,0.4737644105398926,0.96,0.47237631041366018,0.0,-1.0
80gaetano,,,,,-0.04,-0.42857142857142855,-0.04,-0.42857142857142855,-0.25,-1.0
SaggioYogurt,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,,
ros_73,,,,,1.0,1.0,1.0,1.0,1.0,1.0
TopaM79,,,,,1.0,1.0,1.0,1.0,,
diegodelacruz,,,,,1.0,1.0,1.0,1.0,1.0,1.0
claudiosgarigli,,,,,-1.0,-1.0,-1.0,-1.0,,
r_corti,,,,,0.0,0.0,0.0,0.0,1.0,1.0
GIUMIS4,,,,,1.0,1.0,1.0,1.0,,
MorinelliTony,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
RealTimeNews__,-1.0,-1.0,-0.75,-1.0,0.14,0.81818181818181823,0.16,0.81818181818181823,-0.40,-1.0
Patris64,,,,,1.0,1.0,1.0,1.0,1.0,1.0
talesumberto,,,,,-1.0,-1.0,-1.0,-1.0,,
francescomila18,,,-1.0,-1.0,0.0,-0.25,0.0,-0.25,-0.50,-1.0
alexarmuzzi,,,,,-1.0,-1.0,-1.0,-1.0,,
roberto23159,-1.0,-1.0,,,0.0,0.0,0.0,0.0,,
L_Ferrajoli,,,,,1.0,1.0,1.0,1.0,,
LorenzoComar,,,,,0.0,0.0,0.0,0.0,,
luca113_luca,-1.0,-1.0,-1.0,-1.0,-0.21,-0.44168337074676256,-0.21,-0.44197819371961189,0.67,0.11576116921115731
deboramau,,,-0.06,-1.0,0.11,-0.5,0.14,-0.5,-0.25,-1.0
francescotozz11,,,,,1.0,1.0,1.0,1.0,,
crikke77,,,,,0.0,0.0,0.0,0.0,,
Newsinunclick,,,,,1.0,1.0,1.0,1.0,,
michelespione90,,,,,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0
gioatriz,-1.0,-1.0,0.33,-0.88095238095238093,0.20,0.44090157995568063,0.12,0.33640728937072362,0.23,-0.13685277166116849
gloquenzi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
FGengarelli,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
IsaGarosi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MattiaIervella,,,-1.0,-1.0,0.50,1.0,0.50,1.0,-0.33,-0.99301634522402105
FaveroRaffaella,,,,,1.0,1.0,1.0,1.0,,
govi47,,,,,1.0,1.0,1.0,1.0,,
gi_pavanello,,,,,0.0,0.0,0.0,0.0,0.01,-0.98172548622447875
eziolari,,,,,0.33,-0.19290225792251384,0.25,-0.19429035803998676,,
SclnnnNino,,,,,1.0,1.0,1.0,1.0,,
Goldstein5s,,,-1.0,-1.0,0.04,-0.68115860407799877,0.00,-0.66876402962250692,0.01,-0.95843633312711174
Torakjkj,,,,,0.0,0.0,0.0,0.0,1.0,1.0
Mindy_Andu,,,,,1.0,1.0,1.0,1.0,,
ciccioparini,,,,,-1.0,-1.0,-1.0,-1.0,,
malumichi,,,,,0.75,0.0,0.75,0.0,,
GloriaFerrari89,,,,,1.0,1.0,1.0,1.0,,
spatresano,,,,,-1.0,-1.0,-1.0,-1.0,,
kryptondaddy,,,,,1.0,1.0,1.0,1.0,,
Luna_Cip,,,,,-0.07,-0.52766458910092218,-0.07,-0.52391609935892991,,
spera_enrico,,,,,,,1.0,1.0,,
g_delfuoco86,,,,,1.0,1.0,1.0,1.0,,
licia__,,,0.50,-1.0,0.0,-1.0,0.33,-1.0,0.33,0.0
theagnesearmato,,,,,-1.0,-1.0,-1.0,-1.0,,
rofesti,,,,,-1.0,-1.0,-1.0,-1.0,,
heroes49174301,,,,,,,-1.0,-1.0,,
AlessioFraumene,,,,,1.0,1.0,1.0,1.0,1.0,1.0
_Librandi,,,,,-1.0,-1.0,-1.0,-1.0,,
LJRamiro,,,,,-1.0,-1.0,-1.0,-1.0,,
domemost,,,,,1.0,1.0,1.0,1.0,,
Teclenza,,,,,-1.0,-1.0,-1.0,-1.0,,
macondo83,,,,,-1.0,-1.0,-1.0,-1.0,,
roberto_pella,,,,,1.0,1.0,1.0,1.0,1.0,1.0
VentagliP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
reporterogero,,,,,1.0,1.0,1.0,1.0,,
DueGiganti,,,,,1.0,1.0,1.0,1.0,,
Gianpao25954584,,,,,0.01,-0.29635342201800841,-0.02,-0.17471964955254182,,
tablerider,,,,,-1.0,-1.0,-1.0,-1.0,,
MaxSalini,,,,,1.0,1.0,1.0,1.0,,
massimobordonar,,,,,1.0,1.0,1.0,1.0,,
ImpoLucia,,,,,1.0,1.0,1.0,1.0,,
Rebelli0n2k,-0.57,-1.0,0.25,-0.76587301587301593,-0.02,-0.3444113329178477,0.06,-0.3167925301205502,0.0,-0.91777424397832474
simoni_elisa,,,,,-1.0,-1.0,-1.0,-1.0,,
VincenzaGritta,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ILGRANDEVECCHI3,,,,,0.19,0.86844110263497321,0.19,0.86809407760341506,,
rossellavilardi,-1.0,-1.0,-1.0,-1.0,0.00,-0.5174903394067063,-0.00,-0.51841573958324971,-0.07,-0.76847814977628492
crosta_giovanni,,,,,0.33,1.0,0.33,1.0,1.0,1.0
CettyAlessandro,,,,,0.25,0.0,0.0,-0.094550038341349341,,
mapkomarco52,,,,,0.35,0.16472330195398666,0.40,0.1646204797020081,,
stefantux,,,,,-1.0,-1.0,-1.0,-1.0,,
EffeAle,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Emma_M__,,,,,1.0,1.0,1.0,1.0,,
cavaliereultimo,,,,,1.0,1.0,1.0,1.0,,
SicilianiLiberi,-0.25,-1.0,-0.75,-1.0,-0.60,-1.0,-0.60,-1.0,-0.75,-1.0
gky,,,,,-1.0,-1.0,-1.0,-1.0,,
peppe76199232,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mstorai,,,,,1.0,1.0,1.0,1.0,,
JacopoPizzi,,,,,1.0,1.0,1.0,1.0,,
lisa_libra_bram,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GiovaAlbanese,,,,,1.0,1.0,1.0,1.0,,
Master2001_3,,,-1.0,-1.0,-0.14,-0.75874516130318836,-0.14,-0.75920786140680985,-0.92,-0.76847794272534831
ideasbagliata,,,,,1.0,1.0,1.0,1.0,,
akrensis,,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
mickycaruso,,,,,-0.03,-0.13959269364114774,-0.01,-0.13963311563157324,,
misSentoscossa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SoccorsaChiara,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Stefania_ricci9,,,,,1.0,1.0,1.0,1.0,,
peppegiustolisi,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GiuseppeZuelli,,,,,-1.0,-1.0,-1.0,-1.0,,
StefducFi,,,,,1.0,1.0,1.0,1.0,,
JosephineMcK,,,,,1.0,1.0,1.0,1.0,1.0,1.0
FabioTechboy35,-1.0,-1.0,,,-0.50,-1.0,-0.50,-1.0,,
Maria_Rizzotti,,,,,1.0,1.0,1.0,1.0,1.0,1.0
FilomenaAlbano,,,,,1.0,1.0,1.0,1.0,,
malos80,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
RobertaRodelli,,,,,0.0,-1.0,0.0,-1.0,,
WillyAho,,,,,-1.0,-1.0,-1.0,-1.0,,
mariacastellin1,,,,,1.0,1.0,1.0,1.0,1.0,1.0
TaptaClip,,,,,1.0,1.0,1.0,1.0,,
ntr_ob,,,,,-1.0,-1.0,-1.0,-1.0,,
UKEfrittola,,,,,1.0,1.0,1.0,1.0,,
MaellareAndrea,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gabriellina22,,,,,1.0,1.0,1.0,1.0,,
antoniodb69,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,1.0,1.0
francescopicara,,,1.0,1.0,0.00,-0.006259360307814414,0.00,-0.0062997822982398715,0.0,0.0
SamueleAbbate82,,,,,1.0,1.0,1.0,1.0,,
justalittleof,,,,,1.0,1.0,1.0,1.0,,
LuisaPozzoni,,,,,1.0,1.0,1.0,1.0,1.0,1.0
rostokkio,,,,,0.33,1.0,0.33,1.0,,
theskindesigner,,,,,-0.50,-1.0,-0.42,-0.76121670500801597,,
kategullo75,,,,,-1.0,-1.0,-1.0,-1.0,,
jfktormento,,,,,1.0,1.0,1.0,1.0,,
andreafari_,,,,,1.00,-0.05247119336710547,0.92,-0.055247393546344323,,
maxgreco,,,,,-0.05,-0.91958171690509305,-0.05,-0.91973595027901978,,
Alfeo2Alfeo,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GoriGiorgio,,,,,-0.75,-1.0,-0.25,-1.0,-0.75,-1.0
l_desired,,,,,-1.0,-1.0,-1.0,-1.0,,
F_DUva,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
EvelinaCataldo,,,,,-1.0,-1.0,-1.0,-1.0,,
a_g_giuli,,,,,0.50,1.0,0.50,1.0,,
miccichesud,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
antoniopalmieri,,,,,-1.0,-1.0,-1.0,-1.0,,
MatteoRenzotti,,,,,0.0,0.58301914569746538,0.05,0.58276369671634021,,
SaraMarcozzi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
JacopoFortino,,,,,1.0,1.0,1.0,1.0,,
gian65b,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
brumblebeeb,,,,,0.50,1.0,0.50,1.0,,
Paolosantagata5,,,,,1.0,1.0,1.0,1.0,,
timoteocarpita,,,,,-1.0,-1.0,-1.0,-1.0,,
il_Giangi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
alessiopost,,,,,-1.0,-1.0,-1.0,-1.0,,
AndreaBevere,,,,,1.0,1.0,1.0,1.0,,
Ilmercurio85,,,,,1.0,1.0,1.0,1.0,,
DalilaNesci,,,,,-1.0,-1.0,-1.0,-1.0,,
AGizzu,,,,,0.50,1.0,0.50,1.0,,
soleviz,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Janphranko,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
autunno78,,,,,1.0,1.0,1.0,1.0,,
AndFranchini,,,,,-0.11,0.07021553815434467,-0.11,0.069521488630924735,,
BALISTRERIROBE4,,,,,1.0,1.0,1.0,1.0,,
Spydy15,,,,,1.0,1.0,1.0,1.0,,
ufogufo,-1.0,-1.0,-1.0,-1.0,-0.33,-0.43104139652054707,-0.33,-0.43106710208405657,-0.13,-1.0
alessandra_fata,,,,,-1.0,-1.0,-1.0,-1.0,,
SBidimedia,,,,,1.0,1.0,1.0,1.0,,
AzzetaZeta,,,,,1.0,1.0,1.0,1.0,,
CammaVit,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GiambattistaDA,,,,,-0.24,-0.057498922381173129,-0.25,-0.057601744630457703,,
_Barfolomew_,,,0.98,-0.9642857142857143,0.50,-0.052471188581510488,0.42,-0.055247388786369735,0.93,-0.95809814937629678
blidonni,,,,,1.0,1.0,1.0,1.0,,
n_kraljevic,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
News24_it,,,,,1.0,1.0,1.0,1.0,,
maracrosi,,,,,1.0,1.0,1.0,1.0,,
Marcozzi_J,,,,,1.0,1.0,1.0,1.0,,
pameladiverona,,,,,1.0,1.0,1.0,1.0,,
AleC2611,,,,,0.32,-0.017490396193836855,0.33,-0.018415796262123269,,
