Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
Ttiinga,,,,1.0,,
DottorWatson,,1.0,1.0,1.0,1.0,0
RinaAngela1,,,,0.17,,
galligra,,,0.01,0.0,0.01,0.5
HalHalamek,,,,1.0,,
pileribruno,,,,1.0,,
AntonioYepesCD,,1.0,1.0,1.0,1.0,0
MorinelliTony,,,0.0,-0.5,0.0,25.0
simcha90,,,0.25,0.33,0.25,4.000000000000001
levante_emv,,,1.0,1.0,1.0,0
Patris64,,,1.0,1.0,1.0,0
francescomila18,,,,-1.0,,
GianluSaccomani,,,0.5,1.0,0.5,25.0
fullrobyn,0.5,0.5,0.0,0.29,0.25,1.9999999999999991
ellepi6,,,,1.0,,
CarloMusa,,1.0,0.5,1.0,0.5,25.0
Fe_DiLeo,1.0,1.0,1.0,1.0,1.0,0
EdoardoBuffoni,,,,1.0,,
moriroberta,,,,1.0,,
HazteoirCadiz,,,1.0,1.0,1.0,0
IsaBaracaldo,,,1.0,1.0,1.0,0
francy_dream,,1.0,1.0,1.0,1.0,0
AlvaroViu,,,1.0,1.0,1.0,0
picoitalia,,,1.0,1.0,1.0,0
robertoimmesi,,,1.0,1.0,1.0,0
StefiSaccardi,,,,-1.0,,
Maaninkavaara,,1.0,1.0,1.0,1.0,0
massimobordonar,,,,1.0,,
loren_ch,,,,1.0,,
SimonGrasso,,,0.01,1.0,0.01,49.5
Bomba_SSL,,,,1.0,,
BENNYSTABILE,,,,1.0,,
Jccpanama,,,1.0,1.0,1.0,0
SaraPaolini05,,,1.0,1.0,1.0,0
Davide84021437,,,,1.0,,
peppegiustolisi,,,1.0,1.0,1.0,0
MarcoRandellini,,,1.0,1.0,1.0,0
StefducFi,,,,-1.0,,
AnaGRiverPlate,,1.0,1.0,1.0,1.0,0
reyconbarba,1.0,1.0,1.0,1.0,1.0,0
franzemanuele,,,,-1.0,,
Karlostentador,,,1.0,1.0,1.0,0
LucaDeSiena,,,1.0,1.0,1.0,0
Giorgia72292197,,,1.0,1.0,1.0,0
MatteoRenzotti,,,0.5,1.0,0.5,25.0
ibradiagne31,,,,1.0,,
timoteocarpita,,,,1.0,,
rosamari732,,1.0,1.0,1.0,1.0,0
87c30e48722248e,,,,1.0,,
ufogufo,,,0.5,-1.0,0.5,75.0
Aliicedrc,,1.0,1.0,1.0,1.0,0
PaxetBonumLux,1.0,1.0,0.25,0.33,0.625,14.75
LuigiNistic,,,,1.0,,
iside50,-1.0,-1.0,-1.0,0.0,-1.0,50.0
crystyana2003,1.0,1.0,1.0,1.0,1.0,0
MassimGiannini,,,,1.0,,
mmttccmm,1.0,1.0,1.0,1.0,1.0,0
SannaLauslahti,,,,-1.0,,
jomacima,1.0,1.0,1.0,1.0,1.0,0
Rialtister,,,,0.67,,
milio967,,,,1.0,,
mcaratozzolo58,,1.0,0.33,0.5,0.33,8.5
Giorgio61593207,,,1.0,1.0,1.0,0
chuesomontoro,,,1.0,1.0,1.0,0
Revolbailar,,1.0,1.0,1.0,1.0,0
OscarFlorianIBC,1.0,1.0,1.0,1.0,1.0,0
FPuggini,,1.0,0.5,1.0,0.5,25.0
donpas52,,,1.0,1.0,1.0,0
believingscient,,,1.0,1.0,1.0,0
Amaro57024721,,,1.0,0.25,1.0,37.5
RadioProzac,,,1.0,1.0,1.0,0
EnricaCominotto,,,0.0,1.0,0.0,50.0
giada_online,,,0.0,0.0,0.0,0
tiberfoxil,,,1.0,1.0,1.0,0
SIRIBELLA2018,,,,0.25,,
notixaa,,,,1.0,,
turici_barbie,,,1.0,1.0,1.0,0
MartinaRiontino,,,,1.0,,
UTontU,,,,1.0,,
nardinicarlotta,,,,1.0,,
LadymiaMicky,,,1.0,1.0,1.0,0
AusiliaCapell,,,1.0,1.0,1.0,0
frammenta,,,1.0,1.0,1.0,0
NewsweekEspanol,,1.0,1.0,1.0,1.0,0
___donatello___,,,,1.0,,
PierciroGaleone,,,,1.0,,
RaulArizaIU,,,1.0,1.0,1.0,0
AltronT,,,0.5,1.0,0.5,25.0
EBlaserna,,,,1.0,,
DAVID_PEREZ16,1.0,1.0,1.0,1.0,1.0,0
s_filippi,,,1.0,1.0,1.0,0
zzilvia75,,,,1.0,,
tremendaful,1.0,1.0,0.13,0.0,0.565,28.249999999999996
politikavi,,,1.0,1.0,1.0,0
blueconomia,,1.0,1.0,1.0,1.0,0
michyc64,,,0.98,0.0,0.98,49.0
lauramanzini_it,1.0,1.0,1.0,1.0,1.0,0
atecheseilunica,,1.0,1.0,1.0,1.0,0
vrostagno,,,0.02,1.0,0.02,49.0
anarpacheco,,1.0,1.0,1.0,1.0,0
Ericeze,,,,-1.0,,
FerdinandoLubr1,,,,1.0,,
LucaGCastellin,,,1.0,1.0,1.0,0
SimoneMoriM,,,1.0,1.0,1.0,0
NikVisco,,,,1.0,,
chiaragriffini1,,,,1.0,,
Panagiotiskon1,,,,1.0,,
GiarrizzoGiusi,,,,1.0,,
GmPoppi,,,,0.13,,
sud_delmondo,,,0.0,0.5,0.0,25.0
MPenikas,,1.0,0.33,0.0,0.33,16.5
PieroSavaresi,,1.0,0.49,1.0,0.49,25.5
biancolone,,,,1.0,,
mtbosa,,1.0,1.0,1.0,1.0,0
Angelo2456,1.0,1.0,1.0,1.0,1.0,0
Vanganel,,1.0,1.0,1.0,1.0,0
adanese,,,1.0,1.0,1.0,0
Anna050680,,,,-1.0,,
andryviol,,,1.0,0.5,1.0,25.0
ElisabettaMoro3,,,,1.0,,
InaDhimgjini,,,,-1.0,,
antoniobergero,,,0.0,0.0,0.0,0
elio_sileno,,,,0.5,,
CarloRollini,,,1.0,1.0,1.0,0
robertafidanzia,,1.0,1.0,1.0,1.0,0
de1969,,1.0,1.0,1.0,1.0,0
MilanoValdese,1.0,1.0,0.6,0.27,0.8,26.5
lucazacchi1963,,,,1.0,,
serenel14278447,1.0,1.0,0.8,1.0,0.9,4.999999999999999
Rob_Capp,,,0.33,-0.03,0.33,18.0
sciollo191,,-1.0,-1.0,-1.0,-1.0,0
idrossido,,,1.0,1.0,1.0,0
Gianciarla,,,1.0,1.0,1.0,0
Araett,,,0.0,1.0,0.0,50.0
albertocencetti,,,,1.0,,
Grand_Battery,,,1.0,1.0,1.0,0
LeonardoR19,,1.0,1.0,1.0,1.0,0
gim_mariana,,1.0,1.0,1.0,1.0,0
causanosletiae,,,,1.0,,
AldinaConsolini,,,1.0,1.0,1.0,0
EPsairaanhoitaj,,,,1.0,,
morello67,,,,1.0,,
MacerataLive,,,,-0.11,,
monn60,,1.0,1.0,0.5,1.0,25.0
dalzottoflorian,1.0,1.0,1.0,1.0,1.0,0
Diveeer1,,1.0,1.0,0.0,1.0,50.0
amartpenalv,,1.0,1.0,1.0,1.0,0
carseri,,0.24,0.04,0.33,0.04,14.500000000000002
gianlucasberna,,,,0.5,,
AntoninoMagro2,,,,1.0,,
Matteo_Munno,,1.0,1.0,1.0,1.0,0
PattyBiancacci,,,,1.0,,
valdesisicilia,,,1.0,1.0,1.0,0
ABertirott,,,,1.0,,
AlvisiConci,,,-0.0,0.03,-0.0,1.5
nicolotului,,,,-1.0,,
PierluigiBattis,,,,1.0,,
repubblica,,1.0,1.0,1.0,1.0,0
AnticoRegime,,,,1.0,,
Cartvideo,,,0.0,1.0,0.0,50.0
King424392,,,0.0,0.0,0.0,0
annamariagol,,,1.0,1.0,1.0,0
akakarolina,,,,1.0,,
fcastia,1.0,0.63,0.08,0.05,0.355,15.25
d_sambugaro,,,-1.0,-1.0,-1.0,0
Skelter_65,,,0.02,0.93,0.02,45.5
FedericoVilla2,,1.0,1.0,1.0,1.0,0
orfini,,,,-1.0,,
Barabba1,,1.0,0.25,0.33,0.25,4.000000000000001
j0rge_1,,,1.0,1.0,1.0,0
pmerenla,,,1.0,1.0,1.0,0
isaabelalonsoda,1.0,1.0,1.0,1.0,1.0,0
fran67marcolin,,,0.0,-1.0,0.0,50.0
mcuart,,,,1.0,,
ornella20211,,,,1.0,,
Mitramacco,,,1.0,1.0,1.0,0
Mediaweblife,,1.0,1.0,1.0,1.0,0
jplazav,1.0,1.0,1.0,1.0,1.0,0
889Noticias,1.0,1.0,1.0,1.0,1.0,0
spaziodimirko,,1.0,1.0,1.0,1.0,0
clastella2017,1.0,0.5,0.2,0.14,0.35,10.499999999999998
Adrian_in_it,,,,0.0,,
LLefischia,1.0,1.0,1.0,1.0,1.0,0
BiancardaBlu,,,,1.0,,
IULGIO,,,,1.0,,
MelaniePericaz,,,,1.0,,
Ruggero_Po,,,1.0,1.0,1.0,0
StoconMichele,,,0.1,-0.11,0.1,10.500000000000002
vivianamorchio,,1.0,1.0,1.0,1.0,0
angelopezh,,,1.0,1.0,1.0,0
SConfidenziale,,,,1.0,,
ciaocia13723751,,,1.0,1.0,1.0,0
a_gft,,,,1.0,,
sarapapak,,,1.0,1.0,1.0,0
Charlygatooo,,1.0,1.0,1.0,1.0,0
GloriaBracchi,,,,1.0,,
AlisaRusBuffo,1.0,1.0,1.0,1.0,1.0,0
GianluigiFarris,,,1.0,1.0,1.0,0
alexiattoni,,,1.0,1.0,1.0,0
SalvoAltomare,,,1.0,0.5,1.0,25.0
marcovarini,,,1.0,1.0,1.0,0
elluas,,1.0,1.0,1.0,1.0,0
DAMTLEMHN,,1.0,1.0,1.0,1.0,0
NemNemecsek,,,0.0,0.0,0.0,0
Maurizio_Lupi,,1.0,1.0,1.0,1.0,0
GiuliaMozzon,,,,1.0,,
PasqualeStiglia,,,,1.0,,
marcorigo82,,,1.0,1.0,1.0,0
75Ginny,0.5,0.5,0.25,0.05,0.375,16.25
CrFiori,,,,1.0,,
elisa5664,,,-1.0,-1.0,-1.0,0
ClaramartMo2,,,,1.0,,
ladycast_catia,,,1.0,1.0,1.0,0
RM_II_Possibile,,1.0,1.0,1.0,1.0,0
dall1612,,,1.0,1.0,1.0,0
GiorgioVarano,,,-1.0,-1.0,-1.0,0
aciprensa,1.0,1.0,1.0,1.0,1.0,0
silvanasaturn,,,,1.0,,
svale16,,1.0,1.0,1.0,1.0,0
giannettaOr,,1.0,1.0,1.0,1.0,0
Nic_Panta,0.94,1.0,0.04,0.48,0.52,2.0000000000000018
scaradave,,-1.0,-1.0,-1.0,-1.0,0
PancreasVerona,,,,-1.0,,
BCarazzolo,,1.0,0.5,0.17,0.5,16.499999999999996
dosumma,,,1.0,1.0,1.0,0
BUBVI,,,,1.0,,
pant012,,,,1.0,,
Dmontoyao1,,,1.0,1.0,1.0,0
LilySej1,,,,0.5,,
Giobbi64,,,0.08,0.5,0.08,21.0
ohundine,,,-1.0,-1.0,-1.0,0
FPactual,1.0,1.0,1.0,1.0,1.0,0
giorgiasalvato,,1.0,1.0,1.0,1.0,0
AnnamariaAcerra,1.0,1.0,1.0,1.0,1.0,0
Annroveda,,,,1.0,,
heikki_saxen,,,-1.0,-1.0,-1.0,0
Maurizz10,,,1.0,1.0,1.0,0
DorisLourdes_11,1.0,1.0,1.0,1.0,1.0,0
EmmaFattorini,,,0.79,0.32,0.79,23.5
campanavalerio,,,0.5,1.0,0.5,25.0
licia_la,-1.0,-1.0,-1.0,-1.0,-1.0,0
Gheghss,,,,1.0,,
MarcoMarrocco,,,1.0,1.0,1.0,0
GiusCandela,,,0.24,1.0,0.24,38.0
KilljoyGP,,,1.0,1.0,1.0,0
MariaGu72189811,1.0,1.0,1.0,1.0,1.0,0
mr_pac,,,1.0,1.0,1.0,0
capogriso,,1.0,1.0,1.0,1.0,0
Marm60,,,1.0,1.0,1.0,0
roccovallorani,,,,0.5,,
Maperez324,,,,1.0,,
mebufalino,,,0.33,1.0,0.33,33.5
Elena09911030,,,,-1.0,,
MyDarkWitch,,,1.0,1.0,1.0,0
musicanuova,,,1.0,1.0,1.0,0
LizSiddal75,,,,1.0,,
StefanoRauco,,,1.0,1.0,1.0,0
annaflalb,,,,1.0,,
Lcungi,,1.0,0.14,0.17,0.14,1.5
roby800,,,,1.0,,
senzasinistra,0.47,0.5,0.28,1.0,0.39,30.5
maluespa,,,1.0,1.0,1.0,0
AutonomiaResp,,,-1.0,-1.0,-1.0,0
Ludimar54Luigi,,,0.0,1.0,0.0,50.0
pino_nostro,,1.0,1.0,1.0,1.0,0
salvatore_tato,,,,1.0,,
maitesancat,,1.0,1.0,1.0,1.0,0
ilmessaggeroit,,1.0,1.0,1.0,1.0,0
solonews1011,,,,0.0,,
MauroMorandi3,,,1.0,1.0,1.0,0
vox_sanse,,,,1.0,,
aldobuonaiuto,,,,1.0,,
g_limitone,,1.0,1.0,1.0,1.0,0
CasaFazietto,,,0.0,0.0,0.0,0
Fuxino89,,,1.0,1.0,1.0,0
LuckyGirLMilan,,,,1.0,,
HELY91,,,1.0,1.0,1.0,0
a_ambrogio,,,,-1.0,,
CesareBM,,,,1.0,,
Andrearatio,1.0,1.0,1.0,1.0,1.0,0
danielat65,,1.0,1.0,1.0,1.0,0
malamante25,,,1.0,1.0,1.0,0
AndreaBrusetti,,,1.0,1.0,1.0,0
giorgessi,,,1.0,1.0,1.0,0
GabiSuzanne,,,,-1.0,,
conosbalboaga,1.0,0.5,0.5,0.75,0.5,12.5
gloriadonati17,,,-1.0,-1.0,-1.0,0
LucianoBonazzi,,,,1.0,,
pablomanuelalc1,,,,1.0,,
SaraNicolaci,,,0.5,0.0,0.5,25.0
sergiodadamo,,0.2,0.05,1.0,0.05,47.5
BlobRai3,,,0.5,0.5,0.5,0
gabrielezagni,,1.0,1.0,1.0,1.0,0
AndreaManca16,,,,1.0,,
disicaterina,,,,1.0,,
Ganbol74,,1.0,1.0,1.0,1.0,0
AntonioBernad1,,,1.0,1.0,1.0,0
Panf57,,1.0,0.5,0.5,0.5,0
oldo_bis,0.94,0.49,0.06,0.19,0.275,4.250000000000001
silvermelluso,,,0.33,0.0,0.33,16.5
ECostagli,,,,1.0,,
Njalljloveyou,,,0.11,0.0,0.11,5.5
DMangiacotti,,,1.0,1.0,1.0,0
GabrieleRiva5,,,-0.0,0.33,-0.0,16.5
AlessRaimondi,,,,-1.0,,
merten_65,,,-0.0,1.0,-0.0,50.0
guillermoesnal,,,,1.0,,
65_jaine,,,,1.0,,
lucaiaia,,,,-1.0,,
Ela_WebMaster,,,1.0,1.0,1.0,0
francescamir48,,,,1.0,,
micioalato,,0.5,0.17,0.17,0.17,0
Scassuocchio,,,-1.0,1.0,-1.0,100.0
MERKAVAMK4,,,,1.0,,
PDGaiba,,,,1.0,,
fabiobiuz,,,1.0,1.0,1.0,0
Vialedeiciliegi,,,0.25,0.5,0.25,12.5
EdoardoSemmola,,,1.0,1.0,1.0,0
AntonellaGrim,,1.0,0.5,0.5,0.5,0
ANGELACONGIU,,1.0,1.0,1.0,1.0,0
TheG_Ralpha,,0.99,0.25,0.0,0.25,12.5
CaraVii,,,,1.0,,
nomainfatti,,,,1.0,,
frapuzzu,,,,1.0,,
AleteiaIT,,,1.0,1.0,1.0,0
MarisaLevi1,,1.0,0.33,0.17,0.33,8.0
andreaAocello,1.0,1.0,1.0,0.5,1.0,25.0
GASirianni,,1.0,0.25,0.5,0.25,12.5
milycimadevilla,1.0,1.0,1.0,1.0,1.0,0
FedeFFI911,,,1.0,1.0,1.0,0
FernandodPablo,,1.0,1.0,1.0,1.0,0
jmalavep1,,1.0,1.0,1.0,1.0,0
ste_pax,,,,1.0,,
Nimapel75,,,0.08,1.0,0.08,46.0
mottinelli,,1.0,1.0,1.0,1.0,0
vale_Bxl,,,,-1.0,,
mantmanrog,,,-1.0,-1.0,-1.0,0
berardi_alfonso,,,1.0,0.01,1.0,49.5
boborock55,,,,1.0,,
Lunacaila,,,,1.0,,
jmsan314,,1.0,1.0,1.0,1.0,0
paoloigna1,,1.0,0.5,0.25,0.5,12.5
ItxasoPodemos,,,1.0,1.0,1.0,0
ahoramurciapati,,1.0,1.0,1.0,1.0,0
altavilla_anna,,,,1.0,,
MatteoStaSereNO,,,,0.5,,
Sarinayetnot,,0.96,0.0,1.0,0.0,50.0
mugnaroli,,,,1.0,,
CostruireInsie,,,1.0,1.0,1.0,0
turied99,,,1.0,1.0,1.0,0
romeo301981,0.54,0.39,0.02,0.14,0.20500000000000002,3.25
lorenzopresot,,,1.0,1.0,1.0,0
J_Sanchez_Serna,1.0,0.5,0.13,0.5,0.315,9.25
nordicbaylaurel,,,1.0,1.0,1.0,0
livi_mauro,,,-1.0,-1.0,-1.0,0
SabrinaRomita,,,1.0,1.0,1.0,0
siromaurocp,,,,1.0,,
evrugi,,1.0,1.0,1.0,1.0,0
primaopoitorna,,,,-1.0,,
Pinonip21,,,,1.0,,
SCC_Bassano,,1.0,1.0,1.0,1.0,0
miguelhuitzil,,,1.0,1.0,1.0,0
VittorioPalumbo,,0.5,0.15,0.25,0.15,5.0
Jenkstv,,,,-1.0,,
lagrifogliere83,,,,1.0,,
devitocarmine,,,,1.0,,
claudiamaidanad,,,1.0,0.5,1.0,25.0
MariaC_Pisani,,1.0,0.67,1.0,0.67,16.499999999999996
Hal9017,,,,1.0,,
DestraPopol_ITA,,,,1.0,,
BaggiLaura,,,,1.0,,
mavarco86,,,,1.0,,
pitmun,,1.0,0.33,0.33,0.33,0
ederoclite,,,,1.0,,
HeninRomany,,,,1.0,,
MesimoneM,,,1.0,1.0,1.0,0
PicchixFirenze,,1.0,0.5,1.0,0.5,25.0
villafi,,,0.5,1.0,0.5,25.0
GLORIAGARRE,,1.0,1.0,1.0,1.0,0
rita190_de,,,1.0,0.95,1.0,2.500000000000002
Frances25551623,,,0.5,0.25,0.5,12.5
charoguerra,,,1.0,1.0,1.0,0
GPerioli,,,1.0,-1.0,1.0,100.0
Graciel01759600,1.0,1.0,1.0,1.0,1.0,0
peppen61,,,1.0,1.0,1.0,0
askanews_ita,,,1.0,1.0,1.0,0
83enricoricci,,,,1.0,,
ManySkills1701,1.0,1.0,0.5,0.5,0.75,12.5
mismayo164,,,1.0,1.0,1.0,0
medicojunghiano,,1.0,0.33,0.5,0.33,8.5
midnightsilvia,,,,1.0,,
Luca_Benci,,,-1.0,1.0,-1.0,100.0
profesionales,,,,1.0,,
francescabjork,,,,1.0,,
PatriziaCesaren,,,,0.5,,
meygagoyzueta,,1.0,1.0,1.0,1.0,0
SinnovaIT,,1.0,1.0,1.0,1.0,0
p_pedra,,0.96,0.0,1.0,0.0,50.0
PelliPetja,,1.0,1.0,1.0,1.0,0
DomenicoMazzil5,,1.0,0.67,0.13,0.67,27.0
LuGateau,,,-0.0,1.0,-0.0,50.0
letizia_domizi,,,,1.0,,
ARoldering,,,,0.67,,
fgb_sw,1.0,1.0,1.0,1.0,1.0,0
AlondraaCx,,,,1.0,,
EmilioBarbesi,,,1.0,1.0,1.0,0
MariaBero,,,1.0,1.0,1.0,0
rebeccamanzoni1,,,,1.0,,
RemoRonkainen,,,1.0,1.0,1.0,0
71locatelli,,0.2,0.01,1.0,0.01,49.5
ValComm,,0.0,-0.38,-0.5,-0.38,6.0
senori_dima,,1.0,1.0,1.0,1.0,0
DJoenno,,,,1.0,,
manuelagatti_,,,,1.0,,
JSaezGalan,1.0,1.0,1.0,1.0,1.0,0
elisabarbini,,1.0,1.0,1.0,1.0,0
controinfo1,,,,1.0,,
pivacorpifreddi,,,,1.0,,
FrancescoPonzin,,,,1.0,,
AgenziaVISTA,,,,1.0,,
LucaSirotti1,,,,1.0,,
SerglocSergio,,,0.0,-1.0,0.0,50.0
r_portoghesi,1.0,1.0,1.0,1.0,1.0,0
holandreaq,,,,1.0,,
not_silva,,,,1.0,,
Fragatton1,,,0.25,0.0,0.25,12.5
CautiMarina,,,0.96,1.0,0.96,2.0000000000000018
TizianaSandrin4,,1.0,1.0,1.0,1.0,0
mojacar12,,1.0,1.0,1.0,1.0,0
Jadouken10,,,1.0,1.0,1.0,0
OteroJimena,,1.0,1.0,1.0,1.0,0
zucche_rosa,,1.0,1.0,0.5,1.0,25.0
GHERARDIMAURO1,,,1.0,0.03,1.0,48.5
MoniCapNov,,,,1.0,,
Niemelaanna,,,-1.0,-1.0,-1.0,0
actuallcom,1.0,1.0,1.0,1.0,1.0,0
telemaco31,,,1.0,1.0,1.0,0
SimonePonzone,,,1.0,1.0,1.0,0
SI_sinistra,,1.0,0.04,0.5,0.04,23.0
albebragaglia,,1.0,1.0,1.0,1.0,0
CursoPbc,1.0,1.0,1.0,1.0,1.0,0
pietrinimatteo,,,0.5,0.0,0.5,25.0
sergio76san,,,,1.0,,
GVNVNCR,1.0,1.0,1.0,1.0,1.0,0
CorrispondenzaR,,,1.0,1.0,1.0,0
me_desaparecido,,,,0.25,,
accesamenteblog,,,1.0,1.0,1.0,0
mottagiuseppe1,,,0.33,1.0,0.33,33.5
Osteolorubbio,,,,0.5,,
farpas0309,,,1.0,1.0,1.0,0
concitadeg,,1.0,1.0,1.0,1.0,0
MariaLMontalban,,1.0,1.0,1.0,1.0,0
PoloNordSudOves,,,,1.0,,
Davidebazzy,,,1.0,1.0,1.0,0
Martinandenna,,,,1.0,,
1N0MONACI,,,0.07,0.93,0.07,43.00000000000001
atrejurm12,,,,0.5,,
TuttoQuaNews,1.0,0.5,0.25,0.33,0.375,2.249999999999999
Rasierrac,,,1.0,1.0,1.0,0
maria_haupt,,,,1.0,,
johanbeuckelaer,,,,1.0,,
_guillergm,,,,1.0,,
L_Cesa,,,1.0,1.0,1.0,0
elenaruggeri2,1.0,1.0,1.0,1.0,1.0,0
fraciaraffo,,,,-1.0,,
isabellaT68,,,,1.0,,
Fabricondo,,,,1.0,,
Alicedartagnan,,,0.0,1.0,0.0,50.0
matcamme,,,1.0,1.0,1.0,0
70_avelino,,,1.0,-1.0,1.0,100.0
Prodigo_,1.0,1.0,1.0,0.5,1.0,25.0
marinellafly12,,,0.33,0.0,0.33,16.5
mrboo80,,1.0,1.0,1.0,1.0,0
marisozzi,,,,1.0,,
Asgard_Hydra,,,1.0,0.33,1.0,33.5
alftab3,1.0,1.0,1.0,1.0,1.0,0
dbati79,1.0,0.67,0.29,0.03,0.48,22.499999999999996
ArnauPerez,,,,1.0,,
GGeinzger,0.94,0.97,0.49,1.0,0.73,13.5
SI_Monza,,,,0.0,,
EllyPrincy,,,1.0,1.0,1.0,0
Tehy_ry,,,,1.0,,
lela666queen,,,,1.0,,
gioicaro,,,,0.5,,
VittorioBanti,,,1.0,1.0,1.0,0
emiddionovi,,,1.0,1.0,1.0,0
varisaura,,,,1.0,,
NickMyOnlyOne,0.14,0.0,0.02,0.0,0.01,0.5
MiquelArgelich,,,,1.0,,
francescafiloc2,1.0,1.0,1.0,1.0,1.0,0
JoseAsael,,1.0,1.0,1.0,1.0,0
MassMing1,,,1.0,1.0,1.0,0
GianlucaCasponi,,,,-0.03,,
bettinazagnoli,,,1.0,1.0,1.0,0
maurizioneri79,,,1.0,1.0,1.0,0
glopizzo,,,1.0,1.0,1.0,0
RobertoBramato,,,,-1.0,,
lauralruiz,,1.0,1.0,1.0,1.0,0
cinziacaporale,0.17,0.08,-0.01,0.0,0.035,1.7500000000000002
patrizio_rolle,,,,1.0,,
ErikaFontalvo,,,0.93,0.93,0.93,0
SegatDavide,1.0,0.5,0.25,0.25,0.375,6.25
hadeler49,,,1.0,1.0,1.0,0
Ecodem1,,,,0.95,,
MichelDiPrisco,,,1.0,1.0,1.0,0
loanartemisia,,,-0.0,0.31,-0.0,15.5
claudia_condori,1.0,1.0,1.0,1.0,1.0,0
claudiocostanzi,,,0.5,1.0,0.5,25.0
angelcamposdiaz,,,,1.0,,
MVenturiello,,,,1.0,,
EscrichPaz,,,,1.0,,
Gnegnyna,,,,0.01,,
171822elFranca,,,0.0,0.0,0.0,0
Martino_Got,,,,1.0,,
GarboeK,,,,1.0,,
SorrisoCattivo,,,,1.0,,
anggunpunky,,,,1.0,,
RolandCezanne,,,,1.0,,
santosalfi,,,1.0,1.0,1.0,0
Franciscoteran0,,1.0,1.0,1.0,1.0,0
SignorAldo,,1.0,1.0,1.0,1.0,0
nicoceccarini,,,,1.0,,
maxlarosa80,,,1.0,1.0,1.0,0
Yowsa777,1.0,1.0,1.0,1.0,1.0,0
SOLIDARIDADNET,1.0,1.0,1.0,1.0,1.0,0
monografias_com,,,1.0,1.0,1.0,0
celineshortie,,,,1.0,,
RagozzinoLeo,1.0,1.0,1.0,1.0,1.0,0
virginiaolmedo,,1.0,1.0,1.0,1.0,0
angiuoniluigi,,1.0,0.5,0.5,0.5,0
MizuDrop3,,,,-1.0,,
germenbioetica,,,1.0,1.0,1.0,0
CalloniSandro1,,,1.0,1.0,1.0,0
PaoloIzzo,,,,1.0,,
javiergalanb,1.0,0.62,0.14,0.68,0.38,15.000000000000002
erikaleciancio,,,0.01,0.0,0.01,0.5
LouiseCrown_,,,0.33,0.17,0.33,8.0
daealmar,1.0,1.0,1.0,1.0,1.0,0
precisina,,,1.0,1.0,1.0,0
FestReligioni,-1.0,-1.0,-1.0,-1.0,-1.0,0
Filomena_Gallo,0.56,0.28,0.13,0.0,0.20500000000000002,10.25
giulianisergio1,,,0.24,1.0,0.24,38.0
licilook,1.0,1.0,1.0,1.0,1.0,0
StanFabbrino,,,1.0,1.0,1.0,0
cfabi61,,,1.0,1.0,1.0,0
mdimagritt,,,1.0,-1.0,1.0,100.0
ilPFmax,,0.5,0.02,0.02,0.02,0
CristianiToday,,,,1.0,,
Gianni93506650,,,0.5,0.01,0.5,24.5
Megavatio29,,1.0,1.0,1.0,1.0,0
Sara_6277,1.0,1.0,0.2,0.31,0.6,14.499999999999998
mariomarconi201,,,1.0,0.5,1.0,25.0
PolidoroDaniele,,,,1.0,,
misiagentiles,,,,1.0,,
aldorosati,,,,1.0,,
karinaf818,,1.0,1.0,1.0,1.0,0
RadioRadicale,0.5,0.25,-0.0,-0.0,0.125,6.25
LauraMunozLopez,,,1.0,1.0,1.0,0
Voluntario13,1.0,1.0,1.0,1.0,1.0,0
dariolucantoni,,,0.5,1.0,0.5,25.0
canevavatar,,,,1.0,,
annamariamoscar,,,1.0,1.0,1.0,0
anasanchezv,1.0,1.0,1.0,1.0,1.0,0
SurrexitVere,,0.5,0.33,0.25,0.33,4.000000000000001
straditeresa,,1.0,0.2,1.0,0.2,40.0
AlonsoRaya_,,,1.0,1.0,1.0,0
amelielavrai,,,,1.0,,
PiergiorgioDolc,,,0.5,0.22,0.5,14.000000000000002
itfaari,,,,1.0,,
2014Criame,,1.0,1.0,1.0,1.0,0
Terenzio631976,1.0,1.0,1.0,0.5,1.0,25.0
dorlando1959,,1.0,0.5,0.33,0.5,8.5
muumma,,,,1.0,,
AGherbitz,,1.0,0.5,-0.47,0.5,48.5
InformateMX,,,1.0,1.0,1.0,0
IlariaValenzi,,1.0,1.0,1.0,1.0,0
annabellebip,,,,0.0,,
ImRealNOW4ever,,,,0.5,,
CarmeloMontana2,,,0.5,0.5,0.5,0
remerlo,,,,1.0,,
SaffronHorizon,,0.33,0.09,0.0,0.09,4.5
elios_skia,,,1.0,-1.0,1.0,100.0
SilvioRosati,,0.96,0.0,1.0,0.0,50.0
irinaanatellaa,,,1.0,0.0,1.0,50.0
VGrynevych,,,1.0,1.0,1.0,0
fvali11,,,0.0,0.0,0.0,0
Cosi49Cosimo,,,,-1.0,,
lucet_sol,,,1.0,1.0,1.0,0
CNT_Graficas,,1.0,1.0,1.0,1.0,0
EleGV25,1.0,1.0,1.0,1.0,1.0,0
Andrea_V_73,,,1.0,0.25,1.0,37.5
psnaisethki,,,1.0,1.0,1.0,0
feliperodsot,,,,1.0,,
ilnesi,,,,0.75,,
CiranGuccini,0.96,0.28,0.03,0.33,0.15500000000000003,8.75
sosiaalietiikka,,,-1.0,-1.0,-1.0,0
npsionline,,,,1.0,,
CardoInFiore,,,1.0,1.0,1.0,0
