Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
orpiso,,,,,0.50,0.75465708530921805,0.50,1.0
filoferranti,,,,,,,1.0,1.0
ESabbatino,,,,,1.0,1.0,1.0,1.0
returnofthema13,,,,,1.0,1.0,1.0,1.0
HanSolo4177,,,,,1.0,1.0,1.0,1.0
yishiro1,,,,,0.50,1.0,0.50,1.0
lieto12341,,,,,,,1.0,1.0
ANTONIACUE,,,1.0,1.0,1.0,1.0,1.0,1.0
elmostrador,,,1.0,1.0,1.0,1.0,1.0,1.0
LilliRospetta,,,,,,,-1.0,-1.0
AlfredoD56,,,,,,,1.0,1.0
andrea__braga,,,1.0,1.0,0.50,1.0,0.50,1.0
eryka_bo,0.94,0.59056898726261486,0.0,0.46650344787383197,0.0,0.61256669929586083,-0.00,0.70483937941742902
magog53,,,,,1.0,1.0,1.0,1.0
AMTomarchio,,,,,0.33,1.0,0.25,1.0
BSalvarani,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hornil1Mercedes,,,,,1.0,1.0,1.0,1.0
dario_gned,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tonada52,,,,,1.0,1.0,1.0,1.0
GiovannaPasq,,,,,,,1.0,1.0
AleJustOne,,,,,,,1.0,1.0
Antonio48778407,,,,,,,0.0,0.63871503533943219
bb91687509,,,,,1.0,1.0,0.0,0.33333333333333331
leimpere,,,,,,,1.0,1.0
caterina_manzi,,,,,,,-1.0,-1.0
kirkko_kaupunki,,,,,1.0,1.0,1.0,1.0
M1chelangel_0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
LeftAvvenimenti,,,,,1.0,1.0,-1.0,-1.0
cinzithebest,,,,,1.0,1.0,1.0,1.0
riccardomagi,,,,,1.0,1.0,-1.0,-1.0
milla1972,,,,,1.0,1.0,1.0,1.0
gnagno60_celi,,,,,0.33,1.0,0.50,1.0
SottoLaMole,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mauriziocascel1,,,,,0.00,0.99766823918528802,0.0,0.58333333333333326
esperjimca,,,,,1.0,1.0,1.0,1.0
Monica89159137,,,,,0.50,1.0,0.25,1.0
salvatoredim,,,,,1.0,1.0,1.0,1.0
CriSCat76,,,,,1.0,1.0,1.0,1.0
ChrisPeverieri,,,1.0,1.0,1.0,1.0,1.0,1.0
goaware5,,,,,0.50,1.0,0.33,1.0
crecio74,,,1.0,1.0,1.0,1.0,1.0,1.0
EmanueleSalern5,,,0.25,0.92692736564045897,0.17,0.79525931960711926,-0.00,0.94326895497061969
barbaralai84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Stefjazz2,,,,,0.50,1.0,-1.0,-1.0
IcoFrancavilla,,,,,1.0,1.0,1.0,1.0
BabunitaSeco,,,1.0,1.0,1.0,1.0,1.0,1.0
PDMontelupo,,,,,,,1.0,1.0
Clara_HVDT,,,1.0,1.0,1.0,1.0,1.0,1.0
feliciagiudice1,,,-1.0,-1.0,1.0,1.0,-1.0,-1.0
giorg201,,,,,,,-1.0,-1.0
jrkbrn,,,,,,,1.0,1.0
terribleteacher,,,1.0,1.0,1.0,1.0,1.0,1.0
DavClem,,,,,1.0,1.0,1.0,1.0
CorsoAltoviti,,,,,,,1.0,1.0
beretta_gio,,,,,0.00,0.99300471755586406,0.0,0.38852710759736536
nameKimmo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
stefanobruni00,,,,,1.0,1.0,1.0,1.0
catnoir3,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
dubalizer82,,,,,,,1.0,1.0
crisim64,,,,,1.0,1.0,1.0,1.0
DennisR05801024,,,,,1.0,1.0,1.0,1.0
LuciSuPrato,,,,,,,1.0,1.0
stefanobersani,,,,,,,1.0,1.0
brunasaracco,,,,,,,-1.0,-1.0
masterenproyect,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SirMornick,,,,,0.25,1.0,-0.50,0.0
Rakyy_,,,,,,,1.0,1.0
mayehmproject,,,,,1.0,1.0,1.0,1.0
dippolitowilma,,,,,1.0,1.0,0.33,1.0
Spazioalchimia,,,,,1.0,1.0,1.0,1.0
velocevolo,,,1.0,1.0,1.0,1.0,0.50,1.0
ringetto65,,,,,0.20,1.0,1.0,1.0
bioeticaweb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
papalopulus10,,,,,1.0,1.0,1.0,1.0
0xrated,,,,,1.0,1.0,1.0,1.0
acantor23,,,,,1.0,1.0,1.0,1.0
alessiodesiena,,,,,1.0,1.0,1.0,1.0
CarliniVittorio,,,,,,,1.0,1.0
RosarioCoco,,,,,,,-1.0,-1.0
giovadimarino1,,,,,0.33,1.0,0.50,1.0
CloudsInClod,,,,,-1.0,-1.0,-1.0,-1.0
MartinoCorti,,,,,,,0.0,0.63871503533943219
Jada_win,0.50,1.0,0.50,1.0,0.33,1.0,0.0,0.5
crislands,,,1.0,1.0,1.0,1.0,1.0,1.0
ilpiccologiulio,,,,,,,1.0,1.0
LuisaCarrascoV,,,1.0,1.0,1.0,1.0,1.0,1.0
StefanoRauco,,,,,1.0,1.0,1.0,1.0
DanilaDiLoreto,,,,,,,1.0,1.0
cmiccadei,,,,,,,1.0,1.0
sciallatweet,,,,,,,1.0,1.0
GiaPettinelli,,,1.0,1.0,1.0,1.0,1.0,1.0
carloscatozza,,,,,,,1.0,1.0
Chicomesol,,,,,,,1.0,1.0
elcomercio_peru,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
chiarapellegri9,,,,,,,0.00,1.0
CathVoicesITA,,,,,1.0,1.0,1.0,1.0
PossibileIt,,,1.0,1.0,1.0,1.0,1.0,1.0
iac_gio,,,,,,,1.0,1.0
lentinivince,,,,,0.33,1.0,-1.0,-1.0
Malvaloka307,,,,,0.75,1.0,0.75,1.0
violet6femme,,,1.0,1.0,1.0,1.0,1.0,1.0
vitielg,,,,,,,1.0,1.0
i_ponzo,,,,,0.01,0.94463799161409534,0.0,0.66666666666666674
ecodaipalazzi,,,1.0,1.0,1.0,1.0,1.0,1.0
emmedibi,,,,,,,-1.0,-1.0
julia_filo,,,,,,,1.0,1.0
labellaazzurra,,,,,,,1.0,1.0
fgabry3740,,,1.0,1.0,1.0,1.0,1.0,1.0
NinoCoppola82,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
latamaru77,,,1.0,1.0,1.0,1.0,1.0,1.0
MexBertoldi,,,,,1.0,1.0,0.50,1.0
bundolo48,,,,,0.0,0.5,1.0,1.0
GinoStorer,,,,,,,1.0,1.0
domenicoxLaura,,,,,-0.50,-1.0,-1.0,-1.0
promocionLibros,,,1.0,1.0,1.0,1.0,1.0,1.0
Andhar76,,,,,,,1.0,1.0
mad_hotter,,,,,,,-1.0,-1.0
r_formigoni,,,1.0,1.0,0.50,1.0,0.50,1.0
ResEthica,,,,,1.0,1.0,1.0,1.0
PPirastu,,,,,0.00,0.9961823119588098,0.50,1.0
PdMilano,,,,,,,0.38,0.75
ErcoleRossi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mgrnazionale,,,,,,,1.0,1.0
GRAZMORGANGRACE,,,0.96,0.82590928815618436,0.04,0.89571085695654462,1.00,0.79568124025354436
gianlucabruno11,,,,,,,1.0,1.0
PPineros_,,,,,,,1.0,1.0
Marghe65834647,,,1.0,1.0,0.67,0.83770009788758248,1.0,1.0
Daniele68667697,,,,,1.0,1.0,1.0,1.0
Octail1,,,,,,,1.0,1.0
muralla59,,,,,,,1.0,1.0
BGrisafi,,,0.25,0.95915783860952208,0.00,0.9599709914256952,0.50,1.0
edibastianelli,-1.0,-1.0,0.0,0.0,0.0,0.0,0.33,-0.33333333333333337
chrismiz7,,,,,1.0,1.0,1.0,1.0
anna_mazzone,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,1.00,0.79568124025354436
annalisapanello,,,0.11,0.66775839643619173,0.02,0.96157864866973553,0.46,0.86812140021940198
Bea___gallo,,,,,0.33,1.0,0.0,0.5
FrancescoBlotto,,,1.0,1.0,1.0,1.0,1.0,1.0
Tecni82,,,,,1.0,1.0,1.0,1.0
o_agudelo75,,,1.0,1.0,1.0,1.0,1.0,1.0
alessand_mella,,,,,,,1.0,1.0
GustavoMalero,,,,,1.0,1.0,1.0,1.0
eccetwo,,,,,,,0.01,1.0
spadanuda,,,,,1.0,1.0,1.0,1.0
msdsalute,,,,,,,1.0,1.0
coraggioEpaura,,,0.96,0.82590928815618436,0.0,0.94785542847827231,0.33,0.93189374675118142
Quoque_tu_Brute,,,,,1.0,1.0,1.0,1.0
ilbruno_a,,,,,1.0,1.0,1.0,1.0
elisa24102,,,1.0,1.0,1.0,1.0,0.22,0.77777777777777779
chiscoforever,,,,,1.0,1.0,0.22,0.77777777777777779
LauraPaloni,,,,,1.0,1.0,1.0,1.0
RapportiParlam,,,,,,,1.0,1.0
joanmcarbonell,,,,,,,1.0,1.0
vaviol,,,,,1.0,1.0,1.0,1.0
argentinatequi1,,,,,1.0,1.0,1.0,1.0
JoaquinHernndez,,,,,,,1.0,1.0
MarinaFernandz,,,,,1.0,1.0,1.0,1.0
claudiomor62,,,,,,,1.0,1.0
PiovonoRoseNere,,,,,,,1.0,1.0
an12frnc,1.0,1.0,0.50,1.0,0.25,1.0,0.50,1.0
VeroVeroVul,,,,,,,1.0,1.0
MillyBarba,,,,,,,1.0,1.0
PaolaRnl,,,,,1.0,1.0,1.0,1.0
marlasinger2046,,,,,,,1.0,1.0
nadia_unic,,,,,,,1.0,1.0
padrearturosaiz,,,1.0,1.0,1.0,1.0,1.0,1.0
laviperellaella,,,,,1.0,1.0,1.0,1.0
J__Nurmi,,,,,-1.0,-1.0,-1.0,-1.0
yosoycolombiaa,,,,,1.0,1.0,1.0,1.0
TrioRadioAttivo,,,,,1.0,1.0,1.0,1.0
EcoLunigiana,,,,,,,1.0,1.0
Alexandra_Voice,,,,,,,-1.0,-1.0
oileoile,,,,,,,0.48,0.76445578231292521
sear_greyson,,,,,1.0,1.0,1.0,1.0
rodillas69,,,,,,,-1.0,-1.0
marlenasanta,,,0.33,0.939451766080312,0.33,0.74026538123392005,0.50,1.0
Perdukistan,0.96,0.7764221520011908,0.18,0.94008327532065084,0.25,0.73103866228488901,0.03,0.56643937589567972
mariusss__,,,,,1.0,1.0,1.0,1.0
FurfaroFrancesc,,,1.0,1.0,1.0,1.0,1.0,1.0
cantuale,,,1.0,1.0,0.33,1.0,0.25,1.0
Annathelion,,,,,1.0,1.0,1.0,1.0
coropat,,,,,1.0,1.0,1.0,1.0
MauroBenetti5,,,,,0.50,1.0,1.0,1.0
baiasilente,,,,,0.00,0.99067295674068534,0.0,0.0
toyenlacalle,,,1.0,1.0,1.0,1.0,1.0,1.0
cinci04,,,,,,,1.0,1.0
VincentMele92,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
angelicavillg,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
AlessandraIvan,,,,,1.0,1.0,1.0,1.0
corpodelledonne,,,,,1.0,1.0,1.0,1.0
robsili,,,,,1.0,1.0,1.0,1.0
enricoisopi,,,,,,,1.0,1.0
SueHarris1951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lai_dama,,,,,1.0,1.0,1.0,1.0
CloseToMedia,,,,,,,0.50,1.0
Graciel88543678,,,,,,,1.0,1.0
mercvinugl,,,,,1.0,1.0,1.0,1.0
Alf_Indignado,,,,,1.0,1.0,1.0,1.0
CristPolit,,,,,-1.0,-1.0,-1.0,-1.0
ChilErminia,,,,,0.25,1.0,1.0,1.0
lorysem,,,,,1.0,1.0,1.0,1.0
mcdellamico,,,0.50,0.93300689574766393,0.49,0.89180006525838829,0.50,1.0
rumoredellutto,,,1.0,1.0,1.0,1.0,1.0,1.0
carlapedrocchi,,,,,1.0,1.0,1.0,1.0
Chiarasmb,,,,,1.0,1.0,0.50,1.0
Tony_Skid,,,,,,,0.00,1.0
Cal_Moures,,,,,,,1.0,1.0
Crazy_Med_,,,0.50,1.0,0.50,1.0,0.50,1.0
cremonesesara,,,,,,,1.0,1.0
notaiotonalini,,,,,,,1.0,1.0
FrancoDiPaola,,,0.32,0.939451766080312,0.40,0.83391397484160723,1.0,1.0
ppalerma,,,,,,,1.0,1.0
erricalox,,,,,1.0,1.0,1.0,1.0
marietaesc,,,,,0.50,1.0,0.50,1.0
ArreolaContrer,,,,,1.0,1.0,1.0,1.0
carusoantonio78,,,,,1.0,1.0,1.0,1.0
RaoGiordano,,,1.0,1.0,0.50,0.96572011555996151,1.0,1.0
deeplyfree3,,,,,,,0.50,1.0
nonnadedi,,,,,0.25,1.0,0.0,0.0
SoniaGrotto,,,,,0.33,1.0,0.17,1.0
FLaghezza,,,,,0.05,0.93508003915566351,0.25,1.0
jgt_cto,,,,,1.0,1.0,1.0,1.0
SteCavallaro,,,1.0,1.0,1.0,1.0,1.0,1.0
TheSnoopyG,,,,,,,1.0,1.0
DesiniMarco90,,,,,,,-1.0,-1.0
Ste14nia1,,,,,0.25,1.0,0.33,1.0
desale73,,,,,,,1.0,1.0
sonisope,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
giraparole,,,,,-1.0,-1.0,-1.0,-1.0
diplomirko,,,,,1.0,1.0,1.0,1.0
avispadechile,,,1.0,1.0,1.0,1.0,1.0,1.0
contini_rosario,,,1.0,1.0,0.00,1.0,0.20,1.0
TestinaDiVitell,,,,,0.20,1.0,0.0,0.59999999999999998
melannas,,,,,,,1.0,1.0
AlbaniniP,,,,,,,-1.0,-1.0
FranzCaruso59,,,,,1.0,1.0,1.0,1.0
kunstbar,,,,,1.0,1.0,1.0,1.0
marciaperlavita,,,,,,,1.0,1.0
leonardobarassi,,,,,,,1.0,1.0
salvaconome,,,,,1.0,1.0,1.0,1.0
alecavo,,,,,0.07,0.7167367640639255,1.0,1.0
PaoloScilinguo,,,,,-1.0,-1.0,-1.0,-1.0
OppKillaGamer,,,,,,,1.0,1.0
DiazAmezu,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
andreag_osteo,1.00,0.7764221520011908,0.06,0.95234150672859863,0.03,0.72881547246936662,0.00,0.89689061593324382
MassimoLeoni1,,,,,1.0,1.0,-1.0,-1.0
vancinimaria,,,1.0,1.0,1.0,1.0,1.0,1.0
brunoforesi,,,,,,,0.50,1.0
blacksad99,,,,,,,0.67,0.33333333333333331
PyongyangTour,,,,,,,1.0,1.0
francisco_cacer,,,,,1.0,1.0,1.0,1.0
ROBZIK,,,1.0,1.0,1.0,1.0,1.0,1.0
caorle44,,,,,,,1.0,1.0
CultSalfonso,,,,,,,1.0,1.0
MarcellaOnnis,0.94,0.59056898726261486,0.49,0.86601379149904267,0.25,0.83770009788782884,1.0,1.0
soalmila,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MControguerra,,,,,1.0,1.0,1.0,1.0
ValeFragassi,,,,,,,-1.0,-1.0
radicalifoggia,,,0.99,0.9251320090837617,0.50,0.8737818751966151,1.0,1.0
righimarco,,,,,0.50,1.0,0.13,1.0
federicobencini,,,,,,,0.01,1.0
massimo_ascari,,,1.0,1.0,1.0,1.0,1.0,1.0
UniGregoriana,,,,,,,1.0,1.0
achinonpiace,,,,,,,1.0,1.0
JuanantonioFer8,,,,,,,1.0,1.0
fojarol,0.94,0.59056898726261486,0.97,0.86601379149532787,-0.02,0.51847292478352391,0.50,1.0
fraqqua,,,,,,,1.0,1.0
fillypollinzi,,,,,1.0,1.0,0.86,-1.0
MGBasolu,,,,,1.0,1.0,1.0,1.0
AmorDander771,,,1.0,1.0,1.0,1.0,1.0,1.0
Nadif,,,1.0,1.0,1.0,1.0,1.0,1.0
YleTV1,,,,,-1.0,-1.0,-1.0,-1.0
RLP_UMBRIA,,,,,0.00,0.99478879477248061,0.00,1.0
MarrtaRomero,,,1.0,1.0,1.0,1.0,1.0,1.0
Iperborea_,,,,,0.04,0.93959938541768828,1.0,1.0
ROI_Osteopati,,,,,,,1.0,1.0
Espemartn7,,,,,1.0,1.0,1.0,1.0
JonePierantonio,0.0,0.0,0.0,0.0,0.45,0.85714285714285721,0.07,1.0
lenuccia82,,,,,0.50,1.0,0.01,0.78321968794783992
GGal_Mattt,,,,,,,-1.0,-1.0
carmenfefe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
robbertoni,,,,,1.0,1.0,1.0,1.0
63_spinelli,,,,,,,1.0,1.0
MarcoMariani_IT,,,1.0,1.0,0.00,0.99406391568954644,0.33,1.0
NicolaValluzzi,,,,,,,1.0,1.0
crochets_monia,,,,,0.17,1.0,0.14,1.0
PiaZorzi,,,1.0,1.0,1.0,1.0,1.0,1.0
Mattjugolino,0.50,1.0,0.14,1.0,0.11,1.0,0.24,1.0
GoreLabZ,,,,,1.0,1.0,1.0,1.0
20CenturyBoy_81,,,,,-1.0,-1.0,-1.0,-1.0
wisesocietyit,,,,,,,-1.0,-1.0
Valeria_Gu,,,,,1.0,1.0,1.0,1.0
curiosamen,,,1.0,1.0,0.50,0.8737818751966151,0.0,0.33333333333333331
mari_arena75,,,1.0,1.0,1.0,1.0,1.0,1.0
CanalDNRadio,,,,,,,1.0,1.0
LordCompass,,,,,,,0.0,0.63871503533943219
lavestru,,,,,1.0,1.0,1.0,1.0
QLexPipiens,,,,,1.0,1.0,0.33,1.0
PatriciaLuquin,,,,,1.0,1.0,1.0,1.0
attico64,,,,,1.0,1.0,1.0,1.0
gerardo_laguna,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
riverasantiag01,,,,,,,1.0,1.0
AgenciaAica,,,,,1.0,1.0,1.0,1.0
AdrianoGizzi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
vinzeus,,,,,1.0,1.0,1.0,1.0
lanebbiapadana,,,1.0,1.0,1.0,1.0,0.0,-1.0
MatteoCarTw,,,,,1.0,1.0,1.0,1.0
BiasinNicola,,,1.0,1.0,1.0,1.0,1.0,1.0
matilderossi14,,,0.50,1.0,0.33,1.0,0.33,1.0
BabbaiFabry,,,,,1.0,1.0,1.0,1.0
thesimonmoreira,,,,,1.0,1.0,1.0,1.0
PiliegoAdriana,,,,,-1.0,-1.0,-1.0,-1.0
pjgiannic,,,,,1.0,1.0,1.0,1.0
ceciliatagliati,,,,,0.50,0.83770009788758248,0.01,0.8193575176697161
uandarin,,,,,1.0,1.0,1.0,1.0
cristinarin1,,,,,,,0.67,0.33333333333333331
VincSorrentino,,,,,1.0,1.0,1.0,1.0
VGentilomo,,,0.50,0.98390643415682655,0.15,0.95099404488359396,0.50,1.0
RossValsecchi,,,,,1.00,0.67540019577516497,0.0,0.63871503533943219
rosanna_357,,,,,,,0.00,1.0
smnblls,,,,,1.0,1.0,1.0,1.0
aleiannucci77,,,1.00,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
ScuolaChest,,,,,,,0.09,1.0
AQueMeVoyAIkea,,,1.0,1.0,1.0,1.0,1.0,1.0
RLP_CALABRIA,,,,,0.00,0.98957758954496122,0.01,1.0
lucreargentiero,,,,,,,-1.0,-1.0
alosrosa57,,,1.0,1.0,1.0,1.0,1.0,1.0
elisacamel3,,,,,,,-1.0,-1.0
pattygrasso,,,,,,,1.0,1.0
BMalebran,,,1.0,1.0,1.0,1.0,1.0,1.0
MerloolreM,,,,,,,1.0,1.0
ivonnemelgar,,,,,1.0,1.0,1.0,1.0
NadaAlfano,,,1.0,1.0,0.33,1.0,1.0,1.0
www_caressa_it,,,,,0.05,0.84109448390386654,0.46,0.86812140021940198
LuigiaFio,0.50,1.0,0.33,1.0,0.50,1.0,0.60,1.0
cristigalas,,,,,-1.0,-1.0,-1.0,-1.0
gc_marines,,,,,,,1.0,1.0
AdelinaRicciar1,1.0,1.0,0.50,0.96256600454519381,0.33,0.24918791679794183,0.33,1.0
francofalc,0.50,1.0,0.50,1.0,0.50,1.0,1.0,1.0
MiltonBlog,,,,,,,1.0,1.0
milanesistefano,,,,,,,1.0,1.0
Bastard1974,,,1.0,1.0,1.0,1.0,1.0,1.0
AmelioRai,,,,,1.0,1.0,1.0,1.0
Laura_Paragona,,,,,,,1.0,1.0
_Infoactualidad,,,1.0,1.0,1.0,1.0,1.0,1.0
salvodal,,,,,0.11,0.68218896780416338,0.49,0.86812140021940198
elismazzeo,,,,,,,-1.0,-1.0
Franciscaitc,,,,,,,1.0,1.0
mimancaoriana,,,,,1.0,1.0,0.50,1.0
LemmaAndrea,,,,,,,1.0,1.0
C_Randieri,,,,,,,0.17,0.66666666666666663
Giovannadarco28,,,,,,,0.10,1.0
Fondaz_Veronesi,,,1.0,1.0,1.0,1.0,1.0,1.0
gretalicalzi,,,,,1.00,0.67540019577516497,0.0,0.63871503533943219
richimattei,,,,,,,1.0,1.0
oriettanicolai1,,,,,,,0.67,0.33333333333333331
RosanaRibera,1.0,1.0,0.50,1.0,0.50,1.0,0.33,1.0
Seamus_The_Dog,,,,,,,1.0,1.0
K_Special8,,,,,1.0,1.0,1.0,1.0
iltrenoromalido,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xpombo,,,1.0,1.0,1.0,1.0,1.0,1.0
monica_torriani,,,,,1.0,1.0,1.0,1.0
JUANMORALISTA,,,1.0,1.0,1.0,1.0,1.0,1.0
dicesare01,,,,,1.0,1.0,1.0,1.0
joliet_gribuia,,,,,-1.0,-1.0,-1.0,-1.0
giuliatoaldo,,,,,,,1.0,1.0
Cristia32736970,,,,,,,1.0,1.0
lanzigiuseppe,,,1.0,1.0,1.0,1.0,1.0,1.0
giorgi89,,,,,,,-1.0,-1.0
il7_M_Settembre,,,,,,,1.0,1.0
rnoerr,,,,,,,1.0,1.0
LeonardoCiaccio,,,,,,,1.0,1.0
KaraKen51777766,,,,,,,1.0,1.0
MichelaRoi,,,,,1.0,1.0,1.0,1.0
PaolaSala2,,,,,,,1.0,1.0
RobertoDiGreg,,,,,1.0,1.0,1.0,1.0
MeAndRetweets,,,,,-0.00,0.98600943511102801,0.50,1.0
LutoEnColores,,,1.0,1.0,1.0,1.0,1.0,1.0
RosaliaMessina,,,,,,,1.0,1.0
MoragMcCook,,,1.0,1.0,1.0,1.0,1.0,1.0
Pro_Demos,,,,,,,1.0,1.0
brandobenifei,,,,,,,1.0,1.0
profluigimarino,,,,,1.0,1.0,1.0,1.0
ronnyrosales8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
luzcabralbaez,,,,,,,1.0,1.0
Rosita_deMaria,,,1.0,1.0,1.0,1.0,1.0,1.0
Ego314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Virus1979C,,,0.66,0.9625660045418809,0.29,0.93580079630263069,0.25,1.0
julesbeton,,,1.0,1.0,1.0,1.0,1.0,1.0
Dr_urbe,,,,,,,1.0,1.0
GIULIONE1,,,1.0,1.0,1.0,1.0,1.0,1.0
fabiotermini,,,,,,,1.0,1.0
gianvitosibilio,,,0.50,1.0,0.20,1.0,0.13,1.0
PerItalia,,,,,1.0,1.0,1.0,1.0
paolaerra,,,,,,,-1.0,-1.0
morgia13,,,,,,,1.0,1.0
Daluig,,,,,1.0,1.0,1.0,1.0
Osteo74,0.96,0.7764221520011908,0.00,0.95234150672859863,0.49,0.83012785179464477,-0.04,0.69961170436861797
jav_riv,,,1.0,1.0,1.0,1.0,1.0,1.0
catalinanq,,,,,,,1.0,1.0
2piedi,,,,,1.0,1.0,1.0,1.0
javieralvarado8,,,1.0,1.0,1.0,1.0,1.0,1.0
ricdil1,,,,,1.0,1.0,1.0,1.0
9matilde6,,,,,,,1.0,1.0
klaudioatzori,,,,,1.0,1.0,1.0,1.0
celiang2017,,,,,1.0,1.0,1.0,1.0
DiegoAngelino83,,,1.0,1.0,1.0,1.0,1.0,1.0
PaliativosTeam,,,,,1.0,1.0,1.0,1.0
LRAdele,,,,,,,0.25,1.0
tonlizet08,,,,,,,1.0,1.0
mtz1305,0.47,0.79528449363130749,0.50,0.93300689574766393,0.50,0.83770009788758248,1.0,1.0
stefi1966r,,,,,,,1.0,1.0
smilypapiking,,,,,0.13,1.0,0.16,0.58815192743764177
PillaPaladini,,,0.64,0.91295464407809224,-0.01,0.97201887021924416,0.33,0.95913624805070885
GiuNotar,,,,,,,1.0,1.0
jmruizcalderon,,,,,1.0,1.0,1.0,1.0
HORASDESIGN,,,,,,,1.0,1.0
Giada_2602,,,,,1.0,1.0,1.0,1.0
estherrecio1,,,,,,,1.0,1.0
frmandelli,,,,,,,1.0,1.0
Silviag75,,,,,1.00,0.93144023111992291,0.02,0.40816326530612251
Pera_Ske,,,,,1.0,1.0,1.0,1.0
Qangaceiro,,,,,1.0,1.0,0.50,1.0
Ttiinga,,,,,,,1.0,1.0
DottorWatson,,,1.0,1.0,1.0,1.0,1.0,1.0
RinaAngela1,,,,,,,0.17,1.0
lleidacom,,,,,,,1.0,1.0
hardcorejudas,,,1.00,0.9678128683136531,0.46,0.87748511220898484,1.0,1.0
pileribruno,,,,,,,1.0,1.0
AntonioYepesCD,,,1.0,1.0,1.0,1.0,1.0,1.0
MorinelliTony,,,,,0.0,0.33333333333333331,-0.50,-1.0
KuriyahK,,,,,1.0,1.0,1.0,1.0
levante_emv,,,,,1.0,1.0,1.0,1.0
Patris64,,,,,1.0,1.0,1.0,1.0
francescomila18,,,,,,,-1.0,-1.0
GianluSaccomani,,,,,0.50,1.0,1.0,1.0
fullrobyn,0.50,1.0,0.50,1.0,0.00,0.99258722063446159,0.29,1.0
ellepi6,,,,,,,1.0,1.0
CarloMusa,,,1.0,1.0,0.50,1.0,1.0,1.0
Fe_DiLeo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EdoardoBuffoni,,,,,,,1.0,1.0
moriroberta,,,,,,,1.0,1.0
HazteoirCadiz,,,,,1.0,1.0,1.0,1.0
IsaBaracaldo,,,,,1.0,1.0,1.0,1.0
francy_dream,,,1.0,1.0,1.0,1.0,1.0,1.0
AlvaroViu,,,,,1.0,1.0,1.0,1.0
picoitalia,,,,,1.0,1.0,1.0,1.0
robertoimmesi,,,,,1.0,1.0,1.0,1.0
StefiSaccardi,,,,,,,-1.0,-1.0
Maaninkavaara,,,1.0,1.0,1.0,1.0,1.0,1.0
massimobordonar,,,,,,,1.0,1.0
loren_ch,,,,,,,1.0,1.0
SimonGrasso,,,,,0.01,0.7167367640639255,1.0,1.0
Bomba_SSL,,,,,,,1.0,1.0
BENNYSTABILE,,,,,,,1.0,1.0
Jccpanama,,,,,1.0,1.0,1.0,1.0
SaraPaolini05,,,,,1.0,1.0,1.0,1.0
Davide84021437,,,,,,,1.0,1.0
peppegiustolisi,,,,,1.0,1.0,1.0,1.0
MarcoRandellini,,,,,1.0,1.0,1.0,1.0
StefducFi,,,,,,,-1.0,-1.0
AnaGRiverPlate,,,1.0,1.0,1.0,1.0,1.0,1.0
reyconbarba,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
franzemanuele,,,,,,,-1.0,-1.0
Karlostentador,,,,,1.0,1.0,1.0,1.0
LucaDeSiena,,,,,1.0,1.0,1.0,1.0
Giorgia72292197,,,,,1.0,1.0,1.0,1.0
MatteoRenzotti,,,,,0.50,1.0,1.0,1.0
ibradiagne31,,,,,,,1.0,1.0
timoteocarpita,,,,,,,1.0,1.0
rosamari732,,,1.0,1.0,1.0,1.0,1.0,1.0
87c30e48722248e,,,,,,,1.0,1.0
ufogufo,,,,,0.50,1.0,-1.0,-1.0
Aliicedrc,,,1.0,1.0,1.0,1.0,1.0,1.0
PaxetBonumLux,1.0,1.0,1.0,1.0,0.25,1.0,0.33,1.0
LuigiNistic,,,,,,,1.0,1.0
