Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
luzcabralbaez,,,,1.0,,
Rosita_deMaria,,1.0,1.0,1.0,1.0,0
Ego314,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PietroDiGregoli,,,,1.0,,
julesbeton,,1.0,1.0,1.0,1.0,0
Dr_urbe,,,,1.0,,
GIULIONE1,,1.0,1.0,1.0,1.0,0
fabiotermini,,,,1.0,,
gianvitosibilio,,1.0,1.0,1.0,1.0,0
PerItalia,,,1.0,1.0,1.0,0
paolaerra,,,,-1.0,,
morgia13,,,,1.0,,
Daluig,,,1.0,1.0,1.0,0
Osteo74,0.7764221520011908,0.9523415067285986,0.8301278517946448,0.699611704368618,0.90666953663493177,10.35289161331569
jav_riv,,1.0,1.0,1.0,1.0,0
carmen_liguori,,,-0.06133572867269549,0.0,-0.06133572867269549,3.0667864336347743
2piedi,,,1.0,1.0,1.0,0
javieralvarado8,,1.0,1.0,1.0,1.0,0
ricdil1,,,1.0,1.0,1.0,0
9matilde6,,,,1.0,,
klaudioatzori,,,1.0,1.0,1.0,0
celiang2017,,,1.0,1.0,1.0,0
DiegoAngelino83,,1.0,1.0,1.0,1.0,0
PaliativosTeam,,,1.0,1.0,1.0,0
LRAdele,,,,1.0,,
tonlizet08,,,,1.0,,
mtz1305,0.7952844936313075,0.9330068957476639,0.8377000978875825,1.0,0.89774610001179278,5.112694999410361
stefi1966r,,,,1.0,,
smilypapiking,,,1.0,0.5881519274376418,1.0,20.59240362811791
PillaPaladini,,0.9129546440780922,0.9720188702192442,0.9591362480507089,1.0,2.0431875974645575
GiuNotar,,,,1.0,,
emichelangel,,,1.0,1.0,1.0,0
jmruizcalderon,,,1.0,1.0,1.0,0
HORASDESIGN,,,,1.0,,
Giada_2602,,,1.0,1.0,1.0,0
estherrecio1,,,,1.0,,
tal_Marco,,,1.0,1.0,1.0,0
frmandelli,,,,1.0,,
Silviag75,,,0.9314402311199229,0.4081632653061225,0.9314402311199229,26.163848290690016
Pera_Ske,,,1.0,1.0,1.0,0
Qangaceiro,,,1.0,1.0,1.0,0
Ttiinga,,,,1.0,,
DottorWatson,,1.0,1.0,1.0,1.0,0
RinaAngela1,,,,1.0,,
galligra,,,0.9890827517419646,0.8940302175603526,0.9890827517419646,4.752626709080598
HalHalamek,,,,1.0,,
pileribruno,,,,1.0,,
AntonioYepesCD,,1.0,1.0,1.0,1.0,0
MorinelliTony,,,0.3333333333333333,-1.0,0.3333333333333333,66.66666666666666
simcha90,,,1.0,1.0,1.0,0
levante_emv,,,1.0,1.0,1.0,0
Patris64,,,1.0,1.0,1.0,0
francescomila18,,,,-1.0,,
GianluSaccomani,,,1.0,1.0,1.0,0
fullrobyn,1.0,1.0,0.9925872206344616,1.0,0.99011629417928182,0.494185291035909
ellepi6,,,,1.0,,
CarloMusa,,1.0,1.0,1.0,1.0,0
Fe_DiLeo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
EdoardoBuffoni,,,,1.0,,
moriroberta,,,,1.0,,
HazteoirCadiz,,,1.0,1.0,1.0,0
IsaBaracaldo,,,1.0,1.0,1.0,0
francy_dream,,1.0,1.0,1.0,1.0,0
AlvaroViu,,,1.0,1.0,1.0,0
picoitalia,,,1.0,1.0,1.0,0
robertoimmesi,,,1.0,1.0,1.0,0
StefiSaccardi,,,,-1.0,,
Maaninkavaara,,1.0,1.0,1.0,1.0,0
massimobordonar,,,,1.0,,
loren_ch,,,,1.0,,
SimonGrasso,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
Bomba_SSL,,,,1.0,,
BENNYSTABILE,,,,1.0,,
Jccpanama,,,1.0,1.0,1.0,0
SaraPaolini05,,,1.0,1.0,1.0,0
Davide84021437,,,,1.0,,
peppegiustolisi,,,1.0,1.0,1.0,0
MarcoRandellini,,,1.0,1.0,1.0,0
StefducFi,,,,-1.0,,
AnaGRiverPlate,,1.0,1.0,1.0,1.0,0
reyconbarba,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
franzemanuele,,,,-1.0,,
Karlostentador,,,1.0,1.0,1.0,0
LucaDeSiena,,,1.0,1.0,1.0,0
Giorgia72292197,,,1.0,1.0,1.0,0
MatteoRenzotti,,,1.0,1.0,1.0,0
ibradiagne31,,,,1.0,,
timoteocarpita,,,,1.0,,
rosamari732,,1.0,1.0,1.0,1.0,0
87c30e48722248e,,,,1.0,,
ufogufo,,,1.0,-1.0,1.0,100.0
Aliicedrc,,1.0,1.0,1.0,1.0,0
PaxetBonumLux,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LuigiNistic,,,,1.0,,
iside50,-1.0,-1.0,-1.0,0.0,-0.99999999999999967,49.999999999999986
crystyana2003,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MassimGiannini,,,,1.0,,
mmttccmm,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SannaLauslahti,,,,-1.0,,
jomacima,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Rialtister,,,,0.3333333333333333,,
milio967,,,,1.0,,
mcaratozzolo58,,1.0,1.0,1.0,1.0,0
Giorgio61593207,,,1.0,1.0,1.0,0
chuesomontoro,,,1.0,1.0,1.0,0
Revolbailar,,1.0,1.0,1.0,1.0,0
OscarFlorianIBC,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FPuggini,,1.0,1.0,1.0,1.0,0
donpas52,,,1.0,1.0,1.0,0
believingscient,,,1.0,1.0,1.0,0
Amaro57024721,,,1.0,0.7454142668129347,1.0,12.729286659353267
RadioProzac,,,1.0,1.0,1.0,0
EnricaCominotto,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
giada_online,,,-1.0,-1.0,-1.0,0
tiberfoxil,,,1.0,1.0,1.0,0
SIRIBELLA2018,,,,1.0,,
notixaa,,,,1.0,,
turici_barbie,,,1.0,1.0,1.0,0
MartinaRiontino,,,,1.0,,
UTontU,,,,1.0,,
nardinicarlotta,,,,1.0,,
LadymiaMicky,,,1.0,1.0,1.0,0
AusiliaCapell,,,1.0,1.0,1.0,0
frammenta,,,1.0,1.0,1.0,0
NewsweekEspanol,,1.0,1.0,1.0,1.0,0
___donatello___,,,,1.0,,
PierciroGaleone,,,,1.0,,
RaulArizaIU,,,1.0,1.0,1.0,0
AltronT,,,1.0,1.0,1.0,0
EBlaserna,,,,1.0,,
DAVID_PEREZ16,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
s_filippi,,,1.0,1.0,1.0,0
zzilvia75,,,,1.0,,
tremendaful,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
politikavi,,,1.0,1.0,1.0,0
blueconomia,,1.0,1.0,1.0,1.0,0
michyc64,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
lauramanzini_it,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
atecheseilunica,,1.0,1.0,1.0,1.0,0
vrostagno,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
anarpacheco,,1.0,1.0,1.0,1.0,0
Ericeze,,,,-1.0,,
FerdinandoLubr1,,,,1.0,,
LucaGCastellin,,,1.0,1.0,1.0,0
SimoneMoriM,,,1.0,1.0,1.0,0
NikVisco,,,,1.0,,
chiaragriffini1,,,,1.0,,
Panagiotiskon1,,,,1.0,,
GiarrizzoGiusi,,,,1.0,,
GmPoppi,,,,1.0,,
sud_delmondo,,,0.996502358777932,1.0,0.996502358777932,0.17488206110339855
MPenikas,,1.0,1.0,0.0,1.0,50.0
PieroSavaresi,,0.8660137914953279,0.6960684799091709,1.0,0.52612316832301464,23.693841583849267
biancolone,,,,1.0,,
mtbosa,,1.0,1.0,1.0,1.0,0
Angelo2456,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Vanganel,,1.0,1.0,1.0,1.0,0
adanese,,,1.0,1.0,1.0,0
Anna050680,,,,-1.0,,
andryviol,,,1.0,1.0,1.0,0
ElisabettaMoro3,,,,1.0,,
InaDhimgjini,,,,-1.0,,
antoniobergero,,,-1.0,-1.0,-1.0,0
elio_sileno,,,,1.0,,
CarloRollini,,,1.0,1.0,1.0,0
robertafidanzia,,1.0,1.0,1.0,1.0,0
de1969,,1.0,1.0,1.0,1.0,0
MilanoValdese,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lucazacchi1963,,,,1.0,,
serenel14278447,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Rob_Capp,,,1.0,-0.241559996003128,1.0,62.077999800156405
sciollo191,,-1.0,-1.0,-1.0,-1.0,0
idrossido,,,1.0,1.0,1.0,0
Gianciarla,,,1.0,1.0,1.0,0
Araett,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
albertocencetti,,,,1.0,,
Grand_Battery,,,1.0,1.0,1.0,0
LeonardoR19,,1.0,1.0,1.0,1.0,0
gim_mariana,,1.0,1.0,1.0,1.0,0
causanosletiae,,,,1.0,,
AldinaConsolini,,,1.0,1.0,1.0,0
EPsairaanhoitaj,,,,1.0,,
morello67,,,,1.0,,
MacerataLive,,,,0.516880007993744,,
monn60,,1.0,1.0,1.0,1.0,0
dalzottoflorian,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Diveeer1,,1.0,1.0,0.0,1.0,50.0
amartpenalv,,1.0,1.0,1.0,1.0,0
carseri,,0.9468348093481179,0.9522724122615353,0.9318937467511814,0.95771001517495336,1.2908134211885969
gianlucasberna,,,,1.0,,
AntoninoMagro2,,,,1.0,,
Matteo_Munno,,1.0,1.0,1.0,1.0,0
PattyBiancacci,,,,1.0,,
valdesisicilia,,,1.0,1.0,1.0,0
ABertirott,,,,1.0,,
AlvisiConci,,,0.9993827691961199,0.9157495200292536,0.9993827691961199,4.181662458343316
nicolotului,,,,-1.0,,
PierluigiBattis,,,,1.0,,
repubblica,,1.0,1.0,1.0,1.0,0
AnticoRegime,,,,1.0,,
Cartvideo,,,0.9974548746392066,1.0,0.9974548746392066,0.1272562680396716
King424392,,,-1.0,-1.0,-1.0,0
annamariagol,,,1.0,1.0,1.0,0
akakarolina,,,,1.0,,
fcastia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
d_sambugaro,,,-1.0,-1.0,-1.0,0
Skelter_65,,,0.6821889678041634,0.7362428004388039,0.6821889678041634,2.7026916317320238
FedericoVilla2,,1.0,1.0,1.0,1.0,0
orfini,,,,-1.0,,
Barabba1,,1.0,1.0,1.0,1.0,0
j0rge_1,,,1.0,1.0,1.0,0
pmerenla,,,1.0,1.0,1.0,0
isaabelalonsoda,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
fran67marcolin,,,0.9923646239176195,-1.0,0.9923646239176195,99.61823119588098
mcuart,,,,1.0,,
ornella20211,,,,1.0,,
Mitramacco,,,1.0,1.0,1.0,0
Mediaweblife,,1.0,1.0,1.0,1.0,0
jplazav,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
889Noticias,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
spaziodimirko,,1.0,1.0,1.0,1.0,0
clastella2017,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Adrian_in_it,,,,0.0,,
LLefischia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
BiancardaBlu,,,,1.0,,
IULGIO,,,,1.0,,
MelaniePericaz,,,,1.0,,
Ruggero_Po,,,1.0,1.0,1.0,0
StoconMichele,,,0.9630956822679212,0.516880007993744,0.9630956822679212,22.310783713708858
vivianamorchio,,1.0,1.0,1.0,1.0,0
angelopezh,,,1.0,1.0,1.0,0
SConfidenziale,,,,1.0,,
ciaocia13723751,,,1.0,1.0,1.0,0
a_gft,,,,1.0,,
sarapapak,,,1.0,1.0,1.0,0
Charlygatooo,,1.0,1.0,1.0,1.0,0
GloriaBracchi,,,,1.0,,
AlisaRusBuffo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GianluigiFarris,,,1.0,1.0,1.0,0
alexiattoni,,,1.0,1.0,1.0,0
SalvoAltomare,,,1.0,1.0,1.0,0
marcovarini,,,1.0,1.0,1.0,0
elluas,,1.0,1.0,1.0,1.0,0
DAMTLEMHN,,1.0,1.0,1.0,1.0,0
NemNemecsek,,,0.986009435111028,0.0,0.986009435111028,49.3004717555514
Maurizio_Lupi,,1.0,1.0,1.0,1.0,0
GiuliaMozzon,,,,1.0,,
PasqualeStiglia,,,,1.0,,
marcorigo82,,,1.0,1.0,1.0,0
75Ginny,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CrFiori,,,,1.0,,
elisa5664,,,-1.0,-1.0,-1.0,0
ClaramartMo2,,,,1.0,,
ladycast_catia,,,1.0,1.0,1.0,0
RM_II_Possibile,,1.0,1.0,1.0,1.0,0
dall1612,,,1.0,1.0,1.0,0
GiorgioVarano,,,-1.0,-1.0,-1.0,0
aciprensa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
silvanasaturn,,,,1.0,,
svale16,,1.0,1.0,1.0,1.0,0
giannettaOr,,1.0,1.0,1.0,1.0,0
Nic_Panta,0.5905689872626149,0.8660137914953279,0.6960684799195452,0.7644557823129252,0.82304991221609303,2.9297064951583907
scaradave,,-1.0,-1.0,-1.0,-1.0,0
PancreasVerona,,,,-1.0,,
BCarazzolo,,1.0,1.0,0.6666666666666666,1.0,16.666666666666668
dosumma,,,1.0,1.0,1.0,0
BUBVI,,,,1.0,,
pant012,,,,1.0,,
Dmontoyao1,,,1.0,1.0,1.0,0
LilySej1,,,,1.0,,
Giobbi64,,,0.9246737064386187,1.0,0.9246737064386187,3.766314678069066
ohundine,,,-1.0,-1.0,-1.0,0
FPactual,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giorgiasalvato,,1.0,1.0,1.0,1.0,0
AnnamariaAcerra,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Annroveda,,,,1.0,,
heikki_saxen,,,-1.0,-1.0,-1.0,0
Maurizz10,,,1.0,1.0,1.0,0
DorisLourdes_11,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
EmmaFattorini,,,0.8473486044457209,0.8429705215419502,0.8473486044457209,0.21890414518853651
campanavalerio,,,1.0,1.0,1.0,0
licia_la,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Gheghss,,,,1.0,,
MarcoMarrocco,,,1.0,1.0,1.0,0
GiusCandela,,,0.6754001957761502,1.0,0.6754001957761502,16.22999021119249
KilljoyGP,,,1.0,1.0,1.0,0
MariaGu72189811,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mr_pac,,,1.0,1.0,1.0,0
capogriso,,1.0,1.0,1.0,1.0,0
Marm60,,,1.0,1.0,1.0,0
roccovallorani,,,,1.0,,
Maperez324,,,,1.0,,
mebufalino,,,1.0,1.0,1.0,0
Elena09911030,,,,-1.0,,
MyDarkWitch,,,1.0,1.0,1.0,0
musicanuova,,,1.0,1.0,1.0,0
LizSiddal75,,,,1.0,,
StefanoRauco,,,1.0,1.0,1.0,0
annaflalb,,,,1.0,,
Lcungi,,0.9678128683136531,0.870994044883594,1.0,0.77417522145353523,11.291238927323239
roby800,,,,1.0,,
senzasinistra,0.6646329162652359,0.8969194177040154,0.7167367639920702,1.0,0.81153354704727432,9.423322647636285
maluespa,,,1.0,1.0,1.0,0
AutonomiaResp,,,-1.0,-1.0,-1.0,0
Ludimar54Luigi,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
pino_nostro,,1.0,1.0,1.0,1.0,0
salvatore_tato,,,,1.0,,
maitesancat,,1.0,1.0,1.0,1.0,0
ilmessaggeroit,,1.0,1.0,1.0,1.0,0
solonews1011,,,,-0.3333333333333333,,
MauroMorandi3,,,1.0,1.0,1.0,0
vox_sanse,,,,1.0,,
aldobuonaiuto,,,,1.0,,
g_limitone,,1.0,0.9314402311199229,1.0,0.86288046223984638,6.855976888007681
CasaFazietto,,,0.0,0.0,0.0,0
Fuxino89,,,1.0,1.0,1.0,0
LuckyGirLMilan,,,,1.0,,
HELY91,,,1.0,1.0,1.0,0
a_ambrogio,,,,-1.0,,
CesareBM,,,,1.0,,
Andrearatio,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
danielat65,,1.0,1.0,1.0,1.0,0
malamante25,,,1.0,1.0,1.0,0
AndreaBrusetti,,,1.0,1.0,1.0,0
giorgessi,,,1.0,1.0,1.0,0
GabiSuzanne,,,,-1.0,,
conosbalboaga,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
gloriadonati17,,,-1.0,-1.0,-1.0,0
LucianoBonazzi,,,,1.0,,
pablomanuelalc1,,,,1.0,,
SaraNicolaci,,,1.0,0.0,1.0,50.0
sergiodadamo,,0.9278250439249123,0.7167367640431768,1.0,0.50564848416144237,24.71757579192788
BlobRai3,,,1.0,1.0,1.0,0
gabrielezagni,,1.0,1.0,1.0,1.0,0
AndreaManca16,,,,1.0,,
disicaterina,,,,1.0,,
Ganbol74,,1.0,1.0,1.0,1.0,0
AntonioBernad1,,,1.0,1.0,1.0,0
Panf57,,1.0,1.0,1.0,1.0,0
oldo_bis,0.5905689872626149,0.9027327787878199,0.8195801992139548,0.434060700109701,0.9999718670394695,28.295558346488427
silvermelluso,,,1.0,0.0,1.0,50.0
ECostagli,,,,1.0,,
Njalljloveyou,,,1.0,0.7777777777777778,1.0,11.11111111111111
DMangiacotti,,,1.0,1.0,1.0,0
GabrieleRiva5,,,0.996502358777932,1.0,0.996502358777932,0.17488206110339855
AlessRaimondi,,,,-1.0,,
merten_65,,,0.9961823119588098,1.0,0.9961823119588098,0.19088440205951018
guillermoesnal,,,,1.0,,
65_jaine,,,,1.0,,
lucaiaia,,,,-1.0,,
Ela_WebMaster,,,1.0,1.0,1.0,0
francescamir48,,,,1.0,,
micioalato,,1.0,0.6666666666666666,0.8333333333333333,0.33333333333333437,24.999999999999943
Scassuocchio,,,-1.0,1.0,-1.0,100.0
MERKAVAMK4,,,,1.0,,
PDGaiba,,,,1.0,,
fabiobiuz,,,1.0,1.0,1.0,0
Vialedeiciliegi,,,0.8377000978891587,1.0,0.8377000978891587,8.114995105542066
EdoardoSemmola,,,1.0,1.0,1.0,0
AntonellaGrim,,1.0,1.0,1.0,1.0,0
ANGELACONGIU,,1.0,1.0,1.0,1.0,0
TheG_Ralpha,,0.9251320090837617,0.747563750393528,0.0,0.56999549170329489,28.499774585164744
CaraVii,,,,1.0,,
nomainfatti,,,,1.0,,
frapuzzu,,,,1.0,,
AleteiaIT,,,1.0,1.0,1.0,0
MarisaLevi1,,1.0,1.0,1.0,1.0,0
andreaAocello,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GASirianni,,1.0,1.0,1.0,1.0,0
milycimadevilla,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FedeFFI911,,,1.0,1.0,1.0,0
FernandodPablo,,1.0,1.0,1.0,1.0,0
jmalavep1,,1.0,1.0,1.0,1.0,0
ste_pax,,,,1.0,,
Nimapel75,,,0.9395993854176883,1.0,0.9395993854176883,3.020030729115586
mottinelli,,1.0,1.0,1.0,1.0,0
vale_Bxl,,,,-1.0,,
mantmanrog,,,-1.0,-1.0,-1.0,0
berardi_alfonso,,,1.0,1.0,1.0,0
boborock55,,,,1.0,,
Lunacaila,,,,1.0,,
jmsan314,,1.0,1.0,1.0,1.0,0
paoloigna1,,1.0,1.0,1.0,1.0,0
ItxasoPodemos,,,1.0,1.0,1.0,0
ahoramurciapati,,1.0,1.0,1.0,1.0,0
altavilla_anna,,,,1.0,,
MatteoStaSereNO,,,,1.0,,
Sarinayetnot,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
mugnaroli,,,,1.0,,
CostruireInsie,,,1.0,1.0,1.0,0
turied99,,,1.0,1.0,1.0,0
romeo301981,0.832316458132618,0.9656398059013385,0.9131624228238907,1.0,0.98455219364388813,0.7723903178055935
lorenzopresot,,,1.0,1.0,1.0,0
J_Sanchez_Serna,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
nordicbaylaurel,,,1.0,1.0,1.0,0
livi_mauro,,,-1.0,-1.0,-1.0,0
SabrinaRomita,,,1.0,1.0,1.0,0
siromaurocp,,,,1.0,,
evrugi,,1.0,1.0,1.0,1.0,0
primaopoitorna,,,,-1.0,,
Pinonip21,,,,1.0,,
SCC_Bassano,,1.0,1.0,1.0,1.0,0
miguelhuitzil,,,1.0,1.0,1.0,0
VittorioPalumbo,,0.9839064341568265,0.9494669696671177,1.0,0.91502750517740938,4.248624741129531
Jenkstv,,,,-1.0,,
lagrifogliere83,,,,1.0,,
devitocarmine,,,,1.0,,
claudiamaidanad,,,1.0,1.0,1.0,0
MariaC_Pisani,,1.0,1.0,1.0,1.0,0
Hal9017,,,,1.0,,
DestraPopol_ITA,,,,1.0,,
BaggiLaura,,,,1.0,,
mavarco86,,,,1.0,,
pitmun,,1.0,1.0,1.0,1.0,0
ederoclite,,,,1.0,,
HeninRomany,,,,1.0,,
MesimoneM,,,1.0,1.0,1.0,0
PicchixFirenze,,1.0,1.0,1.0,1.0,0
villafi,,,1.0,1.0,1.0,0
GLORIAGARRE,,1.0,1.0,1.0,1.0,0
rita190_de,,,1.0,0.5289115646258504,1.0,23.554421768707478
Frances25551623,,,1.0,1.0,1.0,0
charoguerra,,,1.0,1.0,1.0,0
GPerioli,,,1.0,-1.0,1.0,100.0
Graciel01759600,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
peppen61,,,1.0,1.0,1.0,0
askanews_ita,,,1.0,1.0,1.0,0
83enricoricci,,,,1.0,,
ManySkills1701,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mismayo164,,,1.0,1.0,1.0,0
medicojunghiano,,1.0,1.0,1.0,1.0,0
midnightsilvia,,,,1.0,,
Luca_Benci,,,-1.0,1.0,-1.0,100.0
profesionales,,,,1.0,,
francescabjork,,,,1.0,,
PatriziaCesaren,,,,1.0,,
meygagoyzueta,,1.0,1.0,1.0,1.0,0
SinnovaIT,,1.0,1.0,1.0,1.0,0
p_pedra,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
PelliPetja,,1.0,1.0,1.0,1.0,0
DomenicoMazzil5,,1.0,1.0,1.0,1.0,0
LuGateau,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
letizia_domizi,,,,1.0,,
ARoldering,,,,0.3333333333333333,,
fgb_sw,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AlondraaCx,,,,1.0,,
EmilioBarbesi,,,1.0,1.0,1.0,0
MariaBero,,,1.0,1.0,1.0,0
rebeccamanzoni1,,,,1.0,,
RemoRonkainen,,,1.0,1.0,1.0,0
71locatelli,,0.9278250439249123,0.7167367640431768,1.0,0.50564848416144237,24.71757579192788
ValComm,,-0.016093565840255564,-0.7075049625969329,-0.6455737542015508,-1.0,17.72131228992246
senori_dima,,1.0,1.0,1.0,1.0,0
DJoenno,,,,1.0,,
manuelagatti_,,,,1.0,,
JSaezGalan,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
elisabarbini,,1.0,1.0,1.0,1.0,0
controinfo1,,,,1.0,,
pivacorpifreddi,,,,1.0,,
FrancescoPonzin,,,,1.0,,
AgenziaVISTA,,,,1.0,,
LucaSirotti1,,,,1.0,,
SerglocSergio,,,0.0,-1.0,0.0,50.0
r_portoghesi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
holandreaq,,,,1.0,,
not_silva,,,,1.0,,
Fragatton1,,,1.0,0.3333333333333333,1.0,33.333333333333336
CautiMarina,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
TizianaSandrin4,,1.0,1.0,1.0,1.0,0
mojacar12,,1.0,1.0,1.0,1.0,0
Jadouken10,,,1.0,1.0,1.0,0
OteroJimena,,1.0,1.0,1.0,1.0,0
zucche_rosa,,1.0,1.0,1.0,1.0,0
GHERARDIMAURO1,,,1.0,1.0,1.0,0
MoniCapNov,,,,1.0,,
Niemelaanna,,,-1.0,-1.0,-1.0,0
actuallcom,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
telemaco31,,,1.0,1.0,1.0,0
SimonePonzone,,,1.0,1.0,1.0,0
SI_sinistra,,1.0,0.9910920612371481,1.0,0.98218412247429654,0.890793876285173
albebragaglia,,1.0,1.0,1.0,1.0,0
CursoPbc,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
pietrinimatteo,,,1.0,-0.3333333333333333,1.0,66.66666666666666
sergio76san,,,,1.0,,
GVNVNCR,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CorrispondenzaR,,,1.0,1.0,1.0,0
me_desaparecido,,,,1.0,,
accesamenteblog,,,1.0,1.0,1.0,0
mottagiuseppe1,,,1.0,1.0,1.0,0
Osteolorubbio,,,,1.0,,
farpas0309,,,1.0,1.0,1.0,0
concitadeg,,1.0,1.0,1.0,1.0,0
MariaLMontalban,,1.0,1.0,1.0,1.0,0
PoloNordSudOves,,,,1.0,,
Davidebazzy,,,1.0,1.0,1.0,0
Martinandenna,,,,1.0,,
1N0MONACI,,,0.8940629892680545,0.7362428004388039,0.8940629892680545,7.891009441462532
atrejurm12,,,,1.0,,
TuttoQuaNews,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Rasierrac,,,1.0,1.0,1.0,0
maria_haupt,,,,1.0,,
johanbeuckelaer,,,,1.0,,
_guillergm,,,,1.0,,
L_Cesa,,,1.0,1.0,1.0,0
elenaruggeri2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
fraciaraffo,,,,-1.0,,
isabellaT68,,,,1.0,,
Fabricondo,,,,1.0,,
Alicedartagnan,,,0.989777378554664,1.0,0.989777378554664,0.5111310722668017
matcamme,,,1.0,1.0,1.0,0
70_avelino,,,1.0,-1.0,1.0,100.0
Prodigo_,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
marinellafly12,,,1.0,0.0,1.0,50.0
mrboo80,,1.0,1.0,1.0,1.0,0
marisozzi,,,,1.0,,
Asgard_Hydra,,,1.0,1.0,1.0,0
alftab3,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
dbati79,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ArnauPerez,,,,1.0,,
GGeinzger,0.5905689872626149,0.8660137914953279,0.8377000978875825,1.0,1.0,0
SI_Monza,,,,1.0,,
EllyPrincy,,,1.0,1.0,1.0,0
Tehy_ry,,,,1.0,,
lela666queen,,,,1.0,,
gioicaro,,,,1.0,,
VittorioBanti,,,1.0,1.0,1.0,0
emiddionovi,,,1.0,1.0,1.0,0
varisaura,,,,1.0,,
NickMyOnlyOne,0.22992770411451321,0.48870621812173254,0.631847848800888,0.2171136960557473,0.85208073503208615,31.748351948816943
MiquelArgelich,,,,1.0,,
francescafiloc2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
JoseAsael,,1.0,1.0,1.0,1.0,0
MassMing1,,,1.0,1.0,1.0,0
GianlucaCasponi,,,,0.6387150353394322,,
bettinazagnoli,,,1.0,1.0,1.0,0
maurizioneri79,,,1.0,1.0,1.0,0
