Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
JuanyGar63,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GiarrizzoGiusi,,,,,,,,1.0,1.0,1.0,1.0,1.0
KiraCantarelli,,,,,,,,1.0,1.0,1.0,1.0,1.0
muzzarca,,,,,,,,,,,1.0,1.0
GironArevalo,1.0,1.0,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
lauraboldrini,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cuidadosSM,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
danielhazan,,,,,,,,1.0,0.93,0.73624280043880386,0.00,0.93373237455075953
MarcoRiccia88,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
6enrico5,,,,,,,,,,,1.0,1.0
2015blackdog,,,,,1.0,1.0,,1.0,,,1.0,1.0
BamueleSaggio,,,,,0.02,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
angelaritaiolli,,,,,,,,,1.0,1.0,0.50,1.0
CDJuven,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
pedrocantue,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Giuly_s84,,,,,0.00,0.97201887022205602,,0.96696286912603291,1.0,1.0,1.0,1.0
Maurizio_Lupi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
marcorigo82,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
piccolaprof70,,,,,0.02,0.99236462391761948,,0.92805726171821057,1.0,1.0,1.0,1.0
lali_amiga,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
danilopautasso,,,,,,,,1.0,1.0,1.0,1.0,1.0
ivanturmero,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Ori254,,,,,0.0,0.5,,0.74883706420218754,0.0,-0.33333333333333331,0.0,-0.33333333333333331
CinziapaolaD,,,,,,,,1.0,0.50,1.0,0.20,1.0
EmanuelaAmendo1,,,,,,,,,,,0.88,0.0
catirafaella,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
pajarrraca,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
chiara80_conti,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Haylin_chama,,,,,,,,,,,1.0,1.0
luisaadani,,,1.0,1.0,1.0,1.0,,0.63458198603217242,1.0,1.0,1.0,1.0
SuperVallish,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
stefatien,,,,,,,,,1.0,1.0,0.14,1.0
raffaelebarki,,,,,,,,,1.0,1.0,1.0,1.0
Libresoy_y_sere,,,,,,,,,1.0,1.0,1.0,1.0
odiazo,,,,,,,,1.0,1.0,1.0,1.0,1.0
virgiliofalco,,,,,,,,1.0,1.0,1.0,1.0,1.0
gatopapa,,,,,,,,,,,1.0,1.0
tantosec62,,,,,,,,1.0,0.50,1.0,0.50,1.0
russotweet,,,,,,,,1.0,1.0,1.0,1.0,1.0
BUENOTE184,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CaiuloMario,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PossidonioGiord,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Mosquitas77,,,,,,,,-1.0,1.0,1.0,1.0,1.0
FranciNiccheri,,,,,,,,,,,1.0,1.0
TheG_Ralpha,,,0.99,0.9251320090837617,0.25,0.74756375039352796,,0.63458199050635411,0.0,0.0,0.50,1.0
Donatel58978575,,,,,,,,,,,0.05,0.93373237455075953
kaisallilja,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
godiegarciat,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CarelliElder,,,,,0.50,0.87378187519691275,,0.66297708720457238,1.0,1.0,0.50,1.0
Dejame_Nacer,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ferrazziandrea,,,,,,,,1.0,1.0,1.0,1.0,1.0
o_phronimos,,,,,,,,,,,1.0,1.0
cinziamartin1,,,,,1.0,1.0,,0.0,0.50,1.0,0.50,1.0
PodemosZgZOeste,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
evrugi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mirochis,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FilippoQuadrett,,,,,,,,-0.14964607316218298,-1.0,-1.0,-1.0,-1.0
ebmmedicina,,,0.96,0.82590928815618436,,,,0.87965689729843211,1.00,0.79568124025354436,0.02,0.68861327616223955
Antijuridicidad,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ZinosK67,,,,,,,,,,,0.0,0.87056024638541907
GloriaFuentesSa,,,1.0,1.0,1.0,1.0,,0.99956091992376717,0.50,1.0,0.50,1.0
zsoni,,,,,,,,,,,0.33,1.0
JukkaKeskitalo,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
UniAvogadro,,,,,,,,,1.0,1.0,1.0,1.0
pjluntz,,,,,0.50,1.0,,0.83879096992669455,0.50,1.0,0.50,1.0
dicofilo,,,,,,,,,,,0.0,-1.0
ilmanifesto,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
UAAR_it,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
marstellato,,,,,,,,,,,1.0,1.0
CGILModena,,,,,,,,,,,1.0,1.0
giulsein,,,,,,,,0.92301476457230403,,,1.0,1.0
CristianZaccar5,,,,,1.0,1.0,,1.0,1.0,1.0,0.0,0.93528012319270948
gianbasilio,,,,,0.25,0.83770009788807509,,0.82723591783546313,1.0,1.0,1.0,1.0
federicamarie,,,,,,,,,1.0,1.0,1.0,1.0
ManuelaBattiat1,,,,,1.0,1.0,,0.99956091557164894,0.25,1.0,0.17,1.0
LinaFutura,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
realEmanuelSilv,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CASADEILAU,,,,,,,,,,,1.0,1.0
MarcoIovieno,,,,,,,,1.0,1.0,1.0,1.0,1.0
LauraSanti1,0.94,0.59056898726261486,0.97,0.86601379149532787,0.98,0.67540019577516497,,0.82723591565668675,,,1.0,1.0
A_OrdonezM,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
duxfightdemon,,,,,,,,,,,1.0,1.0
DegaetaniG,,,,,,,,,1.0,1.0,1.0,1.0
miguelangel6501,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
patoibarra,,,,,,,,1.0,1.0,1.0,1.0,1.0
costruireLibert,,,,,0.00,0.98957758954496122,,0.98417534515690019,0.00,1.0,0.07,1.0
Martach9,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Miriki_md,,,,,1.0,1.0,,1.0,,,1.0,1.0
checcosedda,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Macricavi,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
SteLannister87,,,,,,,,,-1.0,-1.0,-1.0,-1.0
crispolignano,0.94,0.59056898726261486,0.97,0.86601379149532787,0.98,0.67540019577516497,,0.6544718313133735,,,0.32,0.75961420541423241
isanidad,,,,,,,,,,,1.0,1.0
elenamente3,0.47,0.59057036400043739,,,0.50,1.0,,0.90631962491241824,0.50,1.0,1.0,1.0
SalomnM,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AmedeoArlacchi,,,,,,,,0.99912182482768686,1.0,1.0,1.0,1.0
QueenandEmpress,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
contu_f,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AgustiIgnasi,,,,,,,,,,,1.0,1.0
antony220970,,,,,,,,1.0,,,1.0,1.0
G_Berretta,,,,,,,,,1.0,1.0,1.0,1.0
margampons,,,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
jlprequejo,1.0,1.0,0.40,1.0,0.60,1.0,,1.0,0.40,1.0,0.70,1.0
andyberg71,,,,,,,,,1.0,1.0,1.0,1.0
AlessandraM2014,,,,,,,,,,,1.0,1.0
EleonoraFrance,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
yppi2011,,,1.0,1.0,1.00,0.93144023111992291,,0.71003656800352277,1.0,1.0,0.50,1.0
rarimani,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sogno09,,,,,,,,,1.0,1.0,1.0,1.0
Andrea93450062,,,,,,,,,,,1.0,1.0
n3m0scrapbook,,,,,,,,,,,0.50,0.0
AdrianoSalis,,,,,,,,,,,1.0,1.0
chi_dice_NO,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
molise5stelle,,,,,,,,,,,1.0,1.0
pekkis63,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
asun_velasco,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Derechoalavida,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
guglica,,,,,,,,,,,-0.33,-0.14706896701393574
EvelinaGuerresc,,,,,,,,,,,1.0,1.0
RBragalone,,,,,,,,,1.0,1.0,0.20,1.0
magiastral,,,,,,,,1.0,1.0,1.0,1.0,1.0
ginugiola,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
JaumeFuster_RS,1.0,1.0,0.33,1.0,0.46,1.0,,1.0,0.43,1.0,0.67,1.0
AllegraLandini,,,,,,,,,1.0,1.0,1.0,1.0
FdezChavero,,,,,,,,,,,1.0,1.0
mipiaceBarca,,,,,,,,1.0,,,1.0,1.0
Dicarlobus,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
_CircoMassimo_,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
HernandoMartin,,,,,,,,,,,1.0,1.0
soyvickxn,,,,,,,,,,,1.0,1.0
cefl92,,,,,,,,,,,1.0,1.0
pabloromeror,,,,,,,,,,,1.0,1.0
JBtiz,,,,,,,,,,,1.0,1.0
jlaguirresuarez,,,,,,,,,,,1.0,1.0
borriroberto,,,,,,,,,,,0.25,1.0
GaiaGuasp,,,1.00,0.9678128683136531,0.93,0.75497022441796957,,0.6552784418331693,-0.08,0.54426245798449147,-0.08,0.55921192001601927
cgillecce,,,,,,,,,-1.0,-1.0,-1.0,-1.0
pabr1977,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SpaceCowboy21,,,,,,,,1.0,1.0,1.0,0.0,0.0
RegistaOcculto,,,,,,,,,1.0,1.0,1.0,1.0
sil_viar0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
emerge67,,,,,,,,,,,-1.0,-1.0
AnnapurnaRoby,,,,,,,,,,,1.0,1.0
rivajuls,,,,,,,,1.0,1.0,1.0,1.0,1.0
Laura91066803,,,,,,,,0.99069651361750055,1.0,1.0,1.0,1.0
emilioquintieri,1.00,0.59056898726261486,0.97,0.86601379149532787,0.50,0.83770009788758248,,0.82723591565668675,,,1.0,1.0
lourdeshuescar,,,,,,,,,,,1.0,1.0
RRmpinero,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
Valter14032653,,,0.0,-1.0,0.0,-1.0,,-1.0,0.0,-1.0,0.0,-1.0
watchandwrite,,,,,0.50,1.0,,0.0,,,0.50,1.0
lfradici,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nemo87,,,,,,,,,,,1.0,1.0
IlariaRicciP,,,,,0.50,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
gggioli,,,,,,,,,1.0,1.0,1.0,1.0
qn_carlino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mbecchi1,,,,,,,,,1.0,1.0,1.0,1.0
BroccoloGina,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
Amparo_Medina,,,,,,,,,,,1.0,1.0
giu33liana,0.13,0.2952845498199721,0.21,0.66775839643013901,0.04,0.68218896780157356,,0.69532017178810512,-0.07,0.73624280043880386,0.05,0.93373237455075953
Steno5Stelle,,,,,,,,,,,1.0,1.0
GaspareGerardi,,,,,,,,,,,0.01,0.85293103298606421
superminima,,,,,,,,,,,1.0,1.0
xuoissioux,,,,,,,,,,,0.01,0.70586206597212853
Udc_Sicilia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
splendida_vita,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Malicia_AV,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PoliticRetwitt,,,1.0,1.0,0.01,0.98957758954486352,,0.97345287283092186,0.00,1.0,0.07,1.0
l_gad48,,,,,,,,,,,0.0,0.87056024638541907
Infoconte,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
yu_creamy,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MauroBeltramo,,,1.0,1.0,0.50,1.0,,1.0,0.33,1.0,0.33,1.0
barbara_levada,,,0.32,0.94196976271872812,0.25,1.0,,0.84951958670310279,0.50,0.89784062012677213,0.00,0.84430663808111972
tisvampu,1.0,1.0,1.0,1.0,0.65,0.83770009788758248,,0.82723591565668675,,,0.97,0.75961420541423241
01e3feec74fe4e6,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
DomenicoPalagia,,,,,,,,,0.33,1.0,0.33,1.0
Politicalpopcu1,,,,,,,,,1.0,1.0,1.0,1.0
ElPiotta,,,,,0.50,1.0,,1.0,0.20,1.0,0.20,1.0
MarioPa56744878,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
testamentobio,0.47,0.79528449363130749,0.02,0.9614739024858906,0.08,0.93078334417966635,,0.92039046912908873,0.11,0.963540716022531,-0.00,0.94685880129378797
vaticannews_it,,,,,,,,,,,1.0,1.0
ibcerr,,,,,-0.00,0.97201887022205602,,0.8291675242773211,1.0,1.0,1.0,1.0
serracchiani,,,,,,,,,1.0,1.0,1.0,1.0
ElBuffi82,,,,,,,,,,,1.0,1.0
Fatafutura,,,,,,,,0.71976726490653364,0.95,0.52891156462585043,-0.02,0.60897435897435892
CNT_Villaverde,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
millyjana,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MassimoNovi,,,,,,,,,,,1.0,1.0
maica59mar,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
andreafagioli56,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
willy_martin43,,,,,,,,,,,1.0,1.0
joyenergizer,,,,,,,,1.0,1.0,1.0,1.0,1.0
DoraMillaci,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mov_san,,,,,,,,,,,1.0,1.0
LucaBellinzona,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
rivistailmulino,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0
GioSallusti,,,,,0.01,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
MiglioreMicaela,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
FabrizioV58,,,,,-0.00,0.97201887022104194,,0.96696279732398804,1.0,1.0,0.50,1.0
CipollaLorenzo,1.0,1.0,1.0,1.0,0.50,0.96572011555996151,,0.88038163806786507,1.0,1.0,1.0,1.0
ReteComuniSIN,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
efepress,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LKynes4,,,,,,,,,1.0,1.0,1.0,1.0
solounastella,,,,,-0.20,0.59261913645362418,,0.54088856218062009,0.0,0.0,0.0,0.0
mao968red,,,,,,,,,0.67,0.33333333333333331,0.75,0.5
Bigottofollie,,,,,,,,0.96278605362254366,,,1.0,1.0
ZitelleArturo,,,,,,,,,,,1.0,1.0
Gufo731Gufo73,,,,,0.23,0.78918545320935485,,0.7652422758194205,0.23,0.91208093347960129,0.01,0.97791079151691973
RusoAzul,,,,,,,,,,,1.0,1.0
Heltos,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GiorgiaLoIacono,,,,,,,,,-1.0,-1.0,-1.0,-1.0
CheccoSovilla,,,,,,,,1.0,1.0,1.0,1.0,1.0
madrehDM,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FaticoniPiero,,,,,,,,,,,0.01,1.0
galsuinda,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NorberDR,,,,,,,,1.0,1.0,1.0,1.0,1.0
nefelef,,,,,,,,,0.50,1.0,-0.00,0.90195402199070951
ilvago1973,,,,,,,,,,,1.0,1.0
___A_L_E___,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
frateAndrea,,,,,,,,,,,1.0,1.0
pirata_21,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
IBCCanarias,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0
2014Calzolari,,,,,,,,,-1.0,-1.0,-1.0,-1.0
gaesaccoccio,,,,,,,,,,,1.0,1.0
scuroscuroscuro,,,,,0.13,1.0,,0.98466443487556354,0.00,1.0,0.10,1.0
maria_barban,,,,,,,,,1.0,1.0,1.0,1.0
bestisindahouse,,,,,,,,,1.0,1.0,1.0,1.0
anestraat,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mjrmb,1.0,1.0,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.33,1.0
chiagia,,,,,,,,1.0,,,1.0,1.0
brunanera39,,,1.0,1.0,0.33,1.0,,0.80436515573004619,1.0,1.0,1.0,1.0
voltes48,,,,,,,,,,,1.0,1.0
SandyBubbola,,,,,,,,1.0,1.0,1.0,1.0,1.0
nadiaterranova,,,,,,,,,,,1.0,1.0
albasubrizio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
jomononix,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Claudiozanott,,,,,1.0,1.0,,0.99489781106563591,0.00,1.0,0.01,1.0
AForattini,,,,,,,,,,,0.93,0.33333333333333337
salidaparallela,,,,,0.50,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
romifivestars,,,,,,,,,,,1.0,1.0
mc_macb,,,,,,,,1.0,1.0,1.0,0.01,1.0
Nanoalto,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
salvatore_fabio,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
LetiziaBoso,,,,,,,,,-1.0,-1.0,-1.0,-1.0
giorgiocerutti,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
Dansai75,,,,,,,,,0.75,1.0,0.25,1.0
mariocoppeto,,,,,,,,1.0,1.0,1.0,1.0,1.0
maryfagi,,,,,,,,,1.0,1.0,1.0,1.0
SenatoStampa,,,,,,,,1.0,1.0,1.0,1.0,1.0
geniofemminile,,,,,,,,,1.0,1.0,0.50,1.0
notaioliotta,,,,,,,,,,,0.33,1.0
eliadallaglio,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
giopge,,,,,,,,1.0,1.0,1.0,0.50,1.0
CachoOne,,,,,,,,,,,1.0,1.0
pagliaro62,,,,,,,,,0.25,1.0,0.25,1.0
hazteoir,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mariellamanto,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
totbuf,,,,,,,,,1.0,1.0,1.0,1.0
salvatoreiak74,,,,,,,,1.0,1.0,1.0,1.0,1.0
angeliquepoison,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
elvielly,,,,,,,,0.89712405980953636,1.0,1.0,1.0,1.0
aquarius5252711,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
RiccardiAngelo,,,,,,,,,-1.0,-1.0,-1.0,-1.0
mcapu100,,,,,,,,,,,1.0,1.0
tassarottis,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alesmari8,,,,,,,,,,,1.0,1.0
Annroveda,,,,,,,,,1.0,1.0,1.0,1.0
Per_Italia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MauroPavesi1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Topking581,,,,,0.20,1.0,,0.98119240276275266,0.22,0.44444444444444442,0.0,0.5
bolartur,,,,,,,,1.0,1.0,1.0,1.0,1.0
Ana1968Lucia,,,,,,,,,1.0,1.0,1.0,1.0
ErmannoCastaldo,0.50,1.0,0.50,1.0,0.50,1.0,,0.99956091992376717,0.50,1.0,0.50,1.0
GretaF821,,,,,,,,,1.0,1.0,1.0,1.0
bennymusillami,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
reinadido,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AdelePoli,,,,,,,,0.9989527806298969,0.50,1.0,0.33,1.0
LiMaurizi,,,,,,,,0.99861468591870617,,,1.0,1.0
radio_zek,,,,,,,,,,,1.0,1.0
HealthLawQUT,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
M4RCOPRIMAVERA,,,,,,,,,1.0,1.0,1.0,1.0
SavinoFerri,,,,,,,,,1.0,1.0,1.0,1.0
stopbulosalud,,,,,,,,,,,1.0,1.0
asceppacerca,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
romano5stellebs,,,,,,,,1.0,,,1.0,1.0
ABartelloni,,,,,,,,,,,0.50,1.0
adriana_bonini,,,,,,,,,-1.0,-1.0,-1.0,-1.0
D0tina,,,,,,,,,,,1.0,1.0
SHIN_Fafnhir,,,,,,,,1.0,1.0,1.0,1.0,1.0
UranoRebel,,,,,1.0,1.0,,1.0,,,0.0,0.0
mielaranzu,,,,,,,,,,,1.0,1.0
Avv_Sansone_,,,,,,,,,,,1.0,1.0
madrid_ame,,,,,,,,,,,1.0,1.0
Vandabio,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,-0.09,0.51097330474778646
Francescasolmi4,,,,,,,,,-1.0,-1.0,-1.0,-1.0
esseasterisco,,,,,,,,,1.0,1.0,1.0,1.0
AAcquafresca,,,,,,,,,,,1.0,1.0
PBaffelli,,,,,0.00,0.85836838203196275,,0.83207395386431049,1.0,1.0,1.0,1.0
luciavized,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
barbaracannelli,,,,,,,,1.0,1.0,1.0,1.0,1.0
kkonigliani,,,1.0,1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
NuNuZ_00,,,,,0.50,1.0,,0.98759535149000077,,,-0.00,0.69618309163575454
guachinchera,,,,,,,,,,,0.50,1.0
Drogofilo,,,,,,,,1.0,1.0,1.0,1.0,1.0
lalaurapreziosa,,,,,,,,,1.0,1.0,1.0,1.0
TroiaPaolo1986,,,,,,,,1.0,,,0.25,1.0
LeCoyote50,,,,,,,,,,,1.0,1.0
Lavinia82829234,,,,,,,,1.0,1.0,1.0,1.0,1.0
miliziachristi,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mariraf,,,,,,,,,0.46,0.70408163265306123,0.01,0.85576923076923084
andreamarchesi9,,,,,,,,,,,1.0,1.0
EdoardoQuaquini,,,0.25,0.96348535346158759,0.15,0.8793359631791603,,0.75839062006393243,0.14,0.92604210965513745,0.12,0.9181973659189886
susannacannelli,,,,,,,,,1.0,1.0,1.0,1.0
Elio50662856,,,0.18,0.9071824001275135,-0.00,0.4734835690733169,,0.59002956227135839,0.50,0.26522708008451479,0.0,0.92215331904055986
LorussoMic,,,,,,,,,-1.0,-1.0,-1.0,-1.0
jorgerobertob13,,,,,,,,,,,1.0,1.0
fatina909,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
enzo2308,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
henryperez74,,,,,,,,,,,1.0,1.0
MichelEnLaRed,,,,,,,,,,,1.0,1.0
emizarre,,,,,1.0,1.0,,,1.0,1.0,0.20,1.0
ElySiosopulos,,,,,,,,,,,1.0,1.0
santinaf,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,0.50,1.0
Giustizia47Vera,0.96,0.7764221520011908,0.02,0.98411383557619958,0.02,0.90960515748978887,,0.92517696341890854,-0.00,0.89689061593324382,0.0,0.90292018478906433
JesusPage1,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
davidepelagotti,,,,,,,,,1.0,1.0,1.0,1.0
quotidianonet,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DanieleAlbanesi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FiDMontebelluna,,,,,0.01,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
BitSistemiSRL,,,,,,,,,,,1.0,1.0
Mariettatidei,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
divita_miriam,1.0,1.0,1.0,1.0,0.99,0.93144023111992291,,0.867839523914962,0.49,0.70408163265306123,0.50,0.85576923076923084
Inexhibit_mag,,,1.00,0.9678128683136531,0.50,0.75497022441796957,,0.6552784418331693,0.00,0.89689061593324382,0.0,0.87056024638541907
chiru_daniela,,,,,,,,,1.0,1.0,1.0,1.0
danicorr,,,,,,,,,,,1.0,1.0
Hakflak,,,,,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
lolyloly76,,,,,,,,,,,1.0,1.0
BovalinoLorenzo,,,,,,,,0.69137217942860918,1.0,1.0,1.0,1.0
jorgeveradermat,,,,,,,,,,,1.0,1.0
alecava991,,,,,,,,,,,1.0,1.0
HanSolo4177,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
craaash80,,,,,0.33,1.0,,0.78614027877441539,0.86,-1.0,0.75,-1.0
lieto12341,,,,,,,,,1.0,1.0,1.0,1.0
ANTONIACUE,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
elmostrador,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MartaLiliaRiva1,,,,,,,,1.0,,,1.0,1.0
LilliRospetta,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
FabioCapra3,,,,,,,,,,,1.0,1.0
Grober_news,,,,,,,,,,,0.80,0.33333333333333337
andrea__braga,,,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.25,1.0
BerbelAbogados,,,,,,,,,,,1.0,1.0
aleron72,,,,,,,,,,,0.20,1.0
eryka_bo,0.94,0.59056898726261486,0.0,0.46650344787383197,0.0,0.61256669929586083,,0.764006615599651,-0.00,0.70483937941742902,0.11,0.75106824504602576
magog53,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarioPolese,,,,,,,,,1.0,1.0,1.0,1.0
lamorteneuro,,,,,,,,,,,1.0,1.0
BSalvarani,1.0,1.0,1.0,1.0,1.0,1.0,,0.81192500768360043,1.0,1.0,1.0,1.0
