Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
BrunoMaggi,,,0.0,0.0,0.0,0
LIP_Rassegna,,,-1.0,-1.0,-1.0,0
RadioRPL,,,1.0,1.0,1.0,0
figliolaraf67,,,0.33,0.33,0.33,0
sabrinaooooooo,,,0.5,0.5,0.5,0
GiuseppeSivigl1,,1.0,1.0,1.0,1.0,0
EPitaro,,,-1.0,-1.0,-1.0,0
EnricoNapoli81,,,-1.0,-1.0,-1.0,0
alkhimiyah,,,0.23,0.21,0.23,1.0000000000000009
atominobipbip,,,1.0,1.0,1.0,0
fcwitness,,,0.5,0.5,0.5,0
SuperVallish,,-1.0,-1.0,-1.0,-1.0,0
Striscia91,,,1.0,1.0,1.0,0
BarbiniGiovanni,,,1.0,1.0,1.0,0
DMSebastiano,,,1.0,1.0,1.0,0
FedericoCarboni,,,0.0,0.0,0.0,0
fumettimonamour,,,-1.0,-1.0,-1.0,0
ArcaSandro,,,-1.0,-1.0,-1.0,0
lbernoulli13,,,-1.0,-1.0,-1.0,0
ilCogito,,,1.0,1.0,1.0,0
_Mario91_,,,1.0,1.0,1.0,0
stefinog,,,1.0,1.0,1.0,0
ViolaRemedi,,,0.0,0.0,0.0,0
naxdistefano,,,1.0,1.0,1.0,0
1studioradi1,,,0.33,0.33,0.33,0
RosariaMarinac3,,,0.33,0.67,0.33,17.0
francescodefeo0,,-1.0,-1.0,-1.0,-1.0,0
de_decricri,,,1.0,1.0,1.0,0
emrico_balella,,,-1.0,-1.0,-1.0,0
emilio_dattolo,,,-1.0,-1.0,-1.0,0
rossanochiti,,,-1.0,-0.5,-1.0,25.0
gioporce,,-1.0,0.0,0.0,0.0,0
NellyEnne,,,0.12,0.13,0.12,0.5000000000000004
mani72012,,,0.0,0.0,0.0,0
LoSpacconeMM,,,-1.0,-1.0,-1.0,0
413554n6r0,,,-0.33,-0.33,-0.33,0
chrcapuano,,,-0.08,-0.08,-0.08,0
cosmopolita10,,,1.0,1.0,1.0,0
RinoMarino4,,,,1.0,,
Alessia11307,,-1.0,-1.0,-0.45,-1.0,27.500000000000004
BonuccelliRic,,-1.0,0.5,0.5,0.5,0
SaP011,,,-1.0,-1.0,-1.0,0
rocksoul81,,,-1.0,-1.0,-1.0,0
alessandro_cant,,,1.0,1.0,1.0,0
clapaudice,,,0.5,0.5,0.5,0
GlucaCappuccini,,,1.0,1.0,1.0,0
Spi63,,,0.5,0.5,0.5,0
53giorgiomerlin,,,1.0,1.0,1.0,0
vincentfanini,,,0.5,0.5,0.5,0
GattiMaurizio59,,,-1.0,-1.0,-1.0,0
summo_t,0.0,0.25,0.33,0.33,0.29000000000000004,1.9999999999999991
Przmra,,,1.0,1.0,1.0,0
ivanleonte,,,-1.0,-1.0,-1.0,0
LeilaLEonte2,,,-1.0,-1.0,-1.0,0
quoquetu,,,0.0,0.0,0.0,0
MPenikas,,-0.5,-0.21,-0.21,-0.21,0
gloriadonati17,-1.0,-1.0,-0.25,-0.25,-0.625,18.75
MauriceGarran,,,1.0,1.0,1.0,0
Darkmind4ever,,,0.33,0.33,0.33,0
albacosmo57,,,0.33,0.33,0.33,0
WaWe970,,,1.0,1.0,1.0,0
ElisabethGreta,,,1.0,1.0,1.0,0
GennaStefano,,,-1.0,-1.0,-1.0,0
gentili_simone,0.0,0.75,1.0,1.0,0.875,6.25
ElianaMessineo,,,0.75,0.5,0.75,12.5
PatriziaRametta,,,0.5,0.5,0.5,0
GiusiG,,,1.0,1.0,1.0,0
stergydp,,,-1.0,-1.0,-1.0,0
CapetoLodovico,,,0.5,1.0,0.5,25.0
ALE70495242,,,0.33,0.33,0.33,0
ConDiprospero,,,0.19,0.2,0.19,0.5000000000000004
Danika301,,,-1.0,-1.0,-1.0,0
ilfoglio_it,,,1.0,1.0,1.0,0
ValerioAvanti,1.0,1.0,1.0,1.0,1.0,0
BuddaoroPizza,,,1.0,1.0,1.0,0
BlobRai3,,,1.0,1.0,1.0,0
AndreD81,,,1.0,1.0,1.0,0
borghi_claudio,,,1.0,1.0,1.0,0
Bepy83,,,-1.0,-1.0,-1.0,0
haelyn78,,,0.5,0.5,0.5,0
Marinotoma,,,1.0,1.0,1.0,0
temisaba95,,,-0.25,-0.25,-0.25,0
SimoneM1978,,,-1.0,-1.0,-1.0,0
GFabrygherardi,,,0.5,0.5,0.5,0
crislomb,,,0.6,0.6,0.6,0
Matteo_DiMaio,,,1.0,1.0,1.0,0
GabrySSLFCJ,,,1.0,1.0,1.0,0
Deborah73786372,,,1.0,1.0,1.0,0
DavideDP89,,,1.0,1.0,1.0,0
heel_Fabri,,-1.0,0.83,0.67,0.83,7.9999999999999964
achillepatti,,0.25,1.0,1.0,1.0,0
EnricoGarbuglia,,,-1.0,-1.0,-1.0,0
bertolire,,,0.0,0.0,0.0,0
RickiPale22,,,1.0,1.0,1.0,0
daniloraineri,,,1.0,1.0,1.0,0
NatangeloM,,,1.0,1.0,1.0,0
Debby1861,,,0.0,0.04,0.0,2.0
revengeCat,,,0.67,0.67,0.67,0
Certo_Che_Se,,,1.0,1.0,1.0,0
enzofilia,,,1.0,1.0,1.0,0
Aquilottoblu,,,1.0,1.0,1.0,0
valmatteucci,,-1.0,-0.5,-0.5,-0.5,0
silvermelluso,,,0.0,0.0,0.0,0
Erix_Genovese,,,-1.0,-1.0,-1.0,0
matteoc1951,-1.0,0.98,0.01,0.06,0.495,21.75
ChessMassim,,,-1.0,-1.0,-1.0,0
annamariaandalo,,,0.5,0.5,0.5,0
profdalimonte,,,-1.0,-1.0,-1.0,0
StefaniaGrecoMA,,,1.0,1.0,1.0,0
FabrizioSantori,,,1.0,1.0,1.0,0
CarmeloBarnaba,,,0.5,0.5,0.5,0
kallis94333887,,,-1.0,-1.0,-1.0,0
ECostagli,,,0.33,0.33,0.33,0
GiordanoLuigi6,,,0.5,0.5,0.5,0
GaetanoMineo,,,1.0,1.0,1.0,0
paolo_solia,,,0.5,0.5,0.5,0
irismoretti,,-1.0,1.0,1.0,1.0,0
marco_bragazzi,,,1.0,1.0,1.0,0
francmolica,,,0.5,0.5,0.5,0
Antipatico_87,,,-1.0,-1.0,-1.0,0
peppemongiardo,,,,0.0,,
LonigroEmanuele,,,-0.33,-0.33,-0.33,0
avbayon,,,1.0,1.0,1.0,0
lisasali3,,,-0.5,-0.5,-0.5,0
stappo23,,,0.94,0.86,0.94,3.9999999999999982
giopenna,,,1.0,1.0,1.0,0
ALuizCosta,,,1.0,1.0,1.0,0
marcopietro49,,-1.0,-1.0,-1.0,-1.0,0
giraparole,,,-1.0,-1.0,-1.0,0
Canto_Quinto,,,-0.33,-0.33,-0.33,0
GildaLemon,,,-1.0,-1.0,-1.0,0
stefanorlandini,,,-1.0,-1.0,-1.0,0
UffPost,,,-0.28,0.06,-0.28,17.0
sjlviep,,,-1.0,-1.0,-1.0,0
NazarioPagano,,,0.48,0.48,0.48,0
margheritini,-1.0,-0.14,-0.09,-0.11,-0.115,0.2500000000000002
M5S_No_Grazie,,-1.0,0.0,0.0,0.0,0
MDeGorgus,,,-1.0,-1.0,-1.0,0
AfinetAlberto,,,0.4,0.4,0.4,0
_fiorucci,,,1.0,1.0,1.0,0
alexarmuzzi,,,-1.0,-1.0,-1.0,0
artnewsit,,,1.0,1.0,1.0,0
Marco_Abatecola,,,1.0,1.0,1.0,0
ronas58,,,1.0,1.0,1.0,0
licia__,,0.5,0.0,0.33,0.0,16.5
LobbaLuisa,,,1.0,1.0,1.0,0
mifio16,,,0.0,0.0,0.0,0
brusalucia,,,1.0,1.0,1.0,0
SimoneBonzanini,,,-0.5,-0.5,-0.5,0
rossellavilardi,-1.0,-1.0,0.0,-0.0,-0.5,25.0
MoschinoSuper,,,1.0,1.0,1.0,0
framasashige,,-1.0,-0.33,-0.17,-0.33,8.0
francescamir48,,,-0.47,-0.5,-0.47,1.5000000000000013
Grace_1207,-1.0,-1.0,0.0,0.0,-0.5,25.0
Lorenzomonfreg,,,1.0,1.0,1.0,0
manginobrioches,,,-1.0,-1.0,-1.0,0
MassimoArc,,,0.2,-0.0,0.2,10.0
TittiGiorgi,,,1.0,1.0,1.0,0
a_g_giuli,,,0.5,0.5,0.5,0
MalinDiMauro1,,,0.5,0.5,0.5,0
RVucas,,,1.0,1.0,1.0,0
44_46_FollowMe,,,-1.0,-1.0,-1.0,0
uglvigilfuoco1,,,1.0,1.0,1.0,0
n_kraljevic,,1.0,1.0,1.0,1.0,0
gabrybla,,-1.0,-1.0,-1.0,-1.0,0
teresa3345,,,-1.0,-1.0,-1.0,0
Ponzietto,,,-0.5,-0.5,-0.5,0
MattiaLiPuma,,,-1.0,-1.0,-1.0,0
Quortshirts,,,-1.0,-1.0,-1.0,0
Bobbio65M,,,0.0,0.0,0.0,0
PpCassoni,,0.86,0.5,0.5,0.5,0
IlCaroLeader,0.0,0.96,0.42,0.42,0.69,13.499999999999998
Tecnoetica,,-1.0,0.0,0.0,0.0,0
antoflex2015,,,-1.0,-1.0,-1.0,0
Unknown88252156,,,0.42,0.49,0.42,3.5000000000000004
Kotiomkin,,,1.0,1.0,1.0,0
EternautaEl,,,0.94,0.86,0.94,3.9999999999999982
EsercitoCrucian,,,-1.0,-1.0,-1.0,0
pinutomasello,,,-1.0,-1.0,-1.0,0
GiuseppeDx,-1.0,-0.33,-0.22,-0.04,-0.275,11.75
npreiti,,,-1.0,-1.0,-1.0,0
RinaDia82533934,,,-1.0,-1.0,-1.0,0
FerrariRossana1,,,1.0,1.0,1.0,0
BlackMaril,,,-1.0,-1.0,-1.0,0
angelo_appoloni,,0.23,0.1,0.21,0.1,5.499999999999999
Rox20879621,,-1.0,-0.01,-0.33,-0.01,16.0
sergiogranata,,,-1.0,-1.0,-1.0,0
22berry22,,1.0,1.0,1.0,1.0,0
MicheleCarrani,,,1.0,1.0,1.0,0
juanne78,,,-1.0,-1.0,-1.0,0
AntonioFracas,,,-1.0,-1.0,-1.0,0
GaProfgio,,,0.5,0.5,0.5,0
claudiocalicchi,,,-1.0,-1.0,-1.0,0
fabmik,,,1.0,1.0,1.0,0
laTVdelledonne,,,-1.0,-1.0,-1.0,0
SalamidaFabio,,,-1.0,-1.0,-1.0,0
francotaratufo2,,,0.01,0.03,0.01,0.9999999999999999
PaolaCorb,,,-1.0,-1.0,-1.0,0
tytty1a,,,0.53,0.0,0.53,26.5
PoliticaPerJedi,,,1.0,1.0,1.0,0
IraizIraz,,,-1.0,-1.0,-1.0,0
GiuseppeBravo91,,,1.0,1.0,1.0,0
giulopa,,,1.0,1.0,1.0,0
MauroMorandi3,,,1.0,1.0,1.0,0
CaterinaThe,,,1.0,1.0,1.0,0
MarianoEder,,,1.0,1.0,1.0,0
Stefano1965bis,,,0.6,0.59,0.6,0.5000000000000004
Gianmarco_B,,,1.0,1.0,1.0,0
pomerolpetrus,,,1.0,1.0,1.0,0
mnstorrita,,,1.0,1.0,1.0,0
eoraonline,,,0.33,0.33,0.33,0
GARAGETEEZ521,,,1.0,1.0,1.0,0
OliverMcPic,,,-1.0,-1.0,-1.0,0
markorusso69,,,0.99,0.94,0.99,2.500000000000002
ilneigesurliege,,,1.0,1.0,1.0,0
GASirianni,,,0.25,0.0,0.25,12.5
TizianaDemma,,1.0,0.25,0.25,0.25,0
Carlo81737889,,,0.0,0.0,0.0,0
ELMAGUARI,,,-1.0,-1.0,-1.0,0
bettape,,,-0.07,-0.03,-0.07,2.0000000000000004
RoccoTodero,,,-1.0,-1.0,-1.0,0
verri_laura,,,1.0,1.0,1.0,0
MimmoGigliotti,,,0.5,0.5,0.5,0
CiceroM5S,,,0.08,0.0,0.08,4.0
GioRebelSpirit,,,0.33,0.33,0.33,0
Janphranko,-1.0,-1.0,-1.0,-1.0,-1.0,0
LettoRilettoRec,,,1.0,1.0,1.0,0
GloBackita,,,-1.0,-1.0,-1.0,0
valerioj91,,,1.0,1.0,1.0,0
cassiopehias,,,0.0,0.0,0.0,0
primaopoitorna,-1.0,-1.0,0.15,0.0,-0.425,21.25
burbero1961,,,1.0,1.0,1.0,0
gfrancione11,,,1.0,1.0,1.0,0
LisadaCa,,,0.5,0.5,0.5,0
XerLItalia,,,0.75,0.75,0.75,0
Gioco_falso,,,1.0,1.0,1.0,0
peppemessina65,,,1.0,1.0,1.0,0
antoniokana86,,,-1.0,-1.0,-1.0,0
micfiorentino,,,-1.0,-1.0,-1.0,0
danruper,,,-1.0,-1.0,-1.0,0
frankforu,,,-1.0,-1.0,-1.0,0
AlesSandra__197,,,-0.5,-0.5,-0.5,0
maxxxibb,,,1.0,1.0,1.0,0
marcellodanna71,,1.0,1.0,1.0,1.0,0
lega_nord,,,1.0,1.0,1.0,0
Andyesti,,-1.0,1.0,1.0,1.0,0
Maselli_Andrea,,,-0.5,-0.5,-0.5,0
fep75,,0.38,0.02,-0.25,0.02,13.5
APeppinodit,,,-0.01,0.0,-0.01,0.5
gipuntoe,,,0.13,0.17,0.13,2.0000000000000004
giovannibardett,,-1.0,1.0,1.0,1.0,0
QuintoValter,-1.0,-1.0,-0.5,-0.5,-0.75,12.5
DritanXheli,,,-0.5,-0.5,-0.5,0
utor34,,,-1.0,-1.0,-1.0,0
E_Scagliusi,,,-1.0,-1.0,-1.0,0
morimarcello1,,-1.0,-1.0,-1.0,-1.0,0
FNotarfranc,,,-1.0,-1.0,-1.0,0
albipietroboni,,,-1.0,-1.0,-1.0,0
GianninoF12,,,,1.0,,
Sandro95948797,,,0.17,0.16,0.17,0.5000000000000004
triolo_antonio,,1.0,0.5,0.5,0.5,0
pitoneanto,,,1.0,1.0,1.0,0
galietti82,,,1.0,1.0,1.0,0
paolobozzelli,,,1.0,1.0,1.0,0
Antonella_Giuli,,,0.5,0.5,0.5,0
filotesa,,-1.0,0.13,0.0,0.13,6.5
luca_biasi,,,1.0,1.0,1.0,0
simonebaldelli,,,1.0,1.0,1.0,0
marziacstnz,,,0.5,0.5,0.5,0
GalvagniErik,,,1.0,1.0,1.0,0
lucia_biffaro,,,1.0,1.0,1.0,0
ErminioZarcone,0.0,0.75,1.0,1.0,0.875,6.25
EXnotiziedalM5S,-1.0,-1.0,-0.5,0.0,-0.75,37.5
mcristinabenett,,,-1.0,-1.0,-1.0,0
Massimi90585192,,,1.0,1.0,1.0,0
SistoUd,,,1.0,1.0,1.0,0
An_Zl,,,-1.0,-1.0,-1.0,0
Corrado_info,,,-0.16,-0.16,-0.16,0
Daniele75144186,,0.25,0.5,0.5,0.5,0
46Mister,,,-1.0,-1.0,-1.0,0
paolomossetti,,,1.0,1.0,1.0,0
millissent,,,1.0,1.0,1.0,0
Valter14032653,1.0,1.0,1.0,1.0,1.0,0
ellygatta81,,,1.0,1.0,1.0,0
vilmamoronese,,,-1.0,-1.0,-1.0,0
VerdiTaranto,,,1.0,1.0,1.0,0
RocLon2,,,0.2,0.2,0.2,0
ziok68,,,1.0,1.0,1.0,0
codeghino10,,,0.0,0.0,0.0,0
nazario058,,,1.0,1.0,1.0,0
GialloLa,,,-0.5,-0.5,-0.5,0
MaurizioCulicc1,,,0.82,0.8,0.82,0.9999999999999953
agrumi58,,,-1.0,-1.0,-1.0,0
IosonoFranj,,,-0.47,-0.5,-0.47,1.5000000000000013
LelloConso,,,0.17,0.14,0.17,1.5
Nerys__,,,0.67,0.33,0.67,17.0
bon_salv,,,0.75,0.75,0.75,0
carlo1mc,,,0.0,0.0,0.0,0
TheMrSpina,,,1.0,1.0,1.0,0
stefanomeloni12,,,1.0,1.0,1.0,0
francofda52,,,-1.0,-1.0,-1.0,0
Helene_FI,-1.0,-1.0,1.0,1.0,0.0,50.0
RolandCezanne,,,-1.0,-1.0,-1.0,0
DrKing77,,,-1.0,-1.0,-1.0,0
EIntangibile,,,1.0,1.0,1.0,0
EntiLocaliFI,,,1.0,1.0,1.0,0
Lucy_822,,,0.5,0.5,0.5,0
dawac72,,,-1.0,-1.0,-1.0,0
nonsonomorgan,,,1.0,1.0,1.0,0
aldocorda1,,,0.0,0.0,0.0,0
Blackwhite2840,,,0.25,-0.5,0.25,37.5
scazzatoricerc,,,1.0,1.0,1.0,0
SalvScollo,,,-1.0,-1.0,-1.0,0
PianesePeppe,,,1.0,1.0,1.0,0
IdeaSicilia,,1.0,1.0,1.0,1.0,0
vaniacavi,,,1.0,1.0,1.0,0
ZappingRadio1,,,-1.0,-1.0,-1.0,0
alStomblidiDael,,,0.25,0.25,0.25,0
sebastianoragu1,,-1.0,-1.0,-1.0,-1.0,0
HbXNyNyaUDJM3uE,-1.0,-1.0,-1.0,-1.0,-1.0,0
Carla51C,,,0.75,0.67,0.75,3.9999999999999982
albabellofiore,,1.0,1.0,1.0,1.0,0
avvocato2punto0,,-1.0,0.25,0.25,0.25,0
darioscap,,,1.0,1.0,1.0,0
eula_torricelli,,,0.04,0.15,0.04,5.499999999999999
lupogdg,,,0.0,0.0,0.0,0
IlTweetDiSotto,,,-1.0,-1.0,-1.0,0
Carlag67,,,1.0,1.0,1.0,0
maurovoerzio,,,-1.0,-1.0,-1.0,0
Mr_GianBo,,,-1.0,-1.0,-1.0,0
avvguarino,,,1.0,1.0,1.0,0
xabier2013,,,0.0,0.0,0.0,0
Torinocilega,,,,1.0,,
ERIKBABINI,,,1.0,1.0,1.0,0
MichelMauriello,,,0.5,0.5,0.5,0
Varco001,,,1.0,1.0,1.0,0
bettafiorito,,,1.0,1.0,1.0,0
PentangeloA,,,1.0,1.0,1.0,0
dvcaradonna,0.0,0.8,0.21,0.21,0.505,14.750000000000002
RaffaelePizzati,,0.5,0.0,0.0,0.0,0
a211161v,,,-1.0,-1.0,-1.0,0
albress99,,,-1.0,-1.0,-1.0,0
marcelomedau,,,1.0,1.0,1.0,0
sparta_no,,,-0.5,-0.5,-0.5,0
colvieux,,,-1.0,-1.0,-1.0,0
CiccioTralli,,,-1.0,-1.0,-1.0,0
luigibagnato,-1.0,-1.0,0.0,0.0,-0.5,25.0
mixc7,-1.0,-1.0,0.0,0.02,-0.5,26.0
City_life69,,0.75,0.0,0.07,0.0,3.5000000000000004
reneelettra,,,-0.25,-0.25,-0.25,0
giu_alessi,,,1.0,1.0,1.0,0
SergioSierra67,,,0.5,0.5,0.5,0
fanpage,,,1.0,1.0,1.0,0
Dalekasylum,,,1.0,1.0,1.0,0
orchidea62009,,,1.0,1.0,1.0,0
ClubMalvetti,,,0.46,0.48,0.46,0.9999999999999981
DestraPopol_ITA,,,-1.0,-1.0,-1.0,0
debmac1968,,,-1.0,-1.0,-1.0,0
GPerioli,,,-1.0,-1.0,-1.0,0
UDCVoghera,,,1.0,1.0,1.0,0
globaloilrisks,,,1.0,1.0,1.0,0
BuscainoM,,,-1.0,-1.0,-1.0,0
danielamazza2,,1.0,1.0,1.0,1.0,0
marysica62,,,1.0,1.0,1.0,0
CentristixilSi,-1.0,-1.0,-1.0,-1.0,-1.0,0
enricomontibell,,,0.83,0.92,0.83,4.5000000000000036
paoladelusa,1.0,1.0,0.33,0.67,0.665,0.2500000000000002
EspositoFilippo,,,-1.0,-1.0,-1.0,0
fanema64,,,-1.0,-1.0,-1.0,0
DettoGinoPanino,,,-0.0,-0.02,-0.0,1.0
IT_Stampa,,,,0.93,,
PietroMonticone,,,1.0,1.0,1.0,0
PicchixFirenze,,1.0,0.2,0.33,0.2,6.5
vlasec_ciotto,,,0.25,0.25,0.25,0
giuno73,-1.0,-0.5,-0.08,0.0,-0.29,14.499999999999998
MovPopulistaIta,-1.0,-0.29,-0.01,-0.02,-0.15,6.5
rogighiro,,,-1.0,-1.0,-1.0,0
CazzaniPinuccia,,,0.36,0.36,0.36,0
Cocci1309,,,,1.0,,
AlanScifo,,,1.0,1.0,1.0,0
FFriul,,,1.0,1.0,1.0,0
MatcovichEnrico,,,1.0,1.0,1.0,0
fedebeltrami,,,1.0,1.0,1.0,0
gjscco,-0.5,0.1,-0.1,0.01,0.0,0.5
Frances25551623,,,-0.5,-0.5,-0.5,0
Johnny__Love,,,-1.0,-1.0,-1.0,0
ForzaItaliaArs,,,1.0,1.0,1.0,0
ivo0611,-1.0,-1.0,-1.0,-1.0,-1.0,0
mariacastellin1,,,1.0,1.0,1.0,0
A_Porrini,,,1.0,1.0,1.0,0
OdioLaCioccolat,,,0.33,0.33,0.33,0
massimo15691,,,1.0,1.0,1.0,0
lele27193,,,-1.0,-1.0,-1.0,0
SerpicoFra,,,-0.0,-0.01,-0.0,0.5
M5S_Baroni,,,0.67,0.67,0.67,0
aghi7723,,,0.0,0.0,0.0,0
RemolinoGae,,0.5,0.17,0.17,0.17,0
piani_a,-1.0,0.0,-0.07,0.01,-0.035,2.2500000000000004
GinoIlGrande8,,,-1.0,-1.0,-1.0,0
c_alessnadra,,,1.0,1.0,1.0,0
azcivile,,,1.0,1.0,1.0,0
ITestini,,,0.0,-0.15,0.0,7.5
carmen_piscopo,,,0.0,0.0,0.0,0
cadoniantonella,,-1.0,-0.33,-0.18,-0.33,7.500000000000001
alberto_olivari,,,-0.5,-0.5,-0.5,0
Carmelo2980,,,-1.0,-1.0,-1.0,0
stefanscauzilli,,-1.0,-0.11,0.02,-0.11,6.5
16santi58,,,0.25,0.0,0.25,12.5
MarcoTalluto,,,0.5,0.49,0.5,0.5000000000000004
vincenrea,,-1.0,0.42,0.25,0.42,8.5
fukochan13,,,1.0,1.0,1.0,0
IvanNFG,,,-1.0,-1.0,-1.0,0
GiordanoBattini,,-1.0,0.0,0.0,0.0,0
Massimo_Masini,,,0.33,0.33,0.33,0
medicojunghiano,,,0.33,0.33,0.33,0
ANDREAZANETTIN,-0.5,0.0,0.03,0.04,0.015,1.25
akavetta,,,1.0,1.0,1.0,0
AdriMCMLXI,,,0.5,0.5,0.5,0
chryduca,,-1.0,-1.0,-1.0,-1.0,0
Gabbiacane,,,1.0,1.0,1.0,0
SaverioNastasia,,,1.0,1.0,1.0,0
quercia55,,,0.99,0.98,0.99,0.5000000000000004
augustabened1,,,0.33,0.33,0.33,0
bliope,,,-1.0,-1.0,-1.0,0
Moonlightshad1,,,-1.0,-1.0,-1.0,0
TorreDoro,,,1.0,1.0,1.0,0
erasmoquirino,,,-1.0,-1.0,-1.0,0
alfredomantini,,,-1.0,-1.0,-1.0,0
_milicenzio,,,-0.14,-0.14,-0.14,0
mariaritaperri,,,-0.02,0.01,-0.02,1.5
Lojero_Mattia,,,-1.0,-1.0,-1.0,0
mgcarbotti,,-1.0,-1.0,-1.0,-1.0,0
francescaacqua1,,,1.0,1.0,1.0,0
_StOCaZZoNe,,,0.0,-0.02,0.0,1.0
mim2o,,,1.0,1.0,1.0,0
bastet_4711,,,1.0,1.0,1.0,0
veronicarigoni,,,1.0,1.0,1.0,0
Gasgambughi,,,-1.0,-1.0,-1.0,0
SieteSTATOvoi,,,,-1.0,,
giacomo_raule,,,1.0,1.0,1.0,0
maplewhite1912,,,0.38,0.33,0.38,2.4999999999999996
Faber18M,,,1.0,1.0,1.0,0
THEJAMESROSSI,,,1.0,1.0,1.0,0
curiosamen,,,0.0,-0.1,0.0,5.0
barbara17767819,,,0.5,0.5,0.5,0
fedeli_paolo,,-1.0,0.33,0.67,0.33,17.0
GiampaoloFagot1,,,1.0,1.0,1.0,0
Mony_B84,,,0.0,0.0,0.0,0
giovannialessa9,,-0.33,-0.09,0.08,-0.09,8.5
Pilon_Andrea,,,-0.33,-0.33,-0.33,0
spinassunta,,,-1.0,-1.0,-1.0,0
DomenicoMazzil5,,,1.0,1.0,1.0,0
ilSignor_G,,,1.0,1.0,1.0,0
cittad5SFerrara,,,-1.0,-1.0,-1.0,0
fabioitasic,,0.13,0.5,0.5,0.5,0
1603ina,,,0.25,0.37,0.25,6.0
giorgiovascotto,,,-1.0,-1.0,-1.0,0
elenaghezzi73,,,1.0,1.0,1.0,0
love07618772,,,1.0,1.0,1.0,0
MassimoPiam,,,1.0,1.0,1.0,0
Barbara_Goi,,,0.0,0.5,0.0,25.0
gugsto,,,1.0,1.0,1.0,0
IacobellisT,,0.0,1.0,1.0,1.0,0
MarcoPuccinell1,,,0.5,0.5,0.5,0
chiesa_stefano,,0.67,0.83,0.83,0.83,0
alespata488,,-1.0,0.2,0.0,0.2,10.0
lucillalucio7,-1.0,-1.0,-0.33,-0.38,-0.665,14.250000000000002
marangonluke,,,0.5,0.5,0.5,0
RidolfiSabrina,,0.4,0.31,0.28,0.31,1.4999999999999987
denvergo7,,,0.5,0.48,0.5,1.0000000000000009
marcuspascal1,,,-0.25,-0.25,-0.25,0
qn_giorno,,,1.0,1.0,1.0,0
GiuseppeAmorus,,,-1.0,-1.0,-1.0,0
VeraDestrasocia,-1.0,-1.0,1.0,1.0,0.0,50.0
LaTvNonDiceChe,,,0.99,0.98,0.99,0.5000000000000004
ZeniaConfusa,,,-0.33,-0.33,-0.33,0
OGGIMAESTRALE,,,1.0,1.0,1.0,0
italiarena,,,0.0,0.0,0.0,0
lukep968,,,1.0,1.0,1.0,0
MassimoTedio,,,0.5,0.5,0.5,0
_mau_ra,,,-1.0,-1.0,-1.0,0
Boda5188,,,1.0,1.0,1.0,0
Luke_Colombs,,,1.0,1.0,1.0,0
savethedrop,,,-1.0,-1.0,-1.0,0
lisanna,,,0.0,0.0,0.0,0
LegnoOmnia,,,-1.0,-1.0,-1.0,0
gianlucar81,,,1.0,1.0,1.0,0
Marcello_1979,,1.0,0.33,0.25,0.33,4.000000000000001
gielle2008,,,1.0,1.0,1.0,0
EgleAlfeo1,,,1.0,1.0,1.0,0
SalTilaro,,,1.0,1.0,1.0,0
fulviogiuliani,,,1.0,1.0,1.0,0
enzo958,,-1.0,-1.0,-1.0,-1.0,0
Africanasoul,,,-1.0,-1.0,-1.0,0
ilGazSicilia,,1.0,1.0,1.0,1.0,0
Alexandra7691,,,1.0,1.0,1.0,0
carmen_distaso,,,-1.0,-1.0,-1.0,0
agasshi88,,,1.0,1.0,1.0,0
emmepi_pr,,,0.5,0.5,0.5,0
farmetti,,,-0.05,-0.05,-0.05,0
s3og6e,,,-1.0,-1.0,-1.0,0
patrizia_marra,,,1.0,1.0,1.0,0
gpellarin84,-1.0,-1.0,0.0,0.0,-0.5,25.0
sudfuturo,,,1.0,1.0,1.0,0
risikoGE,,,-1.0,-1.0,-1.0,0
ancilo90,,,1.0,1.0,1.0,0
RBazzarello,,,1.0,1.0,1.0,0
mioamatofrank,,,-1.0,-1.0,-1.0,0
NoleRulez7,,,1.0,1.0,1.0,0
SaraBentivegna,,,-1.0,-1.0,-1.0,0
manu_etoile,,,0.0,0.0,0.0,0
CurzioMontanari,,-1.0,0.0,0.0,0.0,0
jolandaire,,0.21,0.0,0.0,0.0,0
SpettinatiPisa,,,1.0,1.0,1.0,0
CesareMinghini,,,1.0,1.0,1.0,0
flexability68,,-1.0,-0.02,-0.05,-0.02,1.5000000000000002
mircomoreschi,,,1.0,1.0,1.0,0
NovellaPupaTerr,,,-0.5,-0.5,-0.5,0
giakyjojo96,,,1.0,1.0,1.0,0
raffothebaffo,,,1.0,1.0,1.0,0
CLiNtAnOnYmOuS,,-1.0,0.15,0.11,0.15,1.9999999999999998
anis_epis,,,1.0,1.0,1.0,0
Sara42606433,,,,1.0,,
Mattia_Fadda,,,1.0,1.0,1.0,0
salvatoremero12,,-0.5,0.0,0.0,0.0,0
Gabriel97548694,1.0,1.0,0.33,0.33,0.665,16.75
loreombra,,-1.0,-1.0,-0.99,-1.0,0.5000000000000004
melcinzia,,,-0.25,-0.25,-0.25,0
CestHobby83,,,1.0,1.0,1.0,0
d_sambugaro,,,1.0,1.0,1.0,0
giovyfalco,,,1.0,1.0,1.0,0
mabaronti,,,1.0,1.0,1.0,0
soleinvitto,,,-1.0,-1.0,-1.0,0
ndiiorio1,,,-1.0,-1.0,-1.0,0
